mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time
usp0007f8b,1996-03-24 22:19:02.690000+00:00,0.0,0.0,0.03866452271623278,0.0,0.019712990149855614,0.009039667434990406
usp0007fcs,1996-03-27 20:52:06.690000+00:00,0.0,0.0,0.0,0.0,0.002923637628555298,0.015072133392095566
usp0007fda,1996-03-28 07:28:28.120000+00:00,0.0,0.0,0.0,0.0,0.0,0.005488731432706118
usp0007feq,1996-03-28 23:03:49.810000+00:00,0.0,0.0,0.37418123872427866,0.0,0.21145837008953094,0.0868871882557869
usp0007fgw,1996-03-30 09:56:59.410000+00:00,0.0,0.0,0.0,0.0,0.016481516882777214,0.009039667434990406
usp0007fgz,1996-03-30 13:05:17.430000+00:00,0.0,0.0,0.0,0.0,0.01432076096534729,0.0
usp0007fkc,1996-03-31 23:41:43.120000+00:00,0.0,0.0,0.44952737653152913,0.6950498821016559,0.4395761489868164,0.4317844808101654
usp0007gbg,1996-04-19 00:19:31.190000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0007gns,1996-04-27 08:40:41.850000+00:00,0.0,0.0,0.05508787189729257,0.008376854883268807,0.0,0.0
usp0007gqq,1996-04-29 14:40:41.090000+00:00,6.3,8.96046261574074,1.4877686826493917,0.9562087707822818,1.664421558380127,1.861892580986023
usp0007gwu,1996-05-03 03:32:47.110000+00:00,0.0,0.0,0.0,0.025979040954524253,0.0,0.10823728889226913
usp0007h28,1996-05-07 08:44:36.610000+00:00,0.0,0.0,0.14078009428880517,0.036902346068102436,0.0,0.0
usp0007h34,1996-05-07 23:20:00.680000+00:00,0.0,0.0,0.24515151285092332,0.0,0.016490265727043152,0.0
usp0007j1e,1996-06-02 02:52:09.550000+00:00,0.0,0.0,0.1752293611756975,0.0,0.2559111714363098,0.06774278730154037
usp0007j3m,1996-06-03 10:46:00.500000+00:00,0.0,0.0,0.0,0.0,0.0,0.16922637820243835
usp0007j86,1996-06-06 17:35:38.190000+00:00,0.0,0.0,0.0949800066196043,0.0,0.0016155705088749528,0.0
usp0007jcu,1996-06-10 04:03:35.480000+00:00,0.0,0.0,3.3915141514551608,4.007471967689965,3.4753425121307373,5.724641799926758
usp0007jkw,1996-06-11 18:22:55.730000+00:00,0.0,0.0,1.5289341494601614,0.39704447971443024,1.1175473928451538,2.014113426208496
usp0007jxz,1996-06-18 13:55:34.210000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0007k2n,1996-06-21 13:57:10.020000+00:00,6.1,5.899604398148148,1.1701373387068286,0.0,2.731959104537964,3.1173171997070312
usp0007k3j,1996-06-22 00:32:13.470000+00:00,0.0,0.0,0.0,0.07581347434420799,0.03969518095254898,0.21382379531860352
usp0007m35,1996-07-15 21:23:34.080000+00:00,0.0,0.0,1.3000247601983101,0.3394191694689262,0.6879370808601379,0.27579551935195923
usp0007m3h,1996-07-16 03:48:28.340000+00:00,0.0,0.0,0.011149429945172831,0.6621307783531578,0.22529511153697968,0.1014929711818695
usp0007m9a,1996-07-20 00:00:41.880000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0007me1,1996-07-22 14:19:35.770000+00:00,6.0,2.8480078703703704,0.2178759253081823,0.4680904702806415,0.08302311599254608,0.18408213555812836
usp0007mfa,1996-07-23 03:32:12.680000+00:00,0.0,0.0,0.3627915903590837,0.6141132346044271,0.856866717338562,0.518362283706665
usp0007mkk,1996-07-25 12:49:37.080000+00:00,0.0,0.0,0.0,0.0,0.02220921963453293,0.0
usp0007mvm,1996-07-30 17:38:30.710000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0007n0p,1996-08-02 12:55:29.300000+00:00,0.0,0.0,0.21914926745590166,0.4675750742052142,0.3900371491909027,0.5346108675003052
usp0007n46,1996-08-05 02:08:58.250000+00:00,0.0,0.0,0.0,0.0,0.09427408874034882,0.0633884072303772
usp0007n5h,1996-08-05 21:39:16.250000+00:00,0.0,0.0,0.0,0.0,0.009515708312392235,0.027125611901283264
usp0007nbs,1996-08-10 11:20:19.720000+00:00,0.0,0.0,0.12886704003664848,0.08126284604853243,0.053237881511449814,0.041367460042238235
usp0007nc7,1996-08-10 18:12:17.350000+00:00,0.0,0.0,0.10301537403452075,0.8872794210639054,0.4575801491737366,1.140062928199768
usp0007nfm,1996-08-12 17:00:27.900000+00:00,0.0,0.0,0.0,0.0,0.0,0.0298602432012558
usp0007nkx,1996-08-15 07:33:50.590000+00:00,0.0,0.0,0.07342805592202463,0.0,0.12083394080400467,0.041059914976358414
usp0007nsh,1996-08-19 04:19:16.180000+00:00,0.0,0.0,0.0,0.0,0.007575840223580599,0.0
usp0007nsn,1996-08-19 06:24:11.020000+00:00,0.0,0.0,0.06504302511196997,0.0,0.0,0.0
usp0007p41,1996-08-27 10:50:49.420000+00:00,0.0,0.0,0.7695839014240122,0.38882284804168504,0.3572363555431366,0.2349393367767334
usp0007pe6,1996-09-04 19:06:49.810000+00:00,0.0,0.0,0.04302134273043759,0.1993126227555137,0.0636979341506958,0.02356221340596676
usp0007pet,1996-09-05 08:14:14.480000+00:00,0.0,0.0,0.0,0.0,0.9567829370498657,0.18219999969005585
usp0007pfj,1996-09-05 20:44:09.290000+00:00,0.0,0.0,0.0,0.20471488644724056,0.20321685075759888,0.1390831172466278
usp0007pfw,1996-09-05 23:42:06.150000+00:00,0.0,0.0,1.9467028129497344,0.4398331459731352,0.8377041220664978,0.7320705056190491
usp0007pj1,1996-09-06 17:03:46.820000+00:00,0.0,0.0,0.0,0.0,0.2345627397298813,0.24490125477313995
usp0007pq2,1996-09-09 00:20:39.120000+00:00,0.0,0.0,0.0,0.0,0.0,0.006102832965552807
usp0007pte,1996-09-11 02:37:14.990000+00:00,0.0,0.0,0.0830786360287862,0.0,0.039711516350507736,0.018668334931135178
usp0007q50,1996-09-20 04:10:27.680000+00:00,0.0,0.0,3.3006493282826064,0.22574690620512772,2.1387979984283447,4.795295238494873
usp0007qtj,1996-10-01 15:50:23.660000+00:00,0.0,0.0,0.12485784155096781,0.07581347434420799,0.03676145151257515,0.24259987473487854
usp0007qun,1996-10-02 09:48:01.560000+00:00,0.0,0.0,0.014996854152547959,0.0,0.0,0.0
usp0007quu,1996-10-02 11:24:48.420000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0007r0w,1996-10-06 20:13:09.180000+00:00,0.0,0.0,0.5181689623241459,0.3403786418293093,0.21320810914039612,0.23665831983089447
usp0007r2w,1996-10-08 01:36:53.930000+00:00,0.0,0.0,0.056377270207850626,0.0,0.0040000737644732,0.013407009653747082
usp0007r4u,1996-10-09 13:10:52.130000+00:00,0.0,0.0,0.5836071804020297,0.7310227290616056,0.051788829267024994,1.3830698728561401
usp0007r7z,1996-10-10 15:21:04.700000+00:00,0.0,0.0,0.0,0.0,0.001371287158690393,0.0
usp0007rdr,1996-10-14 23:26:20.010000+00:00,0.0,0.0,1.176392076099004,0.9540200448008667,1.0777419805526733,0.33005762100219727
usp0007rku,1996-10-18 10:50:20.860000+00:00,0.0,0.0,0.41435512928253754,0.2605896573206351,0.10626078397035599,0.08754005283117294
usp0007rp0,1996-10-19 14:44:40.790000+00:00,0.0,0.0,0.09928931173515486,0.028203619083226703,0.0,0.039480216801166534
usp0007rwf,1996-10-24 19:31:53.930000+00:00,0.0,0.0,0.0,0.0,0.28085702657699585,0.2815612554550171
usp0007seb,1996-11-04 17:24:57.430000+00:00,0.0,0.0,0.0,0.1842766241348992,0.05407240241765976,0.07614739239215851
usp0007sja,1996-11-06 20:00:58.850000+00:00,0.0,0.0,0.0,0.0,0.045278143137693405,0.41221198439598083
usp0007sk7,1996-11-07 06:10:16.710000+00:00,0.0,0.0,0.8931188972782176,0.0,0.560966968536377,0.3957330286502838
usp0007stz,1996-11-11 00:47:21.140000+00:00,0.0,0.0,0.8846804610275296,0.23840576987132786,0.2752862274646759,0.0
usp0007swp,1996-11-12 16:59:44.030000+00:00,0.0,0.0,2.9055910850757223,5.486578126209419,3.4591331481933594,2.5730137825012207
usp0007t3h,1996-11-16 09:47:50.840000+00:00,0.0,0.0,1.0435516780682614,0.24724848315305942,1.2423642873764038,1.5112075805664062
usp0007t5e,1996-11-17 19:17:41.980000+00:00,0.0,0.0,0.05170067201265682,0.0,0.0,0.031343862414360046
usp0007t7m,1996-11-19 10:44:46.060000+00:00,0.0,0.0,0.0,0.0,0.06707963347434998,0.07940494269132614
usp0007t8t,1996-11-20 02:27:47.980000+00:00,0.0,0.0,0.0,0.0,0.006554542109370232,0.03652385249733925
usp0007tpr,1996-11-28 21:25:58.850000+00:00,0.0,0.0,0.14937685666653178,0.0,0.0,0.0
usp0007tw5,1996-12-02 22:17:59.240000+00:00,0.0,0.0,0.3880288742313654,0.3053611335190094,0.01341260690242052,0.18355681002140045
usp0007tx6,1996-12-03 12:56:56.920000+00:00,0.0,0.0,0.18465809644102257,0.04933999576990259,0.24872709810733795,0.04132087901234627
usp0007u5k,1996-12-09 03:54:16.310000+00:00,0.0,0.0,0.644345819304456,1.2253298849107856,0.4496654272079468,0.6760147213935852
usp0007u68,1996-12-09 11:28:48.610000+00:00,0.0,0.0,0.014626023325626325,0.0,0.0,0.0
usp0007u7a,1996-12-10 08:36:18.700000+00:00,0.0,0.0,0.0,0.0,1.1115751266479492,0.0
usp0007v14,1996-12-26 20:48:23.290000+00:00,0.0,0.0,0.0,0.7891076800778437,0.27553173899650574,0.20491549372673035
usp0007v6w,1996-12-30 19:41:52+00:00,0.0,0.0,0.23662076056944814,0.0,0.0,0.02905750647187233
usp0007vrx,1997-01-11 20:28:26.020000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0007vzb,1997-01-17 15:53:13.430000+00:00,0.0,0.0,0.12815984571089595,0.0,0.03003086894750595,0.017285466194152832
usp0007wh7,1997-01-29 23:19:20.890000+00:00,0.0,0.0,0.0891492185033041,0.0,0.009240251034498215,0.004776285495609045
usp0007wrr,1997-02-04 10:37:47.140000+00:00,0.0,0.0,0.6611774252444543,0.21224192488755747,0.056897781789302826,0.06909624487161636
usp0007wwp,1997-02-07 08:41:13.410000+00:00,0.0,0.0,1.8061023012162258,0.8917955410142271,0.6801409125328064,0.8854283690452576
usp0007wzm,1997-02-09 12:32:36.290000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0007xhe,1997-02-20 07:54:58.400000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0007xmc,1997-02-21 23:40:24.140000+00:00,0.0,0.0,0.4858559527366252,2.20853489179689,0.30290138721466064,1.3084373474121094
usp0007xv4,1997-02-26 18:27:10.660000+00:00,0.0,0.0,0.0,0.0,0.0021612809505313635,0.013146510347723961
usp0007xx2,1997-02-27 21:08:02.360000+00:00,0.0,0.0,1.3574681826648611,1.6862733163883044,1.4995676279067993,1.4746849536895752
usp0007y0b,1997-02-28 12:57:18.640000+00:00,0.0,0.0,0.06399296903618976,0.0,0.0,0.0
usp0007yjk,1997-03-09 11:43:43.260000+00:00,0.0,0.0,0.0,0.0653213220325591,0.007837994955480099,0.0
usp0007yn5,1997-03-11 05:25:57.760000+00:00,0.0,0.0,0.14185171587741408,0.28043158019212955,0.6883473992347717,0.3466818034648895
usp0007yp6,1997-03-11 19:22:00.130000+00:00,0.0,0.0,0.0,0.0,6.230694998521358e-05,0.12874948978424072
usp0007yym,1997-03-17 08:05:48.410000+00:00,0.0,0.0,0.9067057365019312,1.0238471136767555,0.7365304827690125,0.8363942503929138
usp0007zea,1997-03-26 02:08:57.270000+00:00,0.0,0.0,1.4441259900961494,0.0,0.35806095600128174,0.12355276942253113
usp0007zev,1997-03-26 08:31:47.180000+00:00,0.0,0.0,0.4628042744599899,0.42725139651002564,0.0,0.1790303736925125
usp0007ztm,1997-04-01 15:11:49+00:00,0.0,0.0,0.0,0.0,0.0,0.0402071550488472
usp0007zzs,1997-04-05 12:23:30.530000+00:00,0.0,0.0,0.0,0.0,0.5199127793312073,0.05756203457713127
usp00080b7,1997-04-11 05:34:42.780000+00:00,0.0,0.0,0.2706053669920869,0.0,0.1929224580526352,0.0030628147069364786
usp00080wt,1997-04-21 12:02:26.430000+00:00,0.0,0.0,2.7838048644087046,2.4061381972012823,3.4004874229431152,2.9294798374176025
usp00080wv,1997-04-21 12:11:27.860000+00:00,0.0,0.0,5.196122881023527,3.4670845076552443,3.386416435241699,7.398270606994629
usp000810j,1997-04-22 09:31:23.250000+00:00,0.0,0.0,0.0,0.0,0.07573642581701279,1.5665860176086426
usp00081bb,1997-04-27 00:31:32.540000+00:00,0.0,0.0,0.029805604142971426,0.011383462944450536,0.018725374713540077,0.06976404786109924
usp00081ec,1997-04-28 12:07:37.830000+00:00,0.0,0.0,0.16683293165730595,0.10895039020971463,0.0,0.11388937383890152
usp00081jx,1997-05-01 11:37:36.150000+00:00,0.0,0.0,0.0,0.16367308860969706,0.10028646886348724,0.13655830919742584
usp00081x0,1997-05-08 02:53:14.730000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00081xs,1997-05-08 13:29:24.600000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00081z6,1997-05-09 09:06:37.270000+00:00,0.0,0.0,0.0,0.01767293161368313,0.025272071361541748,0.022608520463109016
usp000820p,1997-05-10 07:57:29.720000+00:00,0.0,0.0,0.5533259529515367,0.8990179119924266,0.5602081418037415,0.9082854986190796
usp000824u,1997-05-11 22:16:13.930000+00:00,0.0,0.0,0.12136840205256319,0.0,0.0705973207950592,0.15934744477272034
usp000827p,1997-05-13 05:38:30.230000+00:00,0.0,0.0,0.21911028499183968,0.0,0.13738688826560974,0.025502702221274376
usp00082bu,1997-05-15 18:01:33.260000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00082mx,1997-05-21 14:10:26.280000+00:00,0.0,0.0,0.6662567915265669,0.0,0.06212276965379715,0.07936927676200867
usp00082n0,1997-05-21 16:26:24.700000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00082pq,1997-05-22 07:50:53.520000+00:00,0.0,0.0,0.2183911991364156,0.33691437718445,0.14733581244945526,0.0812642052769661
usp00082q0,1997-05-22 13:21:36.350000+00:00,0.0,0.0,0.33466820160118554,0.010035267591458272,0.319947212934494,0.24950242042541504
usp00082vy,1997-05-27 06:10:31.780000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00082w3,1997-05-27 08:00:29.050000+00:00,0.0,0.0,0.0,0.0,0.004439998418092728,0.0676637515425682
usp00082yt,1997-05-29 17:02:38.740000+00:00,0.0,0.0,0.03137533646553776,0.0,0.0964319035410881,0.0033712396398186684
usp0008336,1997-06-02 21:24:38.430000+00:00,0.0,0.0,0.0,0.0,0.0,0.002096107928082347
usp00083aj,1997-06-09 07:24:12.390000+00:00,0.0,0.0,0.0,0.05962129201857586,0.0,0.0
usp00083cd,1997-06-10 21:53:55.020000+00:00,0.0,0.0,0.02226458268969711,0.0,0.0,0.005771489813923836
usp00083ed,1997-06-12 12:07:33.600000+00:00,0.0,0.0,0.020303321050493643,0.12450726927407665,0.028027165681123734,0.054022014141082764
usp00083nk,1997-06-17 21:03:40.260000+00:00,0.0,0.0,0.10510210968246268,0.09538978493200839,0.07929573953151703,0.08141401410102844
usp00083xm,1997-06-24 23:04:53.140000+00:00,0.0,0.0,0.1359814501001513,0.0,0.14372366666793823,0.004440680146217346
usp000840p,1997-06-26 19:21:08.830000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00084ez,1997-07-06 09:54:00.760000+00:00,6.3,17.81074664351852,0.8128269600130186,0.007648243284156683,0.46218618750572205,0.19693292677402496
usp00084fp,1997-07-06 20:13:37.030000+00:00,0.0,0.0,0.06370550117648967,0.0,0.004358385223895311,0.029139207676053047
usp00084m2,1997-07-09 19:24:13.170000+00:00,0.0,0.0,0.4327238553080671,0.4820377761015875,0.3919528126716614,0.15111985802650452
usp00084va,1997-07-14 16:09:35.520000+00:00,0.0,0.0,0.010792636213440789,0.0,0.014306625351309776,0.029063299298286438
usp000851t,1997-07-19 14:22:08.750000+00:00,0.0,0.0,0.0,0.36007337366959086,0.6178605556488037,0.48068374395370483
usp000852j,1997-07-20 00:30:20.990000+00:00,0.0,0.0,0.22548517561371875,0.13824587173606492,0.0,0.0
usp00085n5,1997-07-31 21:54:21.500000+00:00,0.0,0.0,0.0,0.36923976859843743,0.036714449524879456,0.1378188282251358
usp00085yy,1997-08-08 22:27:19.850000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0008612,1997-08-10 09:20:30.980000+00:00,0.0,0.0,0.15703087527095744,0.008228028928872028,0.019622139632701874,0.0
usp000865k,1997-08-13 04:45:04.860000+00:00,0.0,0.0,0.5695529476975153,0.0,0.1906326562166214,0.0755186527967453
usp000868g,1997-08-15 07:37:49.080000+00:00,0.0,0.0,0.4683349211619482,0.5814917941568999,0.18931378424167633,0.4579245150089264
usp00086cf,1997-08-17 20:11:10.790000+00:00,0.0,0.0,0.17940463655853126,0.0,0.19708025455474854,0.0
usp00086g8,1997-08-20 07:15:15.970000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00086gu,1997-08-20 13:51:16.620000+00:00,0.0,0.0,0.0,0.0,0.009657952934503555,0.0033712396398186684
usp00086u2,1997-08-29 06:54:00.240000+00:00,0.0,0.0,0.1510927822592294,0.2033616691330252,0.16641823947429657,0.3188524842262268
usp00086u4,1997-08-29 08:14:09.970000+00:00,0.0,0.0,0.0,0.0,0.012552778236567974,0.0485607348382473
usp000872q,1997-09-03 06:22:44.280000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00087cb,1997-09-10 12:57:07.070000+00:00,0.0,0.0,0.0,0.0,0.0,0.004978253971785307
usp00087jx,1997-09-15 13:05:42.700000+00:00,0.0,0.0,1.772636077346196,0.557272266017515,0.8657613396644592,0.45454418659210205
usp00087n5,1997-09-17 14:50:35.340000+00:00,0.0,0.0,0.0,0.0,0.0,0.00021829722390975803
usp00087s6,1997-09-20 16:11:32.150000+00:00,0.0,0.0,0.36817112409359437,0.7648078599049435,0.5166489481925964,0.9636040925979614
usp0008804,1997-09-25 14:20:48.930000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp000881f,1997-09-26 09:40:26.330000+00:00,0.0,0.0,0.15451494544016853,0.0,0.03897768631577492,0.0
usp000889y,1997-09-30 06:27:24.780000+00:00,0.0,0.0,0.13682691825251383,0.0,0.06936483830213547,0.0074407742358744144
usp00088ne,1997-10-06 20:52:44.610000+00:00,6.0,0.9118957175925924,0.2243755792133158,0.0,0.011906733736395836,0.017497941851615906
usp00088z4,1997-10-13 13:39:37.490000+00:00,0.0,0.0,0.9201790046137276,0.5598512452008687,1.67578125,1.654266357421875
usp000892b,1997-10-15 01:03:33.460000+00:00,6.2,16.75972627314815,1.7007286483166248,0.5633555467580368,1.640606164932251,0.8452595472335815
usp000892w,1997-10-15 03:11:09.020000+00:00,0.0,0.0,0.6878084680328904,0.18182910136119212,0.1077733039855957,0.24071566760540009
usp0008973,1997-10-17 09:55:15.250000+00:00,0.0,0.0,0.028073598200331607,0.0,0.446877658367157,0.0
usp0008a97,1997-11-08 10:02:52.610000+00:00,0.0,0.0,1.0968609479116451,0.8207517771770665,0.5452789664268494,1.2301483154296875
usp0008ap8,1997-11-14 21:38:51.600000+00:00,0.0,0.0,0.05523317755572818,0.011126812831717795,0.0,0.18361741304397583
usp0008aw5,1997-11-18 13:07:41.730000+00:00,0.0,0.0,1.040425249929505,0.8576602732739068,0.5996758937835693,1.2288439273834229
usp0008b2r,1997-11-21 11:23:06.310000+00:00,0.0,0.0,0.08476541569454887,0.0,0.30396977066993713,0.01736585795879364
usp0008baj,1997-11-25 12:14:33.630000+00:00,0.0,0.0,0.014663551786154881,0.23173663799392197,0.14035873115062714,0.06985752284526825
usp0008btk,1997-12-05 11:26:54.690000+00:00,0.0,0.0,4.918350763714939,4.689385261151092,4.506756782531738,6.847567558288574
usp0008bx5,1997-12-05 18:48:22.790000+00:00,0.0,0.0,2.7954621024890858,1.3327343800030278,2.368726968765259,6.756621360778809
usp0008crc,1997-12-16 11:48:29.810000+00:00,0.0,0.0,0.22264787114471654,0.0,0.0,0.0
usp0008cs8,1997-12-17 04:38:51.460000+00:00,0.0,0.0,0.3039647592958088,0.6665854595869092,0.36080092191696167,0.16319380700588226
usp0008d16,1997-12-22 10:03:45.180000+00:00,0.0,0.0,0.1378018093119614,1.1450102717230772,0.21684779226779938,0.6864359378814697
usp0008daa,1997-12-27 20:11:01.340000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0008dp6,1998-01-03 06:10:08.380000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0008e15,1998-01-10 04:54:25.390000+00:00,0.0,0.0,0.34912429198452727,0.08452345751502142,0.12827998399734497,0.0
usp0008e1g,1998-01-10 08:20:05.760000+00:00,0.0,0.0,0.1269170108871408,0.0,0.017425701022148132,0.02654610574245453
usp0008e5f,1998-01-12 10:14:07.630000+00:00,0.0,0.0,0.5165008997968311,0.0,0.2954983413219452,0.0
usp0008e6m,1998-01-12 16:36:20.230000+00:00,0.0,0.0,1.7991662570445495,3.247970152242284,0.40908902883529663,0.9589397311210632
usp0008ebf,1998-01-14 18:53:14.910000+00:00,0.0,0.0,0.36452011718929844,0.2194985483494411,0.06753364205360413,0.05503898859024048
usp0008enm,1998-01-19 18:23:59.660000+00:00,0.0,0.0,0.013401919279536429,0.0,0.014680597931146622,0.0
usp0008f7c,1998-01-30 12:16:08.690000+00:00,0.0,0.0,0.9122798641089133,0.32033249509291395,1.625543475151062,0.41879498958587646
usp0008f91,1998-01-31 23:30:42.050000+00:00,0.0,0.0,0.0,0.0,0.006839243229478598,0.0
usp0008fbv,1998-02-03 03:02:00.240000+00:00,0.0,0.0,0.2573799547744341,0.31707377710119766,0.018140381202101707,0.24595366418361664
usp0008g3e,1998-02-16 23:53:19.720000+00:00,0.0,0.0,0.014831573201943567,0.0,0.0,0.0871921107172966
usp0008g8h,1998-02-19 14:14:51.190000+00:00,0.0,0.0,1.7257871006028778,0.0,1.387606143951416,0.18314476311206818
usp0008gv3,1998-03-03 02:24:43.880000+00:00,0.0,0.0,0.0,0.0,0.11678695678710938,0.0
usp0008hg7,1998-03-14 19:40:27.050000+00:00,0.0,0.0,0.3405531132511785,0.32157204934755107,0.30909842252731323,0.3753775656223297
usp0008hs8,1998-03-20 21:08:08.530000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0008htd,1998-03-21 16:33:11+00:00,0.0,0.0,0.020109494437934364,0.0,0.0,0.0
usp0008hu8,1998-03-22 01:08:57.480000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0008hzd,1998-03-25 03:12:25.070000+00:00,0.0,0.0,1.5708352684950768,1.7354108588394435,2.520991086959839,2.607496976852417
usp0008j0d,1998-03-25 12:17:22.500000+00:00,0.0,0.0,0.40467668923899497,0.23278504567060623,0.1774808168411255,0.0
usp0008j6u,1998-03-29 07:14:58.980000+00:00,0.0,0.0,0.025801031006610648,0.019409569516922735,0.02274104580283165,0.02918143756687641
usp0008jd7,1998-04-01 17:56:23.360000+00:00,0.0,0.0,0.0,0.16978369725203926,0.3704379200935364,0.23232106864452362
usp0008jdq,1998-04-01 22:42:56.900000+00:00,0.0,0.0,0.0,0.0,0.13713198900222778,0.0
usp0008jub,1998-04-10 16:40:38.580000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0008juw,1998-04-11 00:44:35.750000+00:00,0.0,0.0,1.4463406872969455,0.40122792845501304,0.9369377493858337,0.16767285764217377
usp0008knk,1998-04-20 22:59:14.770000+00:00,0.0,0.0,0.06803883509101902,0.16328829713486476,0.018429549410939217,0.0074822078458964825
usp0008kxg,1998-04-25 06:07:23.440000+00:00,0.0,0.0,0.025801031006610648,0.0,0.014623589813709259,0.003355862572789192
usp0008m1x,1998-04-27 18:40:38.530000+00:00,0.0,0.0,0.4819818697572434,0.1877703156599519,0.2634238600730896,0.1292969137430191
usp0008mdk,1998-05-03 23:30:21.910000+00:00,0.0,0.0,1.053946486917813,1.0076809986013169,0.4475919306278229,0.0
usp0008mt9,1998-05-10 06:05:58.910000+00:00,0.0,0.0,0.20968053962331987,0.0,0.10055845230817795,0.055230844765901566
usp0008n0d,1998-05-13 23:02:05.660000+00:00,0.0,0.0,0.03417786710242652,0.0,0.02445623092353344,0.12040340900421143
usp0008n2d,1998-05-14 18:56:23.490000+00:00,0.0,0.0,0.018766308891483865,0.0,0.0511469766497612,0.02450164221227169
usp0008nfm,1998-05-21 05:34:25.500000+00:00,0.0,0.0,0.5476568977386135,0.3017486115495633,0.37609386444091797,0.3499095141887665
usp0008ngy,1998-05-21 22:31:22.940000+00:00,0.0,0.0,0.3088708538305239,0.18792193660688478,0.35112622380256653,0.13613346219062805
usp0008nhp,1998-05-22 04:48:50.440000+00:00,0.0,0.0,0.0,0.0,0.1113501638174057,0.7996385097503662
usp0008nt5,1998-05-27 15:27:16.160000+00:00,0.0,0.0,0.01659328010490968,0.0,0.05979200080037117,0.008523160591721535
usp0008nze,1998-05-30 06:22:28.950000+00:00,0.0,0.0,0.24189316410401246,0.0,0.05237651988863945,1.324659824371338
usp0008p15,1998-05-30 18:18:15.600000+00:00,0.0,0.0,0.3645177408357762,0.729765962955362,0.23484885692596436,0.22680744528770447
usp0008p47,1998-06-01 05:34:03.580000+00:00,0.0,0.0,0.014632803870932562,0.019698181931815033,0.019932322204113007,0.05546000972390175
usp0008pzc,1998-06-16 09:35:11.850000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0008q2e,1998-06-18 04:17:54.980000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0008q6j,1998-06-20 20:24:45.170000+00:00,0.0,0.0,0.0,0.0,0.0097759198397398,0.0
usp0008qdm,1998-06-24 10:44:30.820000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0008qkc,1998-06-27 13:55:52.080000+00:00,0.0,0.0,0.15969800709876297,0.14406056406449297,0.07870177924633026,0.10236704349517822
usp0008qqk,1998-06-29 23:37:16.590000+00:00,0.0,0.0,0.019673918385555135,0.0,0.011270994320511818,0.0
usp0008r70,1998-07-09 05:19:07.300000+00:00,0.0,0.0,0.20098228927409262,0.0,0.0,0.0
usp0008r85,1998-07-09 14:19:18.410000+00:00,0.0,0.0,0.03930035397327596,0.0,0.0,0.0
usp0008rpa,1998-07-17 08:49:13.280000+00:00,0.0,0.0,0.0,0.0,0.29690122604370117,0.0
usp0008rtq,1998-07-18 16:41:19.440000+00:00,0.0,0.0,0.0,0.019357005078259142,0.0029882926028221846,0.006888310890644789
usp0008s41,1998-07-24 18:44:04.410000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0008s4r,1998-07-25 02:39:23.330000+00:00,0.0,0.0,0.0,0.0,0.012054285034537315,0.0
usp0008sb9,1998-07-29 07:14:24.080000+00:00,0.0,0.0,0.14621244385932902,0.0,0.4847052991390228,1.0430468320846558
usp0008sd0,1998-07-29 18:00:29.990000+00:00,0.0,0.0,0.11037772998263316,0.0,0.027983052656054497,0.11142925173044205
usp0008shr,1998-07-31 12:40:59.520000+00:00,0.0,0.0,0.0,0.0,0.0,0.0023268405348062515
usp0008ssb,1998-08-04 18:59:20.100000+00:00,0.0,0.0,1.100627845378646,0.4290961493838563,0.5065215826034546,0.19957998394966125
usp0008stn,1998-08-05 12:54:25.690000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0008t22,1998-08-10 09:52:14.940000+00:00,0.0,0.0,0.6979296359094452,0.5943770617052213,0.02901601605117321,1.039540410041809
