mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,ensemble_pred_mag,ensemble_pred_time,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time,dl_pred_mag,dl_pred_time,gnn_pred_mag,gnn_pred_time
usp000e07f,2005-09-25 12:55:46.600000+00:00,4.4,16.814564699074072,5.092553815572417,5.196708709228084,5.111716745788059,8.112265435312604,5.256280422210693,5.656722592543882,4.97265625,4.37890625,5.1640625,3.908203125
usp000e0h0,2005-09-29 15:50:24.030000+00:00,5.8,0.3398166666666666,5.645964103132862,5.674072124891761,5.838507204090985,5.82594412083621,5.733209609985352,7.141982812330875,5.53125,3.064453125,5.609375,3.517578125
usp000e12e,2005-10-08 03:50:40.800000+00:00,5.6,7.946383217592593,5.6679897181250105,3.2084591136862697,5.739721015679304,6.2063900522942985,5.853174209594727,3.298251544822296,5.5625,3.048828125,5.58984375,3.5
usp000e1we,2005-10-15 10:06:17.010000+00:00,5.1,5.432875925925925,5.084500314398095,7.398885878000975,5.295853517692867,9.105193931832842,5.213853359222412,7.941862700001523,5.0078125,6.43359375,4.83203125,5.14453125
usp000e287,2005-10-19 11:44:42.790000+00:00,5.5,0.0611693287037037,5.018728793416239,7.965908269168477,4.988645359066991,8.591468045578857,5.115849494934082,8.654251201825746,5.03125,6.7421875,4.8515625,5.34375
usp000e329,2005-10-29 04:05:56.040000+00:00,4.8,10.26054699074074,4.864994047981492,4.222694893444105,4.765738799075235,5.617236572826933,4.742077350616455,4.378722489756415,4.95703125,3.9453125,4.9140625,3.970703125
usp000e462,2005-11-14 21:38:51.420000+00:00,4.9,7.117656712962964,5.006335216334834,3.4737341870820186,4.998588963633193,3.886297199938979,4.975046157836914,3.478735057940654,5.02734375,3.46484375,5.00390625,3.865234375
usp000e4gh,2005-11-19 14:10:13.030000+00:00,4.9,6.792965856481482,5.004099675910042,5.111965332399559,4.721005449120455,6.876945862959782,4.818124771118164,6.118671417811811,5.22265625,3.322265625,5.0,4.14453125
usp000e4j8,2005-11-20 12:53:02.950000+00:00,4.8,1.3089913194444445,4.925896204191554,5.6459916115133355,4.64452880332927,7.605204194271389,4.7908453941345215,6.5147329867395865,5.0625,4.1015625,5.08984375,4.22265625
usp000e4qd,2005-11-22 15:11:31.580000+00:00,4.5,17.763943981481482,4.843921467666124,7.909881467513009,4.69836953947001,8.346138107660881,4.740609169006348,9.645566746114078,4.96484375,4.82421875,4.828125,4.98828125
usp000e53h,2005-11-28 16:41:28.140000+00:00,4.4,3.119929166666666,4.890224280498678,7.9336680539172,4.709022390302985,8.478039002371606,4.839284896850586,9.034539927995626,5.015625,5.9765625,4.81640625,5.734375
usp000e5c8,2005-12-02 13:13:09.520000+00:00,6.0,11.221607638888887,5.239006113119727,8.352117608488303,5.619123639375001,9.362465724954175,5.539328575134277,10.217908372637972,4.98828125,5.03515625,5.0234375,5.1875
usp000e5jx,2005-12-05 12:19:56.620000+00:00,5.5,1.4655938657407408,5.017743521667039,4.811188283944525,4.8504023603626685,5.9310119411910165,4.971285820007324,5.657496342100821,5.08984375,3.306640625,5.0859375,3.765625
usp000e5rc,2005-12-07 23:32:51.550000+00:00,5.3,0.870707175925926,5.181473629210087,5.6653557233607295,5.2084065131219,9.421659404032692,5.163962841033936,6.747137849001141,5.171875,3.7421875,5.20703125,3.818359375
usp000e6fw,2005-12-20 05:51:12.560000+00:00,5.1,3.367211458333333,4.8992776170345955,7.163296081909011,4.803536555818281,9.94851405271778,4.7459001541137695,8.62404661235783,5.0546875,4.56640625,4.796875,5.36328125
usp000e6ht,2005-12-21 07:09:05.170000+00:00,4.7,3.644115046296296,4.791454190185187,8.62519420283017,4.6079461252828295,12.689987883565324,4.749643802642822,10.40728586379714,4.8515625,5.45703125,4.91015625,5.75390625
usp000e786,2005-12-30 18:26:43.900000+00:00,6.1,3.384197337962964,4.958751891037761,8.616544242389809,5.090631818224649,12.932522260849254,5.034573078155518,9.251192175609075,4.90625,7.48828125,4.82421875,6.00390625
usp000e7jp,2006-01-04 08:32:32.400000+00:00,4.0,1.16010625,4.922849526969732,4.336354385892705,4.787186864173755,8.290232799084034,4.911391735076904,4.649699235769853,4.96875,3.779296875,4.97265625,3.85546875
usp000e7u3,2006-01-08 11:34:55.640000+00:00,4.2,11.237906944444443,4.820338466590928,13.614295140582005,4.674112679926815,14.68178272969828,4.65695858001709,15.546261938409383,4.98046875,10.1796875,4.78515625,4.9765625
usp000e8qf,2006-01-23 06:02:58.140000+00:00,5.9,23.41014386574074,4.976575640070555,5.851438790703995,5.121681522595208,8.689838016413674,5.003845691680908,6.343556704224992,4.90234375,4.9765625,4.9765625,4.765625
usp000e8rg,2006-01-23 20:50:44.980000+00:00,5.2,2.8739488425925925,4.984677979452233,6.2549062239849205,4.945825878684277,6.481009498009066,4.921775817871094,7.3804687093514385,5.03125,4.25390625,4.99609375,4.8671875
usp000e9dn,2006-02-03 20:34:10.980000+00:00,4.9,23.063841435185186,4.883852478162826,8.423791147293432,4.8674552501152,12.7090593107252,4.942934513092041,11.130801597333488,4.92578125,3.611328125,4.671875,4.1875
usp000ea2a,2006-02-14 15:27:23.340000+00:00,4.0,22.660953703703704,4.903004371034124,8.538452701781496,4.930860261713011,13.247307777401248,4.859294891357422,10.396996409033587,4.94921875,5.234375,4.796875,5.234375
usp000eaa9,2006-02-18 15:59:22.090000+00:00,4.7,7.135664699074074,4.839959401188847,7.754034949882167,4.810613998100476,11.107026388116935,4.813419818878174,8.720904218565886,4.82421875,6.03515625,4.97265625,5.6875
usp000eamh,2006-02-22 22:19:07.800000+00:00,5.6,17.667131944444446,5.260625724877627,2.973590940321867,5.096582837048015,2.7077375791725142,5.253412246704102,2.692866703627918,5.234375,3.47265625,5.56640625,3.701171875
usp000eaw0,2006-02-26 04:18:42.110000+00:00,5.6,16.644090277777778,4.801299151005424,8.664918732659224,4.781782248627683,11.558251531172166,4.812631130218506,9.058710910405036,4.828125,7.96484375,4.72265625,6.1328125
usp000eb19,2006-02-28 07:31:02.650000+00:00,4.9,8.585148726851852,4.7783182824918855,6.000492651482072,4.626549569141662,7.26921928164889,4.595020771026611,6.936804924190738,4.8984375,4.3359375,4.91015625,4.25
usp000ec4d,2006-03-14 06:57:33.860000+00:00,4.8,16.76721435185185,4.982993142004481,4.881804030093937,4.999732848646856,7.356152657334503,5.072893142700195,5.043834422021776,4.9453125,4.59375,4.92578125,5.171875
usp000edad,2006-03-31 01:17:00.960000+00:00,4.6,3.596933333333333,4.77851306401064,4.435133614540998,4.639622765689536,3.832710234760717,4.622811317443848,4.427210725845311,4.921875,4.44921875,4.7734375,4.8515625
usp000edbg,2006-03-31 13:21:00.250000+00:00,5.6,1.288079513888889,5.573066868578058,4.005607713682977,5.660125757779584,4.936478199202578,5.641382217407227,4.313083341692151,5.5234375,3.458984375,5.5,3.66015625
usp000edc9,2006-03-31 21:14:45.200000+00:00,4.9,7.928114930555556,4.947436441230931,4.80954182878455,4.887502213584923,6.949925409364409,4.9897074699401855,4.799088794975859,4.95703125,4.828125,4.921875,5.26953125
usp000ede6,2006-04-01 10:02:19.570000+00:00,5.9,11.526790046296297,4.960088046799317,5.070412268371376,4.746011330078128,5.95366422942011,4.825623989105225,5.9295992474552754,5.16796875,3.54296875,4.8125,5.11328125
usp000edw9,2006-04-07 08:30:44.630000+00:00,4.3,0.7184063657407407,4.751786360864566,10.244747719307751,4.538094282838621,15.816470151971208,4.552440166473389,12.15341440516836,4.93359375,6.8515625,4.796875,5.7421875
usp000ee8f,2006-04-12 01:06:58.690000+00:00,4.4,2.4118400462962963,4.986923419561699,4.374087599612802,5.092089396531466,6.537964444487237,5.0834784507751465,4.028603671270004,4.94921875,4.98828125,4.8046875,5.265625
usp000eemq,2006-04-15 23:50:14.720000+00:00,4.3,0.3027763888888889,4.912215559305667,8.385514859314213,4.904038017667663,8.065389679187057,4.960109233856201,10.28547243642846,4.87890625,5.0078125,4.9453125,4.87890625
usp000eeyc,2006-04-19 20:36:46.400000+00:00,4.5,4.320468287037038,4.9504794188908905,6.058582059093189,5.077547641027947,9.000183416490287,5.023263931274414,5.790509076708108,4.91015625,6.53515625,4.7890625,5.74609375
usp000ef1h,2006-04-20 23:25:02.150000+00:00,6.6,5.731298263888888,5.614803090410058,3.384771534538717,5.688041079467233,5.605371675867987,5.653396129608154,3.5847260305292448,5.57421875,3.029296875,5.58203125,3.4296875
usp000efgw,2006-04-25 18:26:17.150000+00:00,5.2,0.9462197916666668,4.827195838133317,7.227183557709775,4.503232654817796,8.403261255345623,4.634654521942139,8.996331730796523,5.0234375,4.08203125,4.95703125,4.73828125
usp000efv7,2006-04-30 19:17:14.980000+00:00,5.5,7.7720472222222226,5.4856101308985625,5.141139908209164,5.5965351985141485,6.409242844886682,5.516729354858398,6.099437356576819,5.40625,3.4375,5.5390625,3.083984375
usp000efvc,2006-04-30 19:33:18.940000+00:00,4.8,13.15036111111111,4.861236315168193,9.09097827330579,4.707851677014043,15.433622720253195,4.753233909606934,11.194399645790297,4.9921875,5.3515625,4.83203125,4.8671875
usp000eg5g,2006-05-03 15:26:40.290000+00:00,6.0,10.48583414351852,5.8689262436608995,3.450768836949348,6.175047794304804,4.957888408855059,6.0400214195251465,3.893291151483356,5.73046875,2.6640625,5.6171875,3.443359375
usp000egqf,2006-05-10 02:42:51.030000+00:00,4.7,4.593008680555556,4.988603821159351,3.401089720021657,4.868773356416421,4.250648841836598,4.796378612518311,3.447625539096339,5.12890625,3.318359375,5.03125,3.296875
usp000eh8s,2006-05-16 15:28:25.920000+00:00,4.8,3.9192202546296295,5.270810853681501,4.694051574683517,5.089580333020602,4.84318443008522,5.354813098907471,5.241560077630496,5.2734375,3.720703125,5.3515625,3.109375
usp000ehkr,2006-05-21 02:07:36.430000+00:00,5.1,12.663143171296298,4.8235415892037805,5.0748740312315785,4.813191018851299,9.788830309022208,4.725175857543945,5.283982861299341,4.9296875,4.703125,4.671875,5.484375
usp000ehph,2006-05-22 11:12:00.800000+00:00,4.8,1.7062811342592592,5.002796355157068,5.097383587061556,4.922586392853936,4.254720031658097,4.923227310180664,5.717957753221181,5.0625,3.994140625,5.0546875,3.98046875
usp000ej1c,2006-05-26 22:53:58.920000+00:00,4.8,22.34514085648148,4.804906092283872,5.557356431179466,4.564044160962915,4.8899650875980125,4.625078201293945,6.229023720592915,4.953125,4.36328125,4.95703125,4.23046875
usp000ej4t,2006-05-28 03:12:08.760000+00:00,5.3,1.4196363425925926,4.819399786916637,8.190231181013164,4.676136180908945,13.24714640857323,4.779459476470947,9.501337782833067,4.83984375,5.859375,5.0078125,5.49609375
usp000ejr6,2006-06-05 06:27:07.960000+00:00,4.2,19.47205960648148,4.909719753040335,4.33803846622596,4.830397604645743,6.351716946741606,4.84445858001709,4.306261275353062,5.0,4.39453125,4.83984375,5.22265625
usp000ekaq,2006-06-14 04:18:42.510000+00:00,6.2,9.931138773148149,5.132791903053377,5.10939074915016,5.120091557693996,6.887451537980719,4.915053844451904,5.807031443984625,5.1796875,3.869140625,5.375,3.4765625
usp000em69,2006-06-24 21:15:00.920000+00:00,6.0,25.46323194444445,5.029478055795583,5.819566200023946,4.885558138073337,7.152531275294262,4.861651420593262,6.980401289099916,5.2265625,3.755859375,4.8828125,4.99609375
usp000eme6,2006-06-27 18:07:22.740000+00:00,4.3,26.138746990740746,4.917562980453193,4.970392704638502,4.82224273571272,6.046552295036543,4.91906213760376,5.151492507247659,4.98046875,4.6484375,4.83984375,4.5625
usp000en2g,2006-07-07 07:26:12.530000+00:00,4.8,16.994861689814815,4.908616927688819,9.117489545676216,4.882368212637539,13.703221841816664,4.930442810058594,10.941389915119087,4.94921875,5.875,4.77734375,5.64453125
usp000en5e,2006-07-08 20:40:00.980000+00:00,4.0,6.982629513888888,5.317884653318259,4.224918520566255,5.186099466948227,4.124228602353669,5.204801559448242,4.686518196197273,5.38671875,3.404296875,5.46484375,4.25390625
usp000enqg,2006-07-16 11:42:41.410000+00:00,4.7,5.240779861111111,4.602266865497585,5.419349275673101,4.560814649560695,8.547989532963037,4.507779598236084,7.499837735426721,4.70703125,1.720703125,4.48828125,3.9453125
usp000ensm,2006-07-17 08:19:26.680000+00:00,5.2,4.14031875,5.990157234712386,2.561988313500774,6.456993275461061,3.7017948466834025,6.4310221672058105,2.43865361484496,5.68359375,2.78125,5.59765625,3.326171875
usp000ep3b,2006-07-19 11:48:58.290000+00:00,5.4,21.51850949074074,5.317392770874644,5.327012309548143,5.363335302737823,8.122149526313052,5.135254859924316,6.630463569606474,5.3671875,3.009765625,5.4140625,2.89453125
usp000eppm,2006-07-27 11:16:40.370000+00:00,5.1,15.656585416666667,5.104212156682271,4.447279713199296,4.915634613065025,7.411331273305458,4.933038234710693,5.4415503331239,5.265625,2.6796875,5.1328125,3.16015625
usp000eqr2,2006-08-11 20:54:14.370000+00:00,4.8,2.173593055555556,4.824286412313222,6.181910045421695,4.642770497416121,11.27488407579923,4.652644157409668,7.262017649096398,4.9375,4.26171875,4.99609375,3.775390625
usp000erc2,2006-08-20 03:41:48.040000+00:00,5.7,14.33395150462963,5.177484620752876,6.112716319761031,5.326818220830325,7.496811092978847,5.258728504180908,7.406587999626609,5.12109375,3.8125,5.0234375,4.53515625
usp000es7n,2006-09-01 10:18:51.600000+00:00,4.4,5.377783564814815,5.11169474854173,5.403885039722091,5.32979728193756,7.809783256848015,5.222278594970703,5.784878968315768,5.03125,4.7265625,4.89453125,4.5078125
usp000et62,2006-09-16 09:45:23.910000+00:00,5.2,2.4885163194444444,5.177878955071684,4.675692229755021,5.092162679000672,6.950443533234101,5.012535095214844,5.24143805430472,5.203125,3.669921875,5.4921875,3.140625
usp000etzf,2006-09-28 06:22:09.730000+00:00,4.9,4.446224768518519,4.986268164114323,3.811404607685808,5.007620527767288,4.6136875771030645,4.870987892150879,3.760251340134075,5.02734375,3.90234375,5.02734375,4.39453125
usp000eu5f,2006-09-30 17:50:23.050000+00:00,5.9,9.831436689814817,5.525224585379118,5.3534712964798175,5.604119697350895,7.401031709045075,5.532546520233154,6.547660228874714,5.4609375,3.23046875,5.61328125,3.529296875
usp000eus2,2006-10-09 10:01:47.400000+00:00,5.0,0.1072622685185185,5.4610621363244585,3.783778529461912,5.430104418111137,5.402289252227502,5.454633712768555,4.141157858534237,5.4375,3.1484375,5.5859375,3.47265625
usp000ev15,2006-10-12 18:05:56.570000+00:00,4.2,0.8775663194444444,5.1022719654047535,4.076151675483671,5.08781162048051,4.9127161893867255,5.132084369659424,4.441985039818237,5.16796875,3.42578125,4.86328125,4.43359375
usp000evbu,2006-10-17 01:25:12.230000+00:00,6.6,18.675944097222224,5.14819204947311,3.755841459988937,5.104623934789846,5.337643265358368,5.148048400878906,3.8426233749827134,5.15234375,3.6015625,5.19140625,3.205078125
usp000evkn,2006-10-20 10:48:56.010000+00:00,6.0,3.503892476851852,5.036078902376967,6.194098829481071,5.145648273567785,8.26433428809497,5.103918075561523,7.543635866376674,5.01171875,3.794921875,4.85546875,4.31640625
usp000evvx,2006-10-23 21:17:19.980000+00:00,5.6,2.468340509259259,4.859359810340605,3.7617445766640953,4.821893652215056,5.321416893250401,4.8076701164245605,3.4343665260376484,4.9140625,4.34375,4.82421875,4.984375
usp000evwc,2006-10-24 03:03:45.280000+00:00,4.5,2.565717361111111,5.00862308828058,4.71989034946375,4.9643809181684775,6.705420158884855,4.806458950042725,5.200634335099609,5.09375,3.865234375,5.14453125,4.3203125
usp000exfn,2006-11-15 11:14:13.570000+00:00,6.4,19.33065138888889,5.883529832079967,3.2906075364021383,6.303154082844436,4.3816402613550185,6.228748321533203,3.4266084553158414,5.61328125,3.048828125,5.6015625,3.50390625
usp000exg0,2006-11-15 11:40:55.050000+00:00,6.4,19.31211574074074,5.631253359462362,2.264925352048655,5.732225220211905,3.1084569301186007,5.705402374267578,1.7075249641385228,5.56640625,3.255859375,5.578125,3.578125
usp000ey17,2006-11-17 18:03:12.260000+00:00,4.9,18.289075578703702,4.820925704121713,8.516660645497154,4.912186257707435,10.386170100147345,4.9310455322265625,10.002594758589304,4.71875,5.875,4.8359375,4.9609375
usp000ez3h,2006-11-29 01:32:17.920000+00:00,4.9,9.912710648148147,4.833822014885351,5.421313081959854,4.829340580200733,5.054141103364817,4.840534210205078,4.467383721812271,4.92578125,7.1171875,4.5390625,5.578125
usp000ez7y,2006-11-30 11:33:17.020000+00:00,5.8,14.054069907407406,4.959666394310081,9.98590203536729,4.975906949997409,11.491366838928776,4.969804763793945,13.010198492761392,4.95703125,4.609375,4.9296875,5.1484375
usp000ez9y,2006-12-01 14:01:44.260000+00:00,4.6,9.726810648148149,4.7786510479320246,8.580317972810764,4.690696299003869,12.828756422200009,4.722776412963867,10.616219488766818,4.85546875,4.9609375,4.74609375,5.64453125
usp000ezf4,2006-12-03 20:52:15.910000+00:00,5.2,23.868040046296294,4.826647246339741,7.882939599089742,4.8509028910421765,9.55123474954183,4.786980628967285,9.55293296732772,4.87890625,4.9140625,4.69921875,4.96484375
usp000f0t4,2006-12-22 19:50:44.630000+00:00,4.8,23.009950347222222,4.9809198512661625,7.186911619535427,5.060097238547365,9.314013567415984,5.034931659698486,8.753231046149104,4.97265625,4.40234375,4.8125,4.52734375
usp000f114,2006-12-26 12:26:21.140000+00:00,4.4,8.72167048611111,5.270540482680321,4.634809261976489,5.384716972600086,9.576201522260938,5.2931413650512695,5.120429510900765,5.203125,3.771484375,5.296875,4.484375
usp000f11t,2006-12-26 15:19:45.210000+00:00,4.9,14.73349375,4.933007619183638,7.638762041263912,4.748988667027698,8.258543871585875,4.853785037994385,9.032977798849863,5.0625,5.16015625,4.8984375,4.9375
usp000f1z8,2007-01-08 12:48:40.510000+00:00,4.9,0.6616186342592593,4.924638113676066,7.180793550534664,4.903255540455682,9.37942389569386,4.883224964141846,8.743671563335411,4.98046875,4.40234375,4.84765625,4.58984375
usp000f1zv,2007-01-08 17:21:49.910000+00:00,5.2,19.72967662037037,4.8402412563210175,10.24155708150164,4.77987361265854,14.21348012371344,4.739342212677002,10.188468096096312,4.9375,10.3359375,4.78515625,7.29296875
usp000f2ab,2007-01-13 04:23:21.160000+00:00,5.2,1.223949074074074,5.64331456253883,3.8224549113342787,5.816118721054483,4.310197361695032,5.726265907287598,4.281789900522311,5.546875,3.005859375,5.58203125,3.259765625
usp000f2et,2007-01-13 17:37:06.310000+00:00,5.1,0.0755236111111111,5.282394022444855,3.40923246129877,5.281816665220982,5.476879790973339,5.199979782104492,3.1955780645293284,5.2421875,3.7890625,5.55078125,3.248046875
usp000f31t,2007-01-20 06:21:04.560000+00:00,5.6,0.6842721064814815,4.964989444862668,8.226031761465237,5.039063200083396,7.859449314342887,5.060176849365234,8.878321111664432,4.9375,7.06640625,4.79296875,6.06640625
usp000f34b,2007-01-21 11:27:45.060000+00:00,5.8,4.028708796296296,5.630097758971036,3.6853493817226206,5.6634516594718,5.462913643866286,5.764537334442139,4.032406260504095,5.5546875,3.068359375,5.59375,3.373046875
usp000f3jg,2007-01-25 10:59:17.650000+00:00,4.8,6.275007291666666,4.6881803733974605,9.35220979715207,4.534158193882919,11.469875666404876,4.5338568687438965,9.537144214300111,4.828125,9.0234375,4.7109375,6.578125
usp000f3xh,2007-01-30 04:54:50.570000+00:00,4.6,2.970466666666667,5.060178656001417,4.804356874502875,4.841624442181812,7.192795445243022,5.023171901702881,5.587496092973241,5.13671875,3.412109375,5.1640625,3.23828125
usp000f3zy,2007-01-31 03:15:52.290000+00:00,5.1,15.581709143518518,5.138575228859553,9.55220230725907,5.335630094616332,11.246844306635428,5.317210674285889,11.258079776967296,5.046875,6.51953125,4.8671875,5.37109375
usp000f4qy,2007-02-12 12:45:31.700000+00:00,5.4,3.9357846064814814,5.042639184398285,10.414362206897513,5.025483795905731,12.434459887633722,5.144227504730225,11.917460479527364,5.0625,7.7421875,4.828125,5.5078125
usp000f500,2007-02-17 00:02:56.760000+00:00,5.5,26.05726099537037,4.9624113081010135,9.643575869112397,5.092405953954738,13.102779178628008,5.041654109954834,11.92380018611312,4.87890625,5.58984375,4.921875,5.80078125
usp000f57a,2007-02-20 08:04:25.280000+00:00,5.4,19.72901747685185,5.263462905248091,4.632929250127034,5.251214977547451,9.76673414824426,5.315600872039795,5.3822625001984905,5.234375,3.30078125,5.28125,3.50390625
usp000f5x2,2007-03-01 23:11:52.070000+00:00,4.6,12.93553761574074,4.813177685012989,4.215276917510163,4.648045668285056,6.810317667349718,4.697453498840332,4.13422174610963,4.9453125,4.359375,4.80859375,5.13671875
usp000f6w4,2007-03-17 17:42:26.290000+00:00,5.5,5.964314004629629,5.075482373634899,6.391031765434241,5.332841054156559,8.085029571488183,5.334735870361328,6.865869945991001,4.8515625,5.546875,5.00390625,5.24609375
usp000f7b4,2007-03-25 00:40:01.610000+00:00,6.5,7.432268634259259,5.341791693286163,3.9245416589737623,5.520894403347608,4.863772210273938,5.490818023681641,3.785416654646504,5.1953125,4.171875,5.31640625,4.453125
usp000f7b5,2007-03-25 00:41:57.820000+00:00,4.6,0.1413629629629629,5.0256523207245,4.106392858275234,4.949827871619408,5.462819072197005,5.028628349304199,4.247537669180052,5.05078125,3.85546875,5.0390625,4.1796875
usp000f7zp,2007-03-31 12:49:03.710000+00:00,5.9,2.711998958333333,4.8540549865780775,7.716267183375702,4.875300521882875,9.525702773224516,4.863675594329834,8.099392083399534,4.86328125,7.03515625,4.78125,5.734375
usp000f83m,2007-04-01 20:39:58.710000+00:00,5.5,24.29483692129629,5.736120586957997,4.495849402763323,6.121124164740614,4.965777458386903,6.038825988769531,5.049422894942691,5.49609375,3.51171875,5.4765625,3.650390625
usp000f83n,2007-04-01 20:46:19.350000+00:00,4.4,0.381525,5.201759213488571,3.9179636249598255,5.132412746445295,5.816601147394191,5.167786121368408,4.190421679624727,5.18359375,3.43359375,5.40625,3.310546875
usp000f83w,2007-04-01 21:11:33.150000+00:00,5.9,1.9005150462962963,5.792045419177883,3.667693626108338,5.965969813981947,6.278537211401877,6.095568656921387,4.094907032981778,5.6171875,2.908203125,5.59765625,3.3984375
usp000f8r5,2007-04-05 03:56:50.480000+00:00,5.4,0.6952680555555556,5.216002282465949,3.942243181579758,5.213238659641558,6.302655101229368,5.245288848876953,4.181117275905871,5.1953125,3.517578125,5.234375,3.21875
usp000f8z7,2007-04-07 09:51:51.620000+00:00,4.8,19.313213773148146,4.847405429153265,5.3908160161349254,4.722435820260649,7.005619417209173,4.759862422943115,5.401909790835822,4.96484375,5.37109375,4.7890625,4.99609375
usp000f9kc,2007-04-13 05:42:23.030000+00:00,5.1,12.343205671296296,4.9006213020171785,4.303308617924855,4.699835895877226,5.683731952744475,4.709482669830322,4.894696082695086,5.125,3.251953125,4.78125,4.1171875
usp000f9va,2007-04-16 13:20:38.230000+00:00,4.2,10.61842986111111,4.938279342817018,6.84065383621715,4.961194992985713,9.110383350143897,5.040163516998291,7.164107556589299,4.92578125,6.265625,4.7734375,5.734375
usp000fa44,2007-04-20 01:45:56.110000+00:00,4.4,5.625535416666667,5.083346099403662,4.783769690055515,5.0193500493807,4.991908256782182,5.041096210479736,5.294952640711743,5.109375,3.875,5.15625,4.73046875
usp000fak4,2007-04-25 13:34:14.230000+00:00,4.3,26.55393796296297,4.990362621002763,10.8633636632637,5.090551565385359,17.23804487657359,4.95638370513916,13.372687364474531,5.01953125,6.40234375,4.828125,5.06640625
usp000fat8,2007-04-28 14:02:37.910000+00:00,5.0,3.165834837962963,4.807605034777389,5.267154065565142,4.761377636309386,7.929361058202748,4.69047212600708,5.065865727445535,4.90625,5.625,4.7578125,5.42578125
usp000fb9k,2007-05-05 08:51:39.090000+00:00,4.7,18.20265625,5.045299942131793,4.455839972064284,4.989224921972418,6.010588707007706,4.965060234069824,4.888031206350444,5.1015625,3.6875,5.078125,3.984375
usp000fbf8,2007-05-07 11:15:16.230000+00:00,5.4,6.231175578703703,4.856830898559861,10.228891790744893,4.843390127226006,13.828899524000512,4.871830940246582,12.396705923038894,4.890625,6.375,4.7421875,5.7421875
usp000fc2v,2007-05-16 08:56:14.120000+00:00,4.6,19.35064212962963,4.858248608453565,8.120900950016464,4.756394348450796,8.638374029317287,4.846956253051758,7.810978046900725,4.89453125,8.671875,4.89453125,4.44140625
usp000fc64,2007-05-17 19:29:10.250000+00:00,4.6,22.122068981481483,4.92826580135787,11.120259035818275,4.874792951608396,18.69399405609472,4.906991958618164,13.040199665341053,4.99609375,7.70703125,4.8203125,5.79296875
usp000fcze,2007-05-29 09:36:05.600000+00:00,4.7,0.517575462962963,4.94295415958563,4.267854252346582,4.876857232208576,4.38263629032351,4.857270240783691,4.405338675541533,5.0234375,4.0234375,4.921875,4.56640625
usp000fdyv,2007-06-13 19:29:40.180000+00:00,4.2,1.3851436342592591,4.876675799689089,4.284312543784475,4.807284266868096,8.316605726944521,4.876128673553467,6.263299628960118,4.953125,0.76611328125,4.7265625,2.689453125
usp000fexm,2007-06-26 22:23:03.040000+00:00,4.7,0.4642583333333333,4.8563659644714505,4.5637175100154375,4.818143195902594,8.059579248617002,4.741693496704102,4.7841289218991205,4.9609375,4.171875,4.7734375,4.81640625
usp000fg7x,2007-07-15 13:08:01.680000+00:00,4.7,1.536221875,4.879495345540757,6.368068597546363,4.649748862826799,8.381414923362724,4.637213230133057,7.658359136791192,5.05859375,4.07421875,5.02734375,4.7421875
usp000fg9t,2007-07-16 01:13:22.370000+00:00,4.9,5.86024837962963,4.910010832568739,6.177467176216307,4.9677450326898205,7.572969555007008,4.814600944519043,7.09028074408798,4.95703125,4.5546875,4.8515625,4.37890625
usp000fgeg,2007-07-17 09:39:27.810000+00:00,4.9,7.623786226851852,5.029667283639434,4.796060661959852,4.916416600595593,7.490603900734815,4.963644981384277,5.298776424937269,5.1015625,3.90234375,5.0625,4.1171875
usp000fh38,2007-07-25 23:37:31.520000+00:00,4.9,18.83431458333333,5.019518291807195,5.686203802669537,5.140973474449695,7.653228299422111,5.102874755859375,6.0721934416711525,4.9765625,5.0,4.85546875,4.7421875
usp000fh3s,2007-07-26 05:40:16.100000+00:00,5.6,4.515091435185186,5.288574211248465,3.747410380370619,5.47178349036148,3.5326052487521187,5.28865909576416,3.605328719329092,5.18359375,4.0,5.3828125,3.669921875
usp000fh76,2007-07-27 14:46:26.880000+00:00,4.9,14.215588310185186,4.888246580937763,7.424241061397343,4.827956553848036,11.544070558673583,4.913067817687988,7.526646189683349,4.9296875,7.2421875,4.79296875,6.09765625
usp000fhjf,2007-07-31 22:55:31.120000+00:00,5.7,16.570550231481484,4.79385189954585,9.13638236885512,4.74299287487766,11.861070291214244,4.674299716949463,10.575402138836123,4.87890625,6.578125,4.796875,5.59765625
usp000fhn0,2007-08-02 02:37:42.380000+00:00,5.5,9.06657488425926,5.211178438310799,3.8674949162508994,5.161345387194869,3.9963795936955218,5.194447994232178,4.03466002539203,5.18359375,3.5703125,5.390625,4.1953125
usp000fhn5,2007-08-02 03:21:42.820000+00:00,5.1,5.423411342592592,5.075460195027287,8.087294156100612,5.052351577869695,10.100628434369838,5.111416816711426,10.473189111094706,5.078125,3.845703125,5.03515625,4.12890625
usp000fhxg,2007-08-05 09:28:39.830000+00:00,4.4,6.289897569444444,4.83388740551891,8.262937955520579,4.658767488953253,11.452438933544844,4.648098468780518,9.300733133625904,5.0,6.41796875,4.85546875,5.109375
usp000fjsq,2007-08-15 20:22:11.120000+00:00,4.5,9.047124768518518,4.928609186748688,4.914861879642104,4.779713029883669,5.0403209439008165,4.851151943206787,5.414090827565788,5.0078125,4.02734375,5.00390625,4.234375
