mainshock_id,mainshock_time,has_target_aftershock,oof_prob_has_aftershock,oof_pred_has_aftershock
usp00090zn,1999-01-12 08:49:20.750000+00:00,1,0.4693203385967145,1.0
usp000916e,1999-01-16 10:44:39.490000+00:00,0,0.29979932883897586,1.0
usp00091m0,1999-01-24 00:37:04.630000+00:00,1,0.7817456573323428,1.0
usp00091mf,1999-01-24 08:00:08.540000+00:00,0,0.9034870362834315,1.0
usp00091q3,1999-01-25 18:19:16.870000+00:00,1,0.27908704469972984,1.0
usp00091uc,1999-01-28 08:10:05.420000+00:00,1,0.7878077419612199,1.0
usp000925u,1999-02-03 01:13:57.580000+00:00,1,0.668894828461853,1.0
usp00092ck,1999-02-06 17:45:24.470000+00:00,0,0.3500179070982068,1.0
usp00092n1,1999-02-11 14:08:51.680000+00:00,0,0.15401050296749613,1.0
usp00092rg,1999-02-13 14:45:12.730000+00:00,0,0.2751944211477571,1.0
usp00092u7,1999-02-14 21:12:24.580000+00:00,1,0.5824765547153263,1.0
usp000936u,1999-02-22 01:00:32.890000+00:00,1,0.8844572193001667,1.0
usp0009398,1999-02-23 07:27:56.430000+00:00,0,0.7556551655761089,1.0
usp00093tj,1999-03-04 05:38:26.520000+00:00,1,0.9616797072967315,1.0
usp00093u0,1999-03-04 08:52:01.900000+00:00,1,0.9956210278381434,1.0
usp00093vr,1999-03-05 03:35:14.710000+00:00,1,0.724139140248268,1.0
usp000941n,1999-03-07 20:35:44.160000+00:00,0,0.12880788614960526,1.0
usp000943c,1999-03-08 12:25:48.990000+00:00,1,0.8521710014715906,1.0
usp00094ud,1999-03-20 10:47:45.930000+00:00,1,0.5385188727094847,1.0
usp00095cb,1999-03-28 19:05:11.030000+00:00,1,0.9775702200850199,1.0
usp00095hd,1999-03-31 05:54:42.130000+00:00,0,0.08333734880477293,1.0
usp00095m6,1999-04-01 21:36:21.170000+00:00,1,0.9326647940834406,1.0
usp00095nv,1999-04-02 17:05:47.110000+00:00,1,0.7495897293819808,1.0
usp00095qj,1999-04-03 10:10:30.700000+00:00,0,0.3704648532328455,1.0
usp00095vp,1999-04-06 08:22:14.270000+00:00,1,0.9625082904498402,1.0
usp000964k,1999-04-11 16:50:39.160000+00:00,0,0.20661340761504043,1.0
usp00097dr,1999-05-05 22:41:30.170000+00:00,0,0.5267615241566677,1.0
usp00097fp,1999-05-06 23:00:53.120000+00:00,1,0.987888197010577,1.0
ak9995u9o1gr,1999-05-07 14:13:51.470000+00:00,1,0.9298849564982156,1.0
usp00097mc,1999-05-08 22:12:45.510000+00:00,1,0.730973795049465,1.0
usp00097rz,1999-05-11 01:00:40.920000+00:00,0,0.3912649388857406,1.0
usp000983u,1999-05-16 15:25:53.810000+00:00,1,0.5496075300960857,1.0
usp000985t,1999-05-17 10:07:56.450000+00:00,1,0.9926683455985317,1.0
usp00098h3,1999-05-22 10:08:53.710000+00:00,1,0.4072792679630899,1.0
usp00099cu,1999-06-06 07:08:05.860000+00:00,0,0.575043045615388,1.0
usp00099y6,1999-06-15 20:42:05.930000+00:00,1,0.3830588534799638,1.0
usp0009a3f,1999-06-18 10:55:25.750000+00:00,1,0.8278293072388818,1.0
usp0009a9e,1999-06-21 17:43:04.520000+00:00,1,0.715161414487969,1.0
usp0009axx,1999-07-02 11:45:31.290000+00:00,0,0.1752956723122727,1.0
usp0009b84,1999-07-07 18:52:57.020000+00:00,1,0.286584898484114,1.0
usp0009bb3,1999-07-09 05:04:42.680000+00:00,1,0.2710208487452028,1.0
usp0009bed,1999-07-11 14:14:16.530000+00:00,1,0.9554949116050656,1.0
usp0009bu6,1999-07-19 02:17:03.660000+00:00,1,0.7349744295382445,1.0
usp0009c49,1999-07-26 01:33:20.200000+00:00,1,0.6011740599050445,1.0
usp0009cdx,1999-08-01 08:39:04.900000+00:00,1,0.9388935704698789,1.0
usp0009cxq,1999-08-12 05:44:59.590000+00:00,1,0.7202485308466658,1.0
usp0009d4z,1999-08-17 00:01:39.130000+00:00,1,0.9938253306706224,1.0
usp0009dcg,1999-08-20 10:02:21.100000+00:00,1,0.9892915429261878,1.0
usp0009dfc,1999-08-21 21:51:11.470000+00:00,0,0.17632301104441037,1.0
usp0009dfz,1999-08-22 09:35:39.470000+00:00,1,0.42477804932320895,1.0
usp0009dg4,1999-08-22 12:40:45.960000+00:00,0,0.9410049941903453,1.0
usp0009dnp,1999-08-26 07:39:28.920000+00:00,0,0.1918610352112973,1.0
usp0009ds8,1999-08-29 00:46:13.460000+00:00,0,0.15198096817509044,1.0
usp0009e46,1999-09-07 11:56:49.380000+00:00,1,0.9828052066260144,1.0
usp0009e9y,1999-09-10 19:37:44.810000+00:00,0,0.7388632695735444,1.0
usp0009emb,1999-09-18 21:28:33.170000+00:00,1,0.38212257251975823,1.0
usp0009eq0,1999-09-20 17:47:18.490000+00:00,1,0.9958248100254605,1.0
usp0009f4s,1999-09-28 05:00:42.960000+00:00,0,0.9868667890671543,1.0
usp0009f6m,1999-09-29 18:01:31.830000+00:00,1,0.6194077076219501,1.0
usp0009f7v,1999-09-30 16:31:15.690000+00:00,1,0.9704654443962397,1.0
usp0009fnh,1999-10-10 07:03:04.860000+00:00,1,0.8919796413883635,1.0
usp0009fs9,1999-10-13 01:33:40.130000+00:00,1,0.5658065449693082,1.0
ci9108652,1999-10-16 09:46:44.460000+00:00,1,0.9913368856202519,1.0
usp0009g4q,1999-10-18 02:43:23.870000+00:00,1,0.6380179424653564,1.0
usp0009ggy,1999-10-24 04:21:41.110000+00:00,0,0.46497996074181597,1.0
usp0009gyc,1999-11-01 17:53:00.120000+00:00,1,0.712938715373357,1.0
usp0009hca,1999-11-11 02:41:05.070000+00:00,1,0.32237560835699025,1.0
usp0009hev,1999-11-12 16:57:19.550000+00:00,1,0.9947108132123067,1.0
usp0009hnt,1999-11-15 05:42:43.220000+00:00,1,0.10891057085154827,1.0
usp0009hq6,1999-11-16 13:44:18.320000+00:00,0,0.04027913029753777,0.0
usp0009htd,1999-11-18 14:27:42.820000+00:00,1,0.4527507583039601,1.0
usp0009huj,1999-11-19 13:56:46.450000+00:00,1,0.9854603539698547,1.0
usp0009hxp,1999-11-21 06:46:19.240000+00:00,0,0.18065014936887008,1.0
usp0009j39,1999-11-26 00:29:00.270000+00:00,1,0.9769207958211346,1.0
usp0009j4n,1999-11-26 13:21:15.570000+00:00,1,0.9905445420969293,1.0
usp0009jcg,1999-12-01 19:23:06.010000+00:00,0,0.4334177714591023,1.0
ak999fmohlzt,1999-12-06 23:12:33.537000+00:00,1,0.9593174094903053,1.0
usp0009jm6,1999-12-08 13:34:44.690000+00:00,0,0.4161215369617093,1.0
usp0009jpx,1999-12-10 18:38:30.100000+00:00,0,0.5063466635111045,1.0
usp0009jr8,1999-12-11 18:03:36.450000+00:00,1,0.9630094943270788,1.0
usp0009jvr,1999-12-15 04:41:12.390000+00:00,1,0.8142796117210265,1.0
usp0009jx8,1999-12-16 14:17:54.760000+00:00,1,0.3746805200892193,1.0
usp0009jzn,1999-12-18 17:44:55.110000+00:00,1,0.6149723032695351,1.0
usp0009k01,1999-12-19 00:48:36.990000+00:00,1,0.38032215599917896,1.0
usp0009k3r,1999-12-21 14:14:57.610000+00:00,1,0.6386125333049997,1.0
usp0009k87,1999-12-24 19:26:04.940000+00:00,1,0.6961547601677299,1.0
usp0009kd6,1999-12-28 12:46:58.320000+00:00,1,0.12336475742779568,1.0
usp0009kej,1999-12-29 13:29:19.620000+00:00,1,0.9868684449498927,1.0
usp0009kkb,2000-01-01 05:58:19.780000+00:00,0,0.15023808420537746,1.0
usp0009ktq,2000-01-06 10:42:25+00:00,0,0.6289356524206221,1.0
usp0009kvr,2000-01-08 01:19:46.660000+00:00,0,0.5026628039171154,1.0
usp0009kwj,2000-01-08 11:59:21.840000+00:00,0,0.2580060184465132,1.0
usp0009kz2,2000-01-09 21:54:40.490000+00:00,0,0.35084958614786876,1.0
usp0009mdh,2000-01-20 09:41:47.340000+00:00,0,0.09692429541823391,1.0
usp0009mps,2000-01-26 13:26:50+00:00,1,0.1613779840291404,1.0
usp0009msf,2000-01-28 14:21:07.340000+00:00,1,0.7403680031291399,1.0
usp0009n4c,2000-02-06 11:33:52.280000+00:00,0,0.8666712105355342,1.0
usp0009nxg,2000-02-25 01:43:58.640000+00:00,1,0.9831021081935716,1.0
usp0009p0a,2000-02-26 18:24:39.220000+00:00,0,0.1920435878799354,1.0
usp0009p3a,2000-02-29 04:35:04.200000+00:00,0,0.050559125049944365,0.0
usp0009p4d,2000-02-29 22:44:58.030000+00:00,0,0.3437647975953375,1.0
usp0009p81,2000-03-03 22:22:40.740000+00:00,1,0.9433205757415343,1.0
usp0009p87,2000-03-04 02:24:22.430000+00:00,0,0.1610684030716404,1.0
usp0009pb6,2000-03-05 23:57:03.170000+00:00,0,0.7755419816809782,1.0
usp0009pmv,2000-03-12 22:21:30.470000+00:00,1,0.397060614632292,1.0
usp0009qyy,2000-04-07 19:08:27.830000+00:00,0,0.1297701789491221,1.0
usp0009rmu,2000-04-21 04:35:17.690000+00:00,1,0.7457384638371102,1.0
usp0009s7z,2000-05-02 15:03:36.800000+00:00,1,0.9596912228513907,1.0
usp0009sbh,2000-05-04 04:21:16.210000+00:00,1,0.9936430737505525,1.0
usp0009sg6,2000-05-06 13:44:13.880000+00:00,1,0.6149048846535172,1.0
usp0009syq,2000-05-14 20:08:34.350000+00:00,1,0.8356105858219366,1.0
usp0009t9n,2000-05-21 19:58:47.410000+00:00,1,0.7776197221836492,1.0
usp0009tg0,2000-05-26 00:30:04.870000+00:00,0,0.7932623111504925,1.0
usp0009ttw,2000-06-02 11:13:49.380000+00:00,0,0.14457882295060995,1.0
usp0009tvj,2000-06-03 08:54:49.200000+00:00,1,0.4065861848368854,1.0
usp0009txv,2000-06-04 16:28:26.170000+00:00,1,0.9955321451172031,1.0
usp0009ty9,2000-06-04 17:52:15.990000+00:00,0,0.07490858184412114,1.0
usp0009u3d,2000-06-06 02:41:49.800000+00:00,1,0.4566552480533699,1.0
usp0009u4g,2000-06-06 14:57:02.220000+00:00,1,0.3410664626545605,1.0
usp0009u6j,2000-06-07 21:46:55.900000+00:00,1,0.6874489716309748,1.0
usp0009u98,2000-06-09 01:27:15.160000+00:00,0,0.8551847175939298,1.0
usp0009ua2,2000-06-09 08:00:24.150000+00:00,1,0.9937343543250148,1.0
usp0009ua5,2000-06-09 08:41:59.740000+00:00,0,0.45494220576158734,1.0
usp0009ucq,2000-06-10 18:23:29.320000+00:00,1,0.4179734812222992,1.0
usp0009ue0,2000-06-11 11:55:12.340000+00:00,0,0.20414119832472127,1.0
usp0009ukt,2000-06-14 23:01:14.550000+00:00,0,0.1659099741376065,1.0
usp0009urh,2000-06-17 15:40:41.730000+00:00,1,0.2872080091060932,1.0
usp0009ut0,2000-06-18 14:44:13.310000+00:00,1,0.9905507649678084,1.0
usp0009v37,2000-06-25 06:34:42.880000+00:00,1,0.5910021482054909,1.0
ak0008v7ic1n,2000-07-11 01:32:28.758000+00:00,0,0.5093278398398302,1.0
usp0009wkm,2000-07-16 03:21:45.530000+00:00,0,0.5856103120268705,1.0
usp0009wkp,2000-07-16 03:57:45.560000+00:00,1,0.934139600912065,1.0
usp0009wvy,2000-07-20 18:39:18.820000+00:00,1,0.34270883179160955,1.0
usp0009wwb,2000-07-21 01:53:35.810000+00:00,1,0.9840455791112693,1.0
usp0009xf4,2000-07-30 12:25:45.570000+00:00,1,0.9917861945332797,1.0
usp0009xj0,2000-07-31 23:01:49.320000+00:00,0,0.8413410680877974,1.0
usp0009xp4,2000-08-03 01:09:38.980000+00:00,1,0.6754905626323544,1.0
usp0009xws,2000-08-04 21:13:02.710000+00:00,1,0.9944331152104678,1.0
usp0009y52,2000-08-09 00:08:41.810000+00:00,0,0.44333486670142774,1.0
usp0009y65,2000-08-09 11:41:47.900000+00:00,1,0.8964924146621754,1.0
usp0009y76,2000-08-09 22:55:59.480000+00:00,0,0.26726953907672046,1.0
usp0009yar,2000-08-12 10:26:15.860000+00:00,0,0.44363852454567626,1.0
usp0009yf6,2000-08-14 22:11:16.110000+00:00,1,0.5623285505099659,1.0
usp0009yvj,2000-08-21 09:16:25.450000+00:00,0,0.29139571607895776,1.0
usp0009z9y,2000-08-28 15:05:47.910000+00:00,1,0.9883177944295942,1.0
usp0009zh2,2000-09-01 11:56:51.830000+00:00,0,0.4139332469505124,1.0
usp000a010,2000-09-10 19:06:15.630000+00:00,1,0.8755574741100525,1.0
usp000a03h,2000-09-12 00:27:58.620000+00:00,1,0.9237215706348633,1.0
usp000a08h,2000-09-14 14:59:57.670000+00:00,0,0.19403201806990455,1.0
usp000a0p3,2000-09-22 18:22:03.150000+00:00,1,0.44673653328616025,1.0
usp000a0ty,2000-09-26 06:17:52.410000+00:00,1,0.4218652325376752,1.0
usp000a0z2,2000-09-28 23:23:43.350000+00:00,1,0.5825650467730944,1.0
usp000a14k,2000-10-02 02:25:31.310000+00:00,1,0.6289648787625047,1.0
usp000a166,2000-10-03 04:13:30.490000+00:00,0,0.5086816107306498,1.0
usp000a18v,2000-10-04 16:58:44.310000+00:00,0,0.9708027306819589,1.0
usp000a1a8,2000-10-05 13:39:11.670000+00:00,1,0.09521764933450576,1.0
usp000a1b0,2000-10-06 04:30:19.150000+00:00,0,0.8460613200862318,1.0
usp000a25w,2000-10-21 11:35:59.130000+00:00,1,0.07651986361666852,1.0
usp000a2ck,2000-10-25 09:32:23.970000+00:00,1,0.9222751276077786,1.0
usp000a2df,2000-10-25 19:00:17.490000+00:00,0,0.5103157013888684,1.0
usp000a2mw,2000-10-29 08:37:08.770000+00:00,1,0.9761831775116437,1.0
usp000a2qh,2000-10-30 12:01:30.760000+00:00,0,0.3845223886818241,1.0
usp000a2ss,2000-10-31 18:43:20.920000+00:00,0,0.18107381168931141,1.0
usp000a2tr,2000-11-01 10:35:55.030000+00:00,1,0.5736822480621758,1.0
usp000a345,2000-11-07 00:18:04.910000+00:00,1,0.8924565438983525,1.0
usp000a373,2000-11-08 06:59:58.860000+00:00,1,0.8179802489511366,1.0
usp000a3j6,2000-11-13 15:57:21.610000+00:00,0,0.8865989054545832,1.0
usp000a3qq,2000-11-16 04:54:56.740000+00:00,1,0.9952269499002089,1.0
usp000a3sp,2000-11-16 07:42:16.930000+00:00,1,0.9958224104283581,1.0
usp000a45f,2000-11-17 21:01:56.490000+00:00,1,0.9976663482372911,1.0
usp000a4xu,2000-11-25 18:09:11.420000+00:00,1,0.9629900144115258,1.0
usp000a563,2000-11-29 10:25:13.260000+00:00,0,0.5635171486368498,1.0
usp000a5fv,2000-12-04 04:43:09.590000+00:00,1,0.6513965931073292,1.0
usp000a5m7,2000-12-06 17:11:06.400000+00:00,1,0.9332873653851619,1.0
usp000a5y0,2000-12-12 05:26:45.940000+00:00,1,0.0933807232173934,1.0
usp000a64f,2000-12-15 16:44:47.660000+00:00,0,0.09533178240749285,1.0
usp000a6bm,2000-12-19 13:11:47.370000+00:00,1,0.9519435876708928,1.0
usp000a6e0,2000-12-20 11:23:54.100000+00:00,0,0.5141486606222223,1.0
usp000a6ep,2000-12-20 16:49:43.300000+00:00,1,0.35058690141983156,1.0
usp000a6fj,2000-12-21 01:01:27.770000+00:00,1,0.8447227081239372,1.0
usp000a6kn,2000-12-23 07:13:24.300000+00:00,0,0.06478259104585975,0.0
usp000a6ty,2000-12-28 04:34:28.450000+00:00,1,0.7076424175993152,1.0
usp000a70h,2001-01-01 06:57:04.170000+00:00,1,0.9959340526352796,1.0
usp000a72z,2001-01-02 23:17:41.970000+00:00,0,0.39372974589000553,1.0
ak001gswxc7,2001-01-10 16:02:42.638000+00:00,0,0.8258160394217835,1.0
usp000a7fx,2001-01-11 00:04:03+00:00,1,0.12453525898391027,1.0
usp000a7m5,2001-01-13 17:33:32.380000+00:00,1,0.9843672100254077,1.0
usp000a7qf,2001-01-15 05:52:16.250000+00:00,0,0.07177368345528745,1.0
usp000a7t0,2001-01-16 13:25:09.830000+00:00,1,0.9181752441083251,1.0
usp000a7zn,2001-01-19 08:10:14.750000+00:00,1,0.5035392424917304,1.0
usp000a7zr,2001-01-19 09:04:34.560000+00:00,0,0.15118414943604092,1.0
usp000a8ds,2001-01-26 03:16:40.500000+00:00,1,0.9959512436925247,1.0
usp000a8nt,2001-01-29 23:21:25.940000+00:00,1,0.9481297439404021,1.0
usp000a8v1,2001-02-01 18:19:30.390000+00:00,1,0.32275277591231827,1.0
usp000a9jv,2001-02-13 14:22:05.820000+00:00,1,0.7624501932802484,1.0
usp000a9kc,2001-02-13 19:28:30.260000+00:00,1,0.9844569273234761,1.0
usp000a9mw,2001-02-14 14:16:59.180000+00:00,1,0.8773993861227858,1.0
usp000a9ts,2001-02-17 20:11:30+00:00,0,0.293806547126358,1.0
usp000a9vw,2001-02-18 13:04:53.420000+00:00,1,0.30304584241572374,1.0
usp000aa8b,2001-02-24 07:23:48.730000+00:00,1,0.9950074865922657,1.0
usp000aake,2001-02-28 12:30:14.050000+00:00,1,0.9925889202212671,1.0
uw10530748,2001-02-28 18:54:32.830000+00:00,0,0.4198536858014515,1.0
usp000ab03,2001-03-06 09:17:36.080000+00:00,0,0.08040473454433146,1.0
usp000ab2q,2001-03-07 18:10:58.650000+00:00,0,0.24884477892494433,1.0
usp000abdy,2001-03-15 01:22:43.370000+00:00,0,0.7355767183773904,1.0
usp000abf1,2001-03-15 13:02:42.110000+00:00,1,0.8660855931183614,1.0
usp000abqh,2001-03-19 05:52:15.890000+00:00,1,0.9563675682801019,1.0
usp000abx1,2001-03-23 11:30:10.520000+00:00,1,0.4106643115358011,1.0
usp000abyg,2001-03-24 06:27:53.580000+00:00,1,0.949853983461102,1.0
usp000acjh,2001-04-04 07:44:11.200000+00:00,1,0.2981987095473107,1.0
usp000acrz,2001-04-07 23:17:37.920000+00:00,1,0.8974484406391312,1.0
usp000acv4,2001-04-09 09:00:57.170000+00:00,1,0.9780243144552047,1.0
usp000ad5v,2001-04-13 15:33:53.550000+00:00,0,0.8758347332074191,1.0
usp000ad8z,2001-04-14 23:27:26.660000+00:00,1,0.2844797950556017,1.0
usp000adkn,2001-04-19 21:43:42.280000+00:00,1,0.9912438928507382,1.0
usp000aehw,2001-05-07 00:33:23.800000+00:00,0,0.30924517586740496,1.0
usp000aepq,2001-05-09 17:38:26.120000+00:00,1,0.6860133195451632,1.0
usp000af7k,2001-05-20 04:21:43.820000+00:00,1,0.800209702202181,1.0
usp000afg1,2001-05-25 00:40:50.600000+00:00,1,0.9889812803198391,1.0
usp000afp5,2001-05-28 08:37:05.110000+00:00,0,0.4571486956627879,1.0
usp000afry,2001-05-29 23:37:19.490000+00:00,1,0.9574685282705842,1.0
usp000ag32,2001-06-05 09:00:05.380000+00:00,1,0.9897165927913237,1.0
usp000agn9,2001-06-14 19:48:47.850000+00:00,0,0.9483706407090059,1.0
usp000agpj,2001-06-15 06:17:45.330000+00:00,1,0.9784235653736664,1.0
usp000agrb,2001-06-15 16:19:07.610000+00:00,0,0.08181578357954505,1.0
usp000agrt,2001-06-16 02:13:38.180000+00:00,1,0.6120225164288111,1.0
official20010623203314130_33,2001-06-23 20:33:14.130000+00:00,1,0.9979269591789619,1.0
usp000aham,2001-06-24 13:18:51.710000+00:00,1,0.3927719234625971,1.0
usp000ahgp,2001-06-26 12:33:52.030000+00:00,1,0.04777925998529786,0.0
usp000ahse,2001-07-01 01:46:06.130000+00:00,1,0.4031887842673227,1.0
usp000ahzc,2001-07-04 12:09:03.840000+00:00,1,0.5023537542932929,1.0
usp000aj40,2001-07-07 09:38:43.520000+00:00,1,0.9965136337599104,1.0
usp000aj7x,2001-07-08 17:54:18.760000+00:00,1,0.21920917132932596,1.0
usp000ajzz,2001-07-22 18:15:09.010000+00:00,0,0.3801243507688792,1.0
usp000ak2a,2001-07-24 05:00:09.090000+00:00,1,0.6232883294546915,1.0
usp000ak5s,2001-07-26 00:21:36.920000+00:00,1,0.9358410718118995,1.0
usp000akru,2001-08-02 23:41:06.170000+00:00,1,0.2638344335697561,1.0
usp000akwv,2001-08-06 03:52:59.510000+00:00,1,0.418114546467024,1.0
usp000amdw,2001-08-13 20:11:23.400000+00:00,1,0.5175253377847318,1.0
usp000amsn,2001-08-21 06:52:06.250000+00:00,1,0.9946845331494867,1.0
usp000amxu,2001-08-23 21:45:03.160000+00:00,0,0.6505107008994779,1.0
usp000an03,2001-08-25 02:02:02.500000+00:00,0,0.5150355928287331,1.0
usp000an43,2001-08-27 01:16:47.450000+00:00,1,0.9508450657114915,1.0
usp000anf6,2001-09-02 02:25:54.090000+00:00,0,0.1300534670426649,1.0
usp000anfz,2001-09-02 10:06:51.500000+00:00,1,0.11658259718952944,1.0
usp000ap03,2001-09-11 14:56:50.920000+00:00,1,0.9351705462579106,1.0
usp000ap50,2001-09-14 04:45:08+00:00,1,0.5841845142919893,1.0
usp000ap7w,2001-09-15 15:04:34.080000+00:00,1,0.8819863996004165,1.0
usp000apyt,2001-09-29 02:40:07.380000+00:00,1,0.9534073405787232,1.0
usp000aqbn,2001-10-07 02:21:09.810000+00:00,1,0.9380025786596304,1.0
usp000aqg8,2001-10-08 18:14:26.440000+00:00,1,0.9677062768271315,1.0
usp000aqrg,2001-10-12 05:02:34+00:00,0,0.0717090182138001,1.0
usp000aqsu,2001-10-12 15:02:16.840000+00:00,1,0.9093116120119777,1.0
usp000aqv2,2001-10-13 16:27:00.070000+00:00,1,0.457777164724198,1.0
usp000ar3u,2001-10-17 11:29:09.920000+00:00,1,0.5276273897287401,1.0
usp000ar78,2001-10-19 03:28:44.460000+00:00,1,0.982974220749851,1.0
usp000araj,2001-10-21 00:29:21.490000+00:00,1,0.9860290947360617,1.0
usp000arz5,2001-10-31 09:10:20+00:00,1,0.9555028263444411,1.0
usp000asgv,2001-11-09 00:47:55.020000+00:00,0,0.23939757134038353,1.0
usp000astb,2001-11-13 09:47:36.540000+00:00,0,0.4165627930591985,1.0
usp000astg,2001-11-13 10:43:23.080000+00:00,1,0.5914433869301601,1.0
usp000asvm,2001-11-14 09:26:10.010000+00:00,1,0.9858595099686228,1.0
usp000asx5,2001-11-15 01:03:06.060000+00:00,0,0.3400372934395065,1.0
usp000at7h,2001-11-20 21:08:18.430000+00:00,1,0.14916237513437244,1.0
usp000atay,2001-11-22 23:22:20.440000+00:00,1,0.2310040296034168,1.0
usp000atj6,2001-11-27 00:53:46.190000+00:00,1,0.933229409193461,1.0
usp000atxk,2001-12-03 11:32:29.800000+00:00,1,0.05594467669085085,0.0
usp000au97,2001-12-08 20:29:34.230000+00:00,1,0.5983849437423423,1.0
usp000aufx,2001-12-12 14:02:35.040000+00:00,1,0.9877715836213855,1.0
usp000ausw,2001-12-18 04:02:58.280000+00:00,1,0.9888015053903414,1.0
usp000av52,2001-12-23 22:52:54.330000+00:00,1,0.989292857556704,1.0
usp000avmx,2002-01-01 10:39:06.820000+00:00,0,0.08851681327385534,1.0
usp000avpw,2002-01-02 17:22:48.760000+00:00,1,0.9879677921645245,1.0
usp000aw5z,2002-01-10 11:14:56.930000+00:00,1,0.8187959583477091,1.0
usp000awh1,2002-01-15 07:12:58.030000+00:00,1,0.896975844585719,1.0
usp000axbd,2002-01-28 13:50:28.720000+00:00,0,0.3113859834058351,1.0
usp000axbf,2002-01-28 15:09:55.890000+00:00,1,0.8779573648437878,1.0
usp000axp7,2002-02-03 07:11:28.410000+00:00,1,0.9413218185468541,1.0
usp000axuy,2002-02-05 13:27:24.670000+00:00,1,0.7237685427021788,1.0
usp000aygn,2002-02-15 01:46:37.850000+00:00,0,0.054522863951852706,0.0
usp000ayr5,2002-02-19 00:35:45.700000+00:00,0,0.2210681776324321,1.0
usp000azqw,2002-03-05 21:16:09.130000+00:00,1,0.9951409566471744,1.0
usp000b0hf,2002-03-17 19:33:33.780000+00:00,0,0.06629819813505376,0.0
usp000b10y,2002-03-25 14:56:33.820000+00:00,1,0.9856084637219217,1.0
usp000b12g,2002-03-26 03:45:48.700000+00:00,1,0.6752542694621156,1.0
usp000b1e2,2002-03-31 06:52:50.490000+00:00,1,0.9564489748139776,1.0
usp000b1wh,2002-04-07 01:41:26.150000+00:00,0,0.1838459593626549,1.0
usp000b1z0,2002-04-08 03:48:55.240000+00:00,1,0.1638628119736642,1.0
usp000b27n,2002-04-11 21:56:56.390000+00:00,1,0.9198681469744401,1.0
usp000b2mv,2002-04-18 05:02:46.190000+00:00,1,0.9948525563565538,1.0
usp000b2p9,2002-04-18 16:08:36.780000+00:00,1,0.9617280125124716,1.0
usp000b2uq,2002-04-20 15:59:57.860000+00:00,0,0.14487057588845687,1.0
usp000b326,2002-04-24 11:00:00.860000+00:00,0,0.10642348249684164,1.0
usp000b4aq,2002-05-14 16:56:10.420000+00:00,0,0.10082238666169792,1.0
usp000b4bg,2002-05-15 03:46:05.760000+00:00,1,0.8956138385642407,1.0
usp000b4xj,2002-05-25 05:36:31.970000+00:00,1,0.8447024017005564,1.0
usp000b53c,2002-05-28 04:04:22.530000+00:00,0,0.6083258823980634,1.0
usp000b5nz,2002-06-06 23:53:48.470000+00:00,0,0.9353036204733884,1.0
usp000b5xk,2002-06-10 22:48:36.210000+00:00,1,0.9560474025301209,1.0
usp000b628,2002-06-13 01:27:19.470000+00:00,0,0.22765372859254224,1.0
usp000b68d,2002-06-16 02:46:14.030000+00:00,1,0.8750416557234578,1.0
usp000b6bh,2002-06-17 13:25:56.380000+00:00,0,0.06468881760534877,0.0
usp000b6cd,2002-06-17 21:26:22.920000+00:00,1,0.8649977430683984,1.0
usp000b6du,2002-06-18 13:56:22.830000+00:00,1,0.3832995285504283,1.0
usp000b6pk,2002-06-22 02:58:21.300000+00:00,1,0.9616916157371852,1.0
usp000b70m,2002-06-27 05:50:35.110000+00:00,1,0.9838080359254276,1.0
usp000b7eg,2002-07-03 23:00:18.470000+00:00,1,0.901096540298349,1.0
usp000b8ck,2002-07-19 06:43:55.100000+00:00,0,0.42502838342740795,1.0
usp000b90t,2002-07-30 06:55:07.780000+00:00,1,0.6131617617593625,1.0
usp000b923,2002-07-31 00:16:44.610000+00:00,1,0.807013351508302,1.0
usp000b9ag,2002-08-04 15:16:26.990000+00:00,0,0.1500142930088293,1.0
usp000b9w4,2002-08-14 13:12:39.880000+00:00,0,0.6929395668553296,1.0
usp000b9w7,2002-08-14 13:57:52.110000+00:00,0,0.6855109362605571,1.0
usp000b9xr,2002-08-15 05:30:26.230000+00:00,0,0.943709252742741,1.0
usp000ba91,2002-08-20 10:59:32.020000+00:00,1,0.9736666766540619,1.0
usp000baj8,2002-08-24 18:40:53.440000+00:00,1,0.7809382738829608,1.0
usp000bb2f,2002-09-01 17:14:59.890000+00:00,0,0.43896065144460705,1.0
usp000bbb2,2002-09-06 01:21:28.600000+00:00,1,0.7923332531943476,1.0
usp000bbpf,2002-09-08 18:44:23.710000+00:00,1,0.9961492552429235,1.0
usp000bc65,2002-09-13 22:28:29.460000+00:00,1,0.9850321317172314,1.0
usp000bd1x,2002-09-24 22:54:21.480000+00:00,1,0.9816011839239632,1.0
usp000bdqx,2002-10-03 16:08:29.620000+00:00,0,0.22497760082925605,1.0
usp000bdy2,2002-10-06 15:46:33.010000+00:00,1,0.9847791073123071,1.0
usp000be0v,2002-10-08 01:23:58.800000+00:00,0,0.06385634136364615,0.0
usp000be54,2002-10-10 10:50:20.570000+00:00,1,0.9956035436468949,1.0
usp000bedp,2002-10-12 23:43:12.850000+00:00,0,0.5092619335805436,1.0
usp000beg3,2002-10-13 20:55:07.460000+00:00,1,0.10894441718279402,1.0
usp000behq,2002-10-14 14:12:43.750000+00:00,0,0.28363791456864784,1.0
usp000bep9,2002-10-16 14:13:12.740000+00:00,1,0.5620740441451156,1.0
