mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,dl_pred_mag,dl_pred_time
usp000bsm6,2003-03-14 07:06:13.310000+00:00,4.8,11.889938310185183,5.0980682373046875,3.576630115509033
usp000bsqr,2003-03-15 19:41:28.700000+00:00,5.6,0.7931434027777777,5.22739315032959,3.868722677230835
usp000btf5,2003-03-25 02:53:25.030000+00:00,4.9,8.507779861111112,4.537377834320068,6.263833999633789
usp000btq6,2003-03-28 17:31:47.770000+00:00,5.6,21.963854166666668,4.689117431640625,5.999406337738037
usp000btyb,2003-03-30 18:13:34.090000+00:00,4.7,10.21002175925926,4.876382827758789,6.964943885803223
usp000btzf,2003-03-31 01:06:53.050000+00:00,4.7,1.0932508101851852,5.082711219787598,5.9551239013671875
usp000bvbg,2003-04-17 00:48:38.580000+00:00,5.1,13.225232291666668,4.804732799530029,4.523431777954102
usp000bvvm,2003-04-24 10:56:21.980000+00:00,4.7,1.612891087962963,5.032725811004639,7.075869560241699
usp000bwbc,2003-05-01 00:27:04.700000+00:00,4.6,4.05365613425926,4.686926364898682,4.4780473709106445
usp000bwkr,2003-05-04 13:15:18.660000+00:00,5.2,3.06506412037037,4.994649410247803,5.386624336242676
usp000bx1v,2003-05-11 17:51:35.140000+00:00,4.8,14.931138310185188,4.746428966522217,6.312255382537842
usp000bx6s,2003-05-13 21:21:14.050000+00:00,5.0,14.270710648148148,5.08835506439209,6.693212985992432
usp000bxpg,2003-05-21 18:44:20.100000+00:00,5.8,2.9355175925925927,5.027502536773682,4.405398368835449
usp000by66,2003-05-26 09:24:33.400000+00:00,4.7,2.011988773148148,4.956048488616943,4.192694187164307
usp000by7n,2003-05-26 19:23:27.940000+00:00,5.0,4.939119097222222,5.1160197257995605,4.593061923980713
usp000bz00,2003-06-03 23:58:02.740000+00:00,4.4,4.412247916666666,4.939669609069824,6.921520709991455
usp000bz8p,2003-06-07 00:32:45.570000+00:00,6.1,24.000746180555556,4.8783674240112305,4.774436950683594
usp000bzhv,2003-06-10 08:40:30.830000+00:00,5.5,3.4119165509259264,4.927822113037109,5.185532093048096
usp000c0bb,2003-06-20 13:30:41.640000+00:00,4.8,19.401932407407408,4.71220064163208,4.539488315582275
usp000c0rc,2003-06-23 12:12:34.470000+00:00,4.5,11.542944791666669,4.817478656768799,4.871345043182373
usp000c10k,2003-06-26 14:11:44.590000+00:00,4.7,19.838287152777777,4.756416320800781,4.900852203369141
usp000c1ej,2003-07-01 17:00:22.820000+00:00,4.7,11.851952199074075,4.971898555755615,4.972691535949707
usp000c1hr,2003-07-03 06:21:50.370000+00:00,5.1,8.49851712962963,5.325397491455078,4.638594627380371
usp000c2k4,2003-07-15 18:46:38.120000+00:00,4.6,9.539192708333331,4.7159223556518555,5.524252891540527
usp000c2ka,2003-07-15 20:27:50.530000+00:00,4.6,0.4600221064814815,4.985688209533691,4.710265636444092
usp000c30u,2003-07-21 15:16:31.930000+00:00,4.7,24.7803931712963,4.677833080291748,4.519060134887695
usp000c3a7,2003-07-25 09:37:45.840000+00:00,4.8,25.044067129629628,4.985554218292236,7.144217491149902
usp000c3bu,2003-07-25 22:13:29.970000+00:00,4.5,10.109741319444444,4.79074764251709,3.9837467670440674
usp000c41f,2003-08-04 04:37:20.130000+00:00,5.2,7.169578125,5.48640775680542,2.863267183303833
usp000c4kv,2003-08-11 00:19:09.280000+00:00,4.4,7.978846875,4.842543601989746,5.169985294342041
usp000c4tt,2003-08-14 05:14:54.760000+00:00,4.4,10.83440787037037,5.016481876373291,3.3693995475769043
usp000c5h6,2003-08-21 12:12:49.790000+00:00,5.5,2.4886547453703702,5.530214786529541,2.692852258682251
usp000c6ju,2003-09-02 18:28:00.330000+00:00,5.2,11.19405034722222,4.778743743896484,3.933227777481079
usp000c6zs,2003-09-07 13:19:20.450000+00:00,4.6,17.734843402777777,4.858953475952148,5.809111595153809
usp000c79y,2003-09-11 21:58:25.550000+00:00,4.3,3.7965653935185184,4.96289587020874,7.330804824829102
usp000c7at,2003-09-12 06:55:55.800000+00:00,5.3,14.674450578703704,4.973315238952637,7.184855937957764
usp000c87f,2003-09-21 18:16:13.410000+00:00,4.8,0.4460140046296296,4.81277322769165,5.127294063568115
usp000c89d,2003-09-22 04:45:36.240000+00:00,4.8,20.941193634259257,4.817409038543701,4.947010517120361
official20030925195006360_27,2003-09-25 19:50:06.360000+00:00,6.5,0.2824858796296296,5.454529285430908,4.213883399963379
usp000c8sz,2003-09-27 11:33:25.080000+00:00,6.7,0.5625018518518519,5.407823085784912,3.3481462001800537
usp000c95e,2003-09-30 14:08:37.740000+00:00,5.4,11.685522569444444,5.333476543426514,4.2826948165893555
usp000c9x7,2003-10-08 09:06:55.340000+00:00,5.1,21.609238310185184,5.232594013214111,3.8032867908477783
usp000caqx,2003-10-18 22:27:13.250000+00:00,4.8,21.697371296296296,5.174071311950684,3.327561378479004
usp000cbpa,2003-10-31 01:06:28.280000+00:00,5.4,0.2535378472222222,5.015316486358643,3.286111831665039
usp000cbvu,2003-11-02 05:32:15.720000+00:00,4.8,21.090702314814813,4.769918441772461,5.045376300811768
usp000ccm6,2003-11-11 13:44:53.280000+00:00,5.1,0.8529327546296296,5.203495502471924,4.426729202270508
usp000ccng,2003-11-12 00:29:45.350000+00:00,5.5,6.016074189814815,4.793267250061035,4.935766220092773
usp000ccua,2003-11-14 04:28:33.300000+00:00,4.9,0.8537398148148148,4.748328685760498,4.725686550140381
usp000cd1n,2003-11-17 06:43:06.800000+00:00,5.6,18.562128587962963,5.592114448547363,3.1142797470092773
usp000cdb4,2003-11-18 17:14:22.620000+00:00,5.4,14.518739814814817,4.76191520690918,6.301982879638672
usp000cdw2,2003-11-25 20:19:46.290000+00:00,5.2,22.04842835648148,5.071091175079346,6.346678256988525
usp000ceks,2003-12-05 21:26:09.480000+00:00,4.5,12.344415625,5.312196731567383,3.1271979808807373
usp000cevy,2003-12-09 12:44:01.680000+00:00,4.1,16.065207060185184,4.666224002838135,6.218902587890625
usp000cexg,2003-12-10 04:38:11.590000+00:00,5.4,4.492457407407407,4.857797145843506,4.228074550628662
nc21323712,2003-12-22 19:15:56.240000+00:00,4.14,7.647035648148148,4.7402191162109375,4.542935371398926
usp000cfzw,2003-12-25 07:11:11.590000+00:00,5.5,10.146841435185184,4.93055534362793,4.486384391784668
usp000cg0q,2003-12-25 14:21:14.940000+00:00,5.1,26.333247453703702,4.909984588623047,7.127628803253174
usp000cg2d,2003-12-26 01:56:52.440000+00:00,4.3,23.476896875,4.752619743347168,5.095787525177002
usp000cg90,2003-12-27 16:00:59.450000+00:00,7.1,4.015527430555555,5.789259433746338,2.3163726329803467
usp000cgeb,2003-12-29 01:30:54.700000+00:00,5.0,1.1326076388888888,4.978058815002441,6.941854953765869
usp000cgt8,2004-01-01 23:31:50.050000+00:00,4.1,0.2485538194444444,4.92683744430542,4.623089790344238
usp000chhr,2004-01-09 22:35:31.190000+00:00,5.6,2.3426605324074075,5.081534385681152,6.765711784362793
usp000chmx,2004-01-11 04:32:47.790000+00:00,5.1,0.287161574074074,4.737602233886719,5.178571701049805
usp000chxj,2004-01-15 07:26:53.010000+00:00,4.6,5.2637782407407405,4.972596645355225,7.147579193115234
usp000ckd6,2004-02-04 11:59:47.690000+00:00,4.4,24.38420497685185,4.710256576538086,5.51569128036499
usp000ckks,2004-02-07 02:42:35.210000+00:00,5.7,1.1012194444444443,5.651665687561035,2.5215272903442383
usp000cmt2,2004-02-22 06:46:27.040000+00:00,4.5,22.995686226851852,4.874039649963379,6.706689834594727
usp000cmxe,2004-02-24 02:27:46.230000+00:00,5.1,9.173681018518518,5.194687843322754,3.170182466506958
usp000cnw5,2004-03-02 03:47:22.400000+00:00,4.3,14.499130555555556,4.884690284729004,5.266347408294678
usp000cphf,2004-03-09 22:56:42.510000+00:00,5.6,1.7040737268518518,5.191832065582275,3.2908191680908203
usp000cpy4,2004-03-14 16:30:42.320000+00:00,4.8,7.769573032407407,4.773614406585693,6.083488464355469
usp000cq9m,2004-03-18 20:04:24.830000+00:00,6.0,25.870973495370368,5.2951483726501465,2.237356185913086
usp000cr1m,2004-03-27 18:47:29.200000+00:00,5.2,22.635268171296296,4.843603134155273,4.172133922576904
usp000crmc,2004-04-03 23:02:00.870000+00:00,4.8,13.43896400462963,4.955258369445801,7.419565677642822
usp000crt0,2004-04-05 20:34:21.930000+00:00,5.8,17.433024305555556,5.0648345947265625,6.107320785522461
usp000crz0,2004-04-08 04:57:50.480000+00:00,4.8,4.513265046296296,5.034248352050781,6.981093883514404
usp000cs7z,2004-04-11 07:37:29.850000+00:00,4.5,2.790410648148148,4.927433967590332,4.904659748077393
usp000cs8z,2004-04-11 18:06:12.480000+00:00,5.5,21.81736585648148,4.715825080871582,5.355158805847168
usp000csk2,2004-04-15 20:06:55.300000+00:00,4.8,2.1904458333333334,4.774570465087891,5.016778469085693
usp000csps,2004-04-16 21:57:05.410000+00:00,4.8,7.586726967592592,4.963985919952393,4.893454551696777
usp000ct3w,2004-04-22 10:11:12.660000+00:00,6.0,2.553544212962963,4.949732303619385,4.605248928070068
usp000ct64,2004-04-23 01:50:30.220000+00:00,4.4,5.496141203703703,4.793036937713623,4.943155765533447
usp000ct95,2004-04-24 07:44:11.300000+00:00,4.5,16.482572337962964,4.746812343597412,5.447441101074219
usp000ctpz,2004-04-29 00:57:21.080000+00:00,4.6,10.077824537037037,4.819091796875,4.776031970977783
usp000cu1z,2004-05-03 04:36:50.040000+00:00,4.3,18.856969444444445,4.758474826812744,4.449386119842529
usp000cub5,2004-05-07 01:26:42.200000+00:00,5.0,15.026141087962964,4.862645626068115,4.840896129608154
usp000cuxg,2004-05-13 09:58:43.450000+00:00,4.4,17.070132986111112,4.874331951141357,4.390860557556152
usp000cvj3,2004-05-19 07:04:11.710000+00:00,4.8,11.411362847222222,4.863460063934326,4.733179569244385
usp000cwf9,2004-05-28 12:38:44.470000+00:00,4.3,6.64069050925926,4.751389980316162,4.243834972381592
usp000cwj8,2004-05-29 20:56:09.600000+00:00,5.1,7.479862384259259,4.979848384857178,2.970177412033081
usp000cwwx,2004-06-02 08:50:37.130000+00:00,4.9,19.58517997685185,5.032316207885742,7.081460952758789
ak00489udzds,2004-06-28 09:49:51.366000+00:00,4.9,3.5607438541666663,5.136055946350098,6.648223876953125
usp000cz4q,2004-06-29 07:01:30.900000+00:00,4.3,5.9957361111111105,4.988718032836914,4.287601947784424
usp000czam,2004-07-01 04:39:37.510000+00:00,4.7,16.88320127314815,5.0090460777282715,6.952352046966553
usp000czza,2004-07-11 23:08:44.180000+00:00,5.0,13.967696296296296,4.705277919769287,5.150150775909424
usp000d0pa,2004-07-22 09:45:14.900000+00:00,4.9,15.269222916666669,4.852706432342529,2.9868624210357666
usp000d0zn,2004-07-28 03:56:28.600000+00:00,4.8,0.0706265046296296,5.023801803588867,3.7709901332855225
usp000d1p9,2004-08-07 09:30:16.940000+00:00,4.8,9.837368981481482,4.665045261383057,5.391793727874756
usp000d30e,2004-08-28 13:41:25.600000+00:00,4.8,19.106457175925925,4.916462421417236,4.077995777130127
usp000d3fm,2004-09-03 19:04:47.980000+00:00,5.9,1.6635471064814815,4.849236011505127,3.8732588291168213
usp000d3mb,2004-09-05 14:57:18.610000+00:00,6.1,0.0007780092592592,5.342249393463135,3.520416736602783
usp000d3qv,2004-09-06 12:42:59.390000+00:00,5.5,13.338203472222222,5.446840763092041,3.1460506916046143
usp000d3up,2004-09-07 11:53:06.110000+00:00,4.5,13.898961226851853,5.027470588684082,8.50964641571045
usp000d43u,2004-09-11 21:52:38.300000+00:00,5.5,14.172454050925928,4.795800685882568,5.913821220397949
usp000d467,2004-09-13 03:00:12.850000+00:00,4.5,2.7355394675925924,5.225995063781738,3.025787591934204
usp000d4p2,2004-09-19 20:26:04.100000+00:00,4.2,10.602971064814817,4.974056720733643,6.87656307220459
usp000d5s5,2004-10-04 19:20:34.980000+00:00,6.0,26.549406828703702,5.042375087738037,2.9286811351776123
usp000d5x0,2004-10-06 22:30:56.950000+00:00,4.6,13.84552662037037,4.918559551239014,3.9306533336639404
usp000d600,2004-10-08 08:27:53.540000+00:00,5.0,5.943905787037037,4.6249613761901855,6.385039806365967
usp000d63h,2004-10-09 21:26:53.690000+00:00,4.4,14.829405787037036,4.796786308288574,4.029660701751709
usp000d6rb,2004-10-20 18:32:24.570000+00:00,5.4,26.516359722222223,4.722466945648193,6.076393127441406
usp000d6vk,2004-10-23 08:56:00.860000+00:00,6.0,0.6977939814814815,5.134786605834961,4.222136974334717
usp000d754,2004-10-26 22:53:07.860000+00:00,4.6,10.16365925925926,4.805281639099121,4.026834964752197
usp000d7h4,2004-11-02 10:02:12.820000+00:00,4.4,4.851462731481481,4.857906818389893,4.579026222229004
usp000d7yk,2004-11-08 15:55:01.150000+00:00,4.5,0.5639586805555555,4.912391662597656,3.862642765045166
usp000d81v,2004-11-09 23:58:23.650000+00:00,5.6,0.4174738425925925,4.8351545333862305,4.556414604187012
usp000d84n,2004-11-11 10:02:47.330000+00:00,5.5,0.3621167824074074,4.814011096954346,5.725163459777832
usp000d855,2004-11-11 17:34:52.050000+00:00,5.2,1.4199260416666666,4.903299331665039,3.4669713973999023
usp000d85g,2004-11-11 21:26:41.150000+00:00,5.4,3.677349884259259,5.4910149574279785,3.039870262145996
usp000d8gx,2004-11-15 09:06:56.560000+00:00,4.4,5.774479398148149,4.707254409790039,4.913503170013428
usp000d8k4,2004-11-16 10:06:54.500000+00:00,5.0,0.6952725694444445,5.005411148071289,6.97985315322876
usp000d8uu,2004-11-20 22:01:45.660000+00:00,6.0,19.72355729166667,4.716176509857178,6.396296501159668
usp000d8w3,2004-11-21 11:41:07.760000+00:00,5.2,1.7251174768518518,5.027101993560791,4.270174026489258
usp000d8ze,2004-11-22 20:26:23.900000+00:00,4.3,9.920589120370373,5.239780426025391,5.561002731323242
usp000d975,2004-11-26 02:25:03.310000+00:00,5.7,3.0559031250000004,5.510509490966797,2.788492441177368
usp000d9f2,2004-11-28 02:35:13.410000+00:00,4.6,5.279296875,4.929638862609863,3.9227652549743652
usp000d9h1,2004-11-28 18:32:14.130000+00:00,6.8,4.821501851851852,4.795157432556152,5.616387367248535
usp000daqt,2004-12-14 23:20:13.360000+00:00,4.4,2.789962384259259,4.683607578277588,4.5473952293396
usp000day2,2004-12-18 06:46:19.870000+00:00,5.0,13.426285648148149,4.70792293548584,4.630288600921631
usp000db93,2004-12-23 14:59:04.410000+00:00,4.7,14.14015324074074,4.986968517303467,3.946256399154663
official20041226005853450_30,2004-12-26 00:58:53.450000+00:00,5.9,4.3116717592592595,5.453634262084961,3.753777503967285
usp000dbej,2004-12-26 01:25:48.760000+00:00,5.9,7.561296875000001,5.758482933044434,3.340256929397583
usp000dbg6,2004-12-26 04:21:29.810000+00:00,6.4,4.468367013888889,5.837093353271484,2.7078182697296143
usp000dbj1,2004-12-26 09:20:01.610000+00:00,5.2,3.556132175925926,5.75217866897583,3.2130846977233887
usp000dbjg,2004-12-26 10:19:31.730000+00:00,5.2,0.0688761574074074,5.797476768493652,2.921018600463867
usp000dbnq,2004-12-26 19:19:55.570000+00:00,5.6,16.09607800925926,5.506361961364746,3.262545108795166
usp000dcbh,2005-01-01 06:25:44.820000+00:00,4.7,14.107210995370371,5.104699611663818,5.067842483520508
usp000dccn,2005-01-01 19:08:07.800000+00:00,5.9,22.910223726851857,4.900408744812012,7.664876461029053
usp000dcg9,2005-01-03 17:59:28.890000+00:00,4.9,21.048896875,4.960348606109619,7.443475246429443
usp000dchh,2005-01-04 09:13:12.250000+00:00,5.5,2.588481481481481,5.166042327880859,3.7080130577087402
usp000dcty,2005-01-08 18:45:03.820000+00:00,4.7,6.113791666666667,4.94488525390625,7.159485816955566
usp000dcxu,2005-01-09 22:12:56.510000+00:00,5.3,19.668664236111113,5.081390380859375,2.321704149246216
usp000dd5a,2005-01-12 08:40:03.650000+00:00,4.6,7.167527199074073,5.068691730499268,6.747743606567383
usp000ddaa,2005-01-14 08:33:14.460000+00:00,6.1,21.47850960648148,4.736933708190918,5.411334991455078
usp000ddcz,2005-01-15 13:47:05.130000+00:00,4.5,0.4207145833333333,4.869453430175781,7.075734615325928
usp000ddf0,2005-01-16 08:25:04.470000+00:00,4.3,10.233614583333337,4.729166030883789,5.734400749206543
usp000ddgf,2005-01-16 20:17:52.760000+00:00,4.8,0.4295210648148148,5.35240364074707,3.4763431549072266
usp000ddpx,2005-01-18 14:09:06.220000+00:00,4.7,6.2362246527777785,5.024461269378662,7.136762619018555
usp000ddrk,2005-01-19 06:11:36.400000+00:00,4.4,6.7428003472222215,5.370080471038818,3.019984483718872
usp000de4m,2005-01-23 20:10:12.150000+00:00,4.7,21.069684375,5.008523941040039,3.7501962184906006
usp000defg,2005-01-26 22:00:42.570000+00:00,6.0,6.251750810185185,5.0688557624816895,6.190449237823486
usp000deyj,2005-01-28 15:46:45.270000+00:00,5.5,17.205698726851853,5.010026931762695,4.31180477142334
usp000dfsp,2005-02-09 13:27:25.340000+00:00,5.7,4.6694761574074075,5.079111099243164,2.626073122024536
usp000dfvh,2005-02-10 16:53:19.990000+00:00,4.9,4.019477662037037,4.856722831726074,4.8703179359436035
usp000dgfv,2005-02-19 00:04:43.590000+00:00,4.9,3.135972337962963,4.769229888916016,5.2476396560668945
usp000dgpx,2005-02-22 02:25:22.920000+00:00,4.6,5.933818865740741,4.774787902832031,4.5827412605285645
usp000dgt7,2005-02-23 11:33:52.900000+00:00,4.4,22.655472106481483,4.726973533630371,4.88305139541626
usp000dh0k,2005-02-26 12:56:52.620000+00:00,4.9,13.882130787037038,4.871815204620361,4.049508571624756
usp000dhmv,2005-03-06 04:39:59.430000+00:00,4.0,11.48504837962963,4.908294200897217,3.8924453258514404
usp000dhn1,2005-03-06 05:21:43.430000+00:00,5.5,0.7963302083333332,4.891045570373535,3.167762279510498
usp000djjp,2005-03-19 15:02:42.670000+00:00,4.9,6.646412037037037,5.05513858795166,3.250481367111206
usp000djku,2005-03-20 01:53:41.830000+00:00,4.7,18.403466782407406,4.718503475189209,4.096728324890137
official20050328160936530_30,2005-03-28 16:09:36.530000+00:00,6.4,16.019761226851852,5.900857448577881,2.3927884101867676
usp000dk9n,2005-03-28 18:30:44.560000+00:00,6.0,2.2698710648148146,5.800591945648193,2.42232608795166
usp000dkp7,2005-03-30 16:19:41.100000+00:00,5.4,7.755739814814815,5.210099220275879,3.769979238510132
usp000dkr3,2005-03-31 01:46:17.760000+00:00,4.1,14.915033912037035,4.874680995941162,4.50901985168457
usp000dm0e,2005-04-02 12:52:36.590000+00:00,4.4,25.50921782407407,4.923812389373779,7.438084125518799
usp000dmka,2005-04-08 05:48:37.880000+00:00,5.6,14.60396712962963,5.28947114944458,3.258296012878418
usp000dmmg,2005-04-08 11:38:17.470000+00:00,5.0,9.67301539351852,4.764416694641113,4.8125128746032715
usp000dmtx,2005-04-10 10:29:11.280000+00:00,5.7,1.0421443287037038,5.459607124328613,3.478447198867798
usp000dn1w,2005-04-11 12:20:05.960000+00:00,4.5,15.866829629629631,4.846736431121826,5.473458290100098
usp000dn2k,2005-04-11 17:08:53.940000+00:00,5.4,3.7864791666666666,5.008123874664307,5.931572914123535
usp000dpzp,2005-05-05 19:12:21.410000+00:00,4.8,21.984713425925925,4.938384056091309,4.067569255828857
usp000dqs0,2005-05-14 05:05:18.480000+00:00,4.8,1.055805439814815,5.080343723297119,3.8448660373687744
usp000dqxx,2005-05-16 03:54:14.620000+00:00,5.2,13.55353726851852,5.125901222229004,5.036337375640869
usp000dr3h,2005-05-18 10:27:06.410000+00:00,5.4,3.2115630787037035,5.042084693908691,6.670356273651123
usp000dr3m,2005-05-18 11:37:41.740000+00:00,5.7,4.93802199074074,4.999355316162109,5.6685051918029785
usp000dr4t,2005-05-19 01:54:52.850000+00:00,6.1,17.189792476851853,5.323511600494385,2.245893955230713
usp000dr94,2005-05-21 05:11:35.390000+00:00,5.0,5.528267592592592,4.696102142333984,6.393211364746094
usp000ds6y,2005-06-04 14:50:46.650000+00:00,4.8,3.271035416666667,4.703510761260986,4.670813083648682
usp000dszm,2005-06-14 17:10:12.280000+00:00,4.6,3.657266550925926,4.923688888549805,4.724145412445068
usp000dt25,2005-06-15 02:50:54.190000+00:00,4.3,5.640962847222222,5.036734104156494,3.5298497676849365
usp000du0j,2005-06-27 11:35:45.600000+00:00,4.1,3.734122685185185,5.011297702789307,7.403135299682617
usp000dubj,2005-07-02 02:16:43.700000+00:00,4.1,25.062267824074073,4.854168891906738,5.766150951385498
usp000dujc,2005-07-05 01:52:02.950000+00:00,5.6,3.530631828703704,4.787833213806152,4.609262943267822
usp000dv11,2005-07-11 23:06:01.740000+00:00,5.0,15.42851898148148,5.041225433349609,4.238903522491455
usp000dvr2,2005-07-23 08:51:43.570000+00:00,5.2,22.033779166666665,5.098698616027832,5.342457294464111
usp000dvtc,2005-07-24 15:42:06.210000+00:00,5.3,1.8645292824074071,5.281913757324219,3.7715134620666504
usp000dwju,2005-08-03 11:03:15.130000+00:00,4.6,0.2079984953703703,4.996561527252197,3.8907153606414795
usp000dx4p,2005-08-11 09:08:46.810000+00:00,5.2,9.682079513888889,4.9186882972717285,4.821708679199219
usp000dxe2,2005-08-16 02:46:28.400000+00:00,6.1,5.311803125,4.726631164550781,6.342069625854492
usp000dyc1,2005-08-30 18:10:45.460000+00:00,4.7,9.054036689814817,4.961418151855469,3.761054277420044
usp000e07f,2005-09-25 12:55:46.600000+00:00,4.4,16.814564699074072,4.827550888061523,5.421678066253662
usp000e0h0,2005-09-29 15:50:24.030000+00:00,5.8,0.3398166666666666,5.621194839477539,2.7430307865142822
usp000e12e,2005-10-08 03:50:40.800000+00:00,5.6,7.946383217592593,5.616492748260498,2.6496012210845947
usp000e1we,2005-10-15 10:06:17.010000+00:00,5.1,5.432875925925925,5.0085248947143555,6.687391757965088
usp000e287,2005-10-19 11:44:42.790000+00:00,5.5,0.0611693287037037,5.019139289855957,7.065869331359863
usp000e329,2005-10-29 04:05:56.040000+00:00,4.8,10.26054699074074,4.783610820770264,3.9521710872650146
usp000e462,2005-11-14 21:38:51.420000+00:00,4.9,7.1176567129629635,4.787343978881836,3.902225971221924
usp000e4gh,2005-11-19 14:10:13.030000+00:00,4.9,6.792965856481482,4.95235538482666,3.6113898754119873
usp000e4j8,2005-11-20 12:53:02.950000+00:00,4.8,1.3089913194444445,4.754025459289551,4.120532512664795
usp000e4qd,2005-11-22 15:11:31.580000+00:00,4.5,17.763943981481482,4.957794666290283,6.10026741027832
usp000e53h,2005-11-28 16:41:28.140000+00:00,4.4,3.119929166666666,4.90780782699585,7.777866363525391
usp000e5c8,2005-12-02 13:13:09.520000+00:00,6.0,11.221607638888887,5.296748161315918,4.364275932312012
usp000e5jx,2005-12-05 12:19:56.620000+00:00,5.5,1.4655938657407408,5.124042510986328,2.5174596309661865
usp000e5rc,2005-12-07 23:32:51.550000+00:00,5.3,0.870707175925926,5.154070854187012,3.431230306625366
usp000e6fw,2005-12-20 05:51:12.560000+00:00,5.1,3.3672114583333332,4.738733768463135,5.478979110717773
usp000e6ht,2005-12-21 07:09:05.170000+00:00,4.7,3.644115046296296,4.870853424072266,5.681101322174072
usp000e786,2005-12-30 18:26:43.900000+00:00,6.1,3.3841973379629633,4.9734392166137695,7.693536281585693
usp000e7jp,2006-01-04 08:32:32.400000+00:00,4.0,1.16010625,4.868818283081055,3.737905502319336
usp000e7u3,2006-01-08 11:34:55.640000+00:00,4.2,11.237906944444443,4.768661022186279,5.996984481811523
usp000e8qf,2006-01-23 06:02:58.140000+00:00,5.9,23.41014386574074,5.083715915679932,4.412115097045898
usp000e8rg,2006-01-23 20:50:44.980000+00:00,5.2,2.8739488425925925,4.903939247131348,5.290280818939209
usp000e9dn,2006-02-03 20:34:10.980000+00:00,4.9,23.063841435185186,4.578197002410889,6.161710262298584
usp000ea2a,2006-02-14 15:27:23.340000+00:00,4.0,22.660953703703704,4.929199695587158,6.320475101470947
usp000eaa9,2006-02-18 15:59:22.090000+00:00,4.7,7.135664699074074,4.767486572265625,6.33357048034668
usp000eamh,2006-02-22 22:19:07.800000+00:00,5.6,17.667131944444446,5.115775108337402,3.920921564102173
usp000eaw0,2006-02-26 04:18:42.110000+00:00,5.6,16.644090277777778,4.938782215118408,7.590569496154785
usp000eb19,2006-02-28 07:31:02.650000+00:00,4.9,8.585148726851852,4.6749749183654785,4.555910587310791
usp000ec4d,2006-03-14 06:57:33.860000+00:00,4.8,16.76721435185185,4.918756484985352,5.587678909301758
usp000edad,2006-03-31 01:17:00.960000+00:00,4.6,3.596933333333333,4.837138652801514,4.750497817993164
usp000edbg,2006-03-31 13:21:00.250000+00:00,5.6,1.288079513888889,5.677258014678955,3.096845865249634
usp000edc9,2006-03-31 21:14:45.200000+00:00,4.9,7.928114930555556,4.813042640686035,5.456307888031006
usp000ede6,2006-04-01 10:02:19.570000+00:00,5.9,11.526790046296297,5.016496658325195,3.168062686920166
usp000edw9,2006-04-07 08:30:44.630000+00:00,4.3,0.7184063657407407,4.9778289794921875,7.320595741271973
usp000ee8f,2006-04-12 01:06:58.690000+00:00,4.4,2.4118400462962963,5.2415032386779785,4.2008185386657715
usp000eemq,2006-04-15 23:50:14.720000+00:00,4.3,0.3027763888888889,4.806573390960693,5.318697929382324
usp000eeyc,2006-04-19 20:36:46.400000+00:00,4.5,4.320468287037038,4.975232124328613,7.176980018615723
usp000ef1h,2006-04-20 23:25:02.150000+00:00,6.6,5.731298263888888,5.606307029724121,2.8808226585388184
usp000efgw,2006-04-25 18:26:17.150000+00:00,5.2,0.9462197916666668,4.821481227874756,5.229128837585449
usp000efv7,2006-04-30 19:17:14.980000+00:00,5.5,7.7720472222222226,5.47806978225708,2.9960274696350098
usp000efvc,2006-04-30 19:33:18.940000+00:00,4.8,13.15036111111111,5.033129692077637,6.763357162475586
usp000eg5g,2006-05-03 15:26:40.290000+00:00,6.0,10.48583414351852,5.781256198883057,2.469791889190674
usp000egqf,2006-05-10 02:42:51.030000+00:00,4.7,4.593008680555556,4.782565116882324,4.278496265411377
usp000eh8s,2006-05-16 15:28:25.920000+00:00,4.8,3.9192202546296295,5.021562576293945,4.51070499420166
usp000ehkr,2006-05-21 02:07:36.430000+00:00,5.1,12.663143171296298,4.676601409912109,5.418924331665039
usp000ehph,2006-05-22 11:12:00.800000+00:00,4.8,1.7062811342592592,4.866044998168945,3.667029619216919
usp000ej1c,2006-05-26 22:53:58.920000+00:00,4.8,22.34514085648148,4.693699836730957,5.5096869468688965
usp000ej4t,2006-05-28 03:12:08.760000+00:00,5.3,1.4196363425925926,4.752895832061768,6.384779930114746
usp000ejr6,2006-06-05 06:27:07.960000+00:00,4.2,19.47205960648148,4.923909664154053,5.0531182289123535
usp000ekaq,2006-06-14 04:18:42.510000+00:00,6.2,9.931138773148149,4.939309120178223,4.713820934295654
usp000em69,2006-06-24 21:15:00.920000+00:00,6.0,25.46323194444445,4.961235046386719,4.1418304443359375
usp000eme6,2006-06-27 18:07:22.740000+00:00,4.3,26.138746990740746,5.066413879394531,6.159438133239746
usp000en2g,2006-07-07 07:26:12.530000+00:00,4.8,16.994861689814815,4.868030071258545,6.610296726226807
usp000en5e,2006-07-08 20:40:00.980000+00:00,4.0,6.982629513888888,5.397066116333008,2.9161946773529053
usp000enqg,2006-07-16 11:42:41.410000+00:00,4.7,5.240779861111111,4.57679557800293,6.096371173858643
usp000ensm,2006-07-17 08:19:26.680000+00:00,5.2,4.14031875,5.856026649475098,2.3885867595672607
usp000ep3b,2006-07-19 11:48:58.290000+00:00,5.4,21.51850949074074,5.173410892486572,3.2833330631256104
usp000eppm,2006-07-27 11:16:40.370000+00:00,5.1,15.656585416666667,5.281893730163574,2.4850361347198486
