mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,gnn_pred_mag,gnn_pred_time
usp000cs8z,2004-04-11 18:06:12.480000+00:00,5.5,21.81736585648148,4.849686622619629,5.073156356811523
usp000csk2,2004-04-15 20:06:55.300000+00:00,4.8,2.190445833333333,5.026102542877197,4.59398078918457
usp000csps,2004-04-16 21:57:05.410000+00:00,4.8,7.586726967592592,5.262907981872559,4.271038055419922
usp000ct3w,2004-04-22 10:11:12.660000+00:00,6.0,2.553544212962963,5.2836456298828125,4.842085361480713
usp000ct64,2004-04-23 01:50:30.220000+00:00,4.4,5.496141203703703,4.7034196853637695,6.375356674194336
usp000ct95,2004-04-24 07:44:11.300000+00:00,4.5,16.482572337962964,4.841280460357666,7.066211700439453
usp000ctpz,2004-04-29 00:57:21.080000+00:00,4.6,10.077824537037037,5.080819129943848,4.340672016143799
usp000cu1z,2004-05-03 04:36:50.040000+00:00,4.3,18.856969444444445,5.00200080871582,4.6951904296875
usp000cub5,2004-05-07 01:26:42.200000+00:00,5.0,15.026141087962964,4.828608989715576,6.496335506439209
usp000cuxg,2004-05-13 09:58:43.450000+00:00,4.4,17.070132986111112,4.918162822723389,4.005463600158691
usp000cvj3,2004-05-19 07:04:11.710000+00:00,4.8,11.411362847222222,4.822820663452148,6.215605735778809
usp000cwf9,2004-05-28 12:38:44.470000+00:00,4.3,6.64069050925926,4.601001739501953,4.837737083435059
usp000cwj8,2004-05-29 20:56:09.600000+00:00,5.1,7.479862384259259,4.8313422203063965,4.5386881828308105
usp000cwwx,2004-06-02 08:50:37.130000+00:00,4.9,19.58517997685185,5.045201301574707,6.994958400726318
ak00489udzds,2004-06-28 09:49:51.366000+00:00,4.9,3.5607438541666663,5.078465938568115,7.731257915496826
usp000cz4q,2004-06-29 07:01:30.900000+00:00,4.3,5.995736111111111,4.931604385375977,6.0554704666137695
usp000czam,2004-07-01 04:39:37.510000+00:00,4.7,16.88320127314815,5.029540061950684,6.855661392211914
usp000czza,2004-07-11 23:08:44.180000+00:00,5.0,13.967696296296296,4.935296058654785,4.8691792488098145
usp000d0pa,2004-07-22 09:45:14.900000+00:00,4.9,15.269222916666669,4.838316440582275,5.027697563171387
usp000d0zn,2004-07-28 03:56:28.600000+00:00,4.8,0.0706265046296296,5.1278581619262695,4.4137701988220215
usp000d1p9,2004-08-07 09:30:16.940000+00:00,4.8,9.837368981481482,4.90718936920166,6.681750297546387
usp000d30e,2004-08-28 13:41:25.600000+00:00,4.8,19.106457175925925,4.847358703613281,5.0371551513671875
usp000d3fm,2004-09-03 19:04:47.980000+00:00,5.9,1.6635471064814815,4.892245292663574,3.7428677082061768
usp000d3mb,2004-09-05 14:57:18.610000+00:00,6.1,0.0007780092592592,5.655350685119629,4.519650459289551
usp000d3qv,2004-09-06 12:42:59.390000+00:00,5.5,13.338203472222222,5.642925262451172,3.9720523357391357
usp000d3up,2004-09-07 11:53:06.110000+00:00,4.5,13.898961226851853,5.121755599975586,7.954571723937988
usp000d43u,2004-09-11 21:52:38.300000+00:00,5.5,14.172454050925928,5.052250862121582,5.335625648498535
usp000d467,2004-09-13 03:00:12.850000+00:00,4.5,2.7355394675925924,5.012442588806152,4.602203845977783
usp000d4p2,2004-09-19 20:26:04.100000+00:00,4.2,10.602971064814817,5.034848690032959,7.173518180847168
usp000d5s5,2004-10-04 19:20:34.980000+00:00,6.0,26.549406828703702,4.783865928649902,5.091443061828613
usp000d5x0,2004-10-06 22:30:56.950000+00:00,4.6,13.84552662037037,5.259563446044922,3.4471487998962402
usp000d600,2004-10-08 08:27:53.540000+00:00,5.0,5.943905787037037,4.939741134643555,6.948788166046143
usp000d63h,2004-10-09 21:26:53.690000+00:00,4.4,14.829405787037036,4.9862847328186035,3.4403181076049805
usp000d6rb,2004-10-20 18:32:24.570000+00:00,5.4,26.516359722222223,5.093959331512451,6.461208820343018
usp000d6vk,2004-10-23 08:56:00.860000+00:00,6.0,0.6977939814814815,5.57271146774292,4.821887016296387
usp000d754,2004-10-26 22:53:07.860000+00:00,4.6,10.16365925925926,4.982796669006348,4.851686954498291
usp000d7h4,2004-11-02 10:02:12.820000+00:00,4.4,4.851462731481481,5.085899353027344,4.179667949676514
usp000d7yk,2004-11-08 15:55:01.150000+00:00,4.5,0.5639586805555555,4.953153133392334,4.6190505027771
usp000d81v,2004-11-09 23:58:23.650000+00:00,5.6,0.4174738425925925,4.950193881988525,4.664150714874268
usp000d84n,2004-11-11 10:02:47.330000+00:00,5.5,0.3621167824074074,5.15624475479126,6.876846790313721
usp000d855,2004-11-11 17:34:52.050000+00:00,5.2,1.4199260416666666,4.869787216186523,3.9371073246002197
usp000d85g,2004-11-11 21:26:41.150000+00:00,5.4,3.67734988425926,5.735931873321533,3.874025821685791
usp000d8gx,2004-11-15 09:06:56.560000+00:00,4.4,5.774479398148149,4.956969261169434,4.563639163970947
usp000d8k4,2004-11-16 10:06:54.500000+00:00,5.0,0.6952725694444445,5.076944828033447,6.807048797607422
usp000d8uu,2004-11-20 22:01:45.660000+00:00,6.0,19.72355729166667,5.002166748046875,7.475024700164795
usp000d8w3,2004-11-21 11:41:07.760000+00:00,5.2,1.7251174768518518,5.52618408203125,4.8525824546813965
usp000d8ze,2004-11-22 20:26:23.900000+00:00,4.3,9.920589120370373,5.137768268585205,5.839065074920654
usp000d975,2004-11-26 02:25:03.310000+00:00,5.7,3.0559031250000004,5.722714900970459,3.9221115112304688
usp000d9f2,2004-11-28 02:35:13.410000+00:00,4.6,5.279296875,5.249852657318115,3.430190324783325
usp000d9h1,2004-11-28 18:32:14.130000+00:00,6.8,4.821501851851852,5.180695533752441,5.413166522979736
usp000daqt,2004-12-14 23:20:13.360000+00:00,4.4,2.789962384259259,4.693151950836182,4.790703296661377
usp000day2,2004-12-18 06:46:19.870000+00:00,5.0,13.426285648148149,4.68509578704834,5.372363567352295
usp000db93,2004-12-23 14:59:04.410000+00:00,4.7,14.14015324074074,5.337900638580322,4.032890796661377
official20041226005853450_30,2004-12-26 00:58:53.450000+00:00,5.9,4.31167175925926,5.654688358306885,4.407687664031982
usp000dbej,2004-12-26 01:25:48.760000+00:00,5.9,7.561296875000001,5.769440174102783,4.256988525390625
usp000dbg6,2004-12-26 04:21:29.810000+00:00,6.4,4.468367013888889,5.7573957443237305,4.192073345184326
usp000dbj1,2004-12-26 09:20:01.610000+00:00,5.2,3.556132175925926,5.724486827850342,4.2934136390686035
usp000dbjg,2004-12-26 10:19:31.730000+00:00,5.2,0.0688761574074074,5.69572114944458,4.486294746398926
usp000dbnq,2004-12-26 19:19:55.570000+00:00,5.6,16.09607800925926,5.675429344177246,4.034048080444336
usp000dcbh,2005-01-01 06:25:44.820000+00:00,4.7,14.107210995370371,4.945380210876465,6.106370449066162
usp000dccn,2005-01-01 19:08:07.800000+00:00,5.9,22.910223726851854,5.015542984008789,7.112806797027588
usp000dcg9,2005-01-03 17:59:28.890000+00:00,4.9,21.048896875,4.959967613220215,7.076264381408691
usp000dchh,2005-01-04 09:13:12.250000+00:00,5.5,2.588481481481481,5.428046226501465,3.569810152053833
usp000dcty,2005-01-08 18:45:03.820000+00:00,4.7,6.113791666666667,5.038924694061279,6.752971172332764
usp000dcxu,2005-01-09 22:12:56.510000+00:00,5.3,19.66866423611112,5.088479518890381,3.3504528999328613
usp000dd5a,2005-01-12 08:40:03.650000+00:00,4.6,7.167527199074073,4.953790664672852,6.884698867797852
usp000ddaa,2005-01-14 08:33:14.460000+00:00,6.1,21.47850960648148,4.7218732833862305,6.577128887176514
usp000ddcz,2005-01-15 13:47:05.130000+00:00,4.5,0.4207145833333333,5.005435943603516,7.130964279174805
usp000ddf0,2005-01-16 08:25:04.470000+00:00,4.3,10.233614583333337,5.004395484924316,6.965106964111328
usp000ddgf,2005-01-16 20:17:52.760000+00:00,4.8,0.4295210648148148,5.720661640167236,4.218064308166504
usp000ddpx,2005-01-18 14:09:06.220000+00:00,4.7,6.2362246527777785,5.087275505065918,7.143091201782227
usp000ddrk,2005-01-19 06:11:36.400000+00:00,4.4,6.7428003472222215,5.4674601554870605,4.595230579376221
usp000de4m,2005-01-23 20:10:12.150000+00:00,4.7,21.069684375,4.962774276733398,5.322033405303955
usp000defg,2005-01-26 22:00:42.570000+00:00,6.0,6.251750810185185,5.04325008392334,6.602494716644287
usp000deyj,2005-01-28 15:46:45.270000+00:00,5.5,17.205698726851853,5.0007429122924805,4.942286014556885
usp000dfsp,2005-02-09 13:27:25.340000+00:00,5.7,4.669476157407408,4.8113555908203125,4.43925666809082
usp000dfvh,2005-02-10 16:53:19.990000+00:00,4.9,4.019477662037037,5.01157283782959,4.650853633880615
usp000dgfv,2005-02-19 00:04:43.590000+00:00,4.9,3.135972337962963,4.9749932289123535,5.143028736114502
usp000dgpx,2005-02-22 02:25:22.920000+00:00,4.6,5.933818865740741,4.988729000091553,4.726806163787842
usp000dgt7,2005-02-23 11:33:52.900000+00:00,4.4,22.655472106481483,4.795205116271973,6.333323955535889
usp000dh0k,2005-02-26 12:56:52.620000+00:00,4.9,13.882130787037038,5.019595623016357,4.113101959228516
usp000dhmv,2005-03-06 04:39:59.430000+00:00,4.0,11.48504837962963,4.9627838134765625,4.42918586730957
usp000dhn1,2005-03-06 05:21:43.430000+00:00,5.5,0.7963302083333332,4.878923416137695,4.3975324630737305
usp000djjp,2005-03-19 15:02:42.670000+00:00,4.9,6.646412037037037,5.06734561920166,5.10590124130249
usp000djku,2005-03-20 01:53:41.830000+00:00,4.7,18.403466782407406,4.586535453796387,5.378841876983643
official20050328160936530_30,2005-03-28 16:09:36.530000+00:00,6.4,16.019761226851852,5.791094779968262,3.895813465118408
usp000dk9n,2005-03-28 18:30:44.560000+00:00,6.0,2.2698710648148146,5.760687828063965,3.9217376708984375
usp000dkp7,2005-03-30 16:19:41.100000+00:00,5.4,7.755739814814815,5.403128623962402,3.3961832523345947
usp000dkr3,2005-03-31 01:46:17.760000+00:00,4.1,14.915033912037035,4.991264820098877,6.080951690673828
usp000dm0e,2005-04-02 12:52:36.590000+00:00,4.4,25.509217824074074,4.914946556091309,7.211021423339844
usp000dmka,2005-04-08 05:48:37.880000+00:00,5.6,14.60396712962963,5.44545316696167,3.206026792526245
usp000dmmg,2005-04-08 11:38:17.470000+00:00,5.0,9.67301539351852,4.8799333572387695,6.380481719970703
usp000dmtx,2005-04-10 10:29:11.280000+00:00,5.7,1.0421443287037038,5.745293617248535,4.060448169708252
usp000dn1w,2005-04-11 12:20:05.960000+00:00,4.5,15.866829629629631,4.886453628540039,6.317530155181885
usp000dn2k,2005-04-11 17:08:53.940000+00:00,5.4,3.7864791666666666,5.039180755615234,6.529385089874268
usp000dpzp,2005-05-05 19:12:21.410000+00:00,4.8,21.984713425925925,4.935883045196533,4.422894477844238
usp000dqs0,2005-05-14 05:05:18.480000+00:00,4.8,1.055805439814815,5.17492151260376,4.153919219970703
usp000dqxx,2005-05-16 03:54:14.620000+00:00,5.2,13.55353726851852,5.19506311416626,6.4789886474609375
usp000dr3h,2005-05-18 10:27:06.410000+00:00,5.4,3.2115630787037035,5.086272239685059,6.933034420013428
usp000dr3m,2005-05-18 11:37:41.740000+00:00,5.7,4.93802199074074,5.006845474243164,6.584443092346191
usp000dr4t,2005-05-19 01:54:52.850000+00:00,6.1,17.189792476851853,5.187300682067871,2.975926637649536
usp000dr94,2005-05-21 05:11:35.390000+00:00,5.0,5.528267592592592,4.935877323150635,6.9115190505981445
usp000ds6y,2005-06-04 14:50:46.650000+00:00,4.8,3.271035416666667,4.718193054199219,5.480365753173828
usp000dszm,2005-06-14 17:10:12.280000+00:00,4.6,3.657266550925926,5.344611167907715,4.972663879394531
usp000dt25,2005-06-15 02:50:54.190000+00:00,4.3,5.640962847222222,5.1503753662109375,4.697754859924316
usp000du0j,2005-06-27 11:35:45.600000+00:00,4.1,3.734122685185185,4.974512100219727,6.668479919433594
usp000dubj,2005-07-02 02:16:43.700000+00:00,4.1,25.06226782407408,5.181418418884277,6.424660682678223
usp000dujc,2005-07-05 01:52:02.950000+00:00,5.6,3.530631828703704,4.8575825691223145,6.2813544273376465
usp000dv11,2005-07-11 23:06:01.740000+00:00,5.0,15.42851898148148,5.045251369476318,4.469032287597656
usp000dvr2,2005-07-23 08:51:43.570000+00:00,5.2,22.033779166666665,5.128370761871338,6.8818888664245605
usp000dvtc,2005-07-24 15:42:06.210000+00:00,5.3,1.864529282407408,5.741415023803711,3.8012869358062744
usp000dwju,2005-08-03 11:03:15.130000+00:00,4.6,0.2079984953703703,5.028556823730469,4.432029724121094
usp000dx4p,2005-08-11 09:08:46.810000+00:00,5.2,9.682079513888889,4.819509029388428,5.731376647949219
usp000dxe2,2005-08-16 02:46:28.400000+00:00,6.1,5.311803125,5.1689019203186035,6.944188117980957
usp000dyc1,2005-08-30 18:10:45.460000+00:00,4.7,9.054036689814817,5.009463787078857,5.271285533905029
usp000e07f,2005-09-25 12:55:46.600000+00:00,4.4,16.814564699074072,5.16918420791626,4.25634765625
usp000e0h0,2005-09-29 15:50:24.030000+00:00,5.8,0.3398166666666666,5.764719486236572,4.0202860832214355
usp000e12e,2005-10-08 03:50:40.800000+00:00,5.6,7.946383217592593,5.733375549316406,3.992159843444824
usp000e1we,2005-10-15 10:06:17.010000+00:00,5.1,5.432875925925925,5.08262825012207,6.859012603759766
usp000e287,2005-10-19 11:44:42.790000+00:00,5.5,0.0611693287037037,5.091731548309326,7.142083644866943
usp000e329,2005-10-29 04:05:56.040000+00:00,4.8,10.26054699074074,4.744652271270752,4.641961574554443
usp000e462,2005-11-14 21:38:51.420000+00:00,4.9,7.117656712962964,4.772823333740234,4.556936264038086
usp000e4gh,2005-11-19 14:10:13.030000+00:00,4.9,6.792965856481482,4.986624717712402,4.825357437133789
usp000e4j8,2005-11-20 12:53:02.950000+00:00,4.8,1.3089913194444445,4.845538139343262,5.043795585632324
usp000e4qd,2005-11-22 15:11:31.580000+00:00,4.5,17.763943981481482,4.9671244621276855,6.6612396240234375
usp000e53h,2005-11-28 16:41:28.140000+00:00,4.4,3.119929166666666,5.069974899291992,7.565232276916504
usp000e5c8,2005-12-02 13:13:09.520000+00:00,6.0,11.221607638888887,5.305839538574219,6.33454704284668
usp000e5jx,2005-12-05 12:19:56.620000+00:00,5.5,1.4655938657407408,4.852323055267334,4.257018566131592
usp000e5rc,2005-12-07 23:32:51.550000+00:00,5.3,0.870707175925926,5.126995086669922,4.388451099395752
usp000e6fw,2005-12-20 05:51:12.560000+00:00,5.1,3.367211458333333,4.939519882202148,6.605248928070068
usp000e6ht,2005-12-21 07:09:05.170000+00:00,4.7,3.644115046296296,5.13770866394043,6.414701461791992
usp000e786,2005-12-30 18:26:43.900000+00:00,6.1,3.384197337962964,4.999329566955566,7.137695789337158
usp000e7jp,2006-01-04 08:32:32.400000+00:00,4.0,1.16010625,4.984043121337891,3.801975727081299
usp000e7u3,2006-01-08 11:34:55.640000+00:00,4.2,11.237906944444443,5.233721733093262,6.352825164794922
usp000e8qf,2006-01-23 06:02:58.140000+00:00,5.9,23.41014386574074,5.010295867919922,6.434580326080322
usp000e8rg,2006-01-23 20:50:44.980000+00:00,5.2,2.8739488425925925,5.088961601257324,6.166933536529541
usp000e9dn,2006-02-03 20:34:10.980000+00:00,4.9,23.063841435185186,4.7883405685424805,7.265026092529297
usp000ea2a,2006-02-14 15:27:23.340000+00:00,4.0,22.660953703703704,5.0368804931640625,6.9473161697387695
usp000eaa9,2006-02-18 15:59:22.090000+00:00,4.7,7.135664699074074,5.193960666656494,6.773731231689453
usp000eamh,2006-02-22 22:19:07.800000+00:00,5.6,17.667131944444446,5.631079196929932,4.311798572540283
usp000eaw0,2006-02-26 04:18:42.110000+00:00,5.6,16.644090277777778,4.965574741363525,6.884369850158691
usp000eb19,2006-02-28 07:31:02.650000+00:00,4.9,8.585148726851852,4.7105793952941895,5.041826248168945
usp000ec4d,2006-03-14 06:57:33.860000+00:00,4.8,16.76721435185185,4.967889308929443,6.767789840698242
usp000edad,2006-03-31 01:17:00.960000+00:00,4.6,3.596933333333333,4.860179901123047,5.187328815460205
usp000edbg,2006-03-31 13:21:00.250000+00:00,5.6,1.288079513888889,5.691151142120361,4.4150824546813965
usp000edc9,2006-03-31 21:14:45.200000+00:00,4.9,7.928114930555556,5.1080827713012695,6.15263557434082
usp000ede6,2006-04-01 10:02:19.570000+00:00,5.9,11.526790046296297,4.685062885284424,6.4264702796936035
usp000edw9,2006-04-07 08:30:44.630000+00:00,4.3,0.7184063657407407,4.901881694793701,7.37462854385376
usp000ee8f,2006-04-12 01:06:58.690000+00:00,4.4,2.4118400462962963,5.1553850173950195,6.24041748046875
usp000eemq,2006-04-15 23:50:14.720000+00:00,4.3,0.3027763888888889,5.054839134216309,5.969442367553711
usp000eeyc,2006-04-19 20:36:46.400000+00:00,4.5,4.320468287037038,5.02339506149292,7.285294055938721
usp000ef1h,2006-04-20 23:25:02.150000+00:00,6.6,5.731298263888888,5.715527534484863,3.9469547271728516
usp000efgw,2006-04-25 18:26:17.150000+00:00,5.2,0.9462197916666668,4.801457405090332,6.4805779457092285
usp000efv7,2006-04-30 19:17:14.980000+00:00,5.5,7.7720472222222226,5.668924331665039,3.7607529163360596
usp000efvc,2006-04-30 19:33:18.940000+00:00,4.8,13.15036111111111,5.0795793533325195,6.4853949546813965
usp000eg5g,2006-05-03 15:26:40.290000+00:00,6.0,10.48583414351852,5.777637004852295,3.88132905960083
usp000egqf,2006-05-10 02:42:51.030000+00:00,4.7,4.593008680555556,4.853578090667725,4.066855430603027
usp000eh8s,2006-05-16 15:28:25.920000+00:00,4.8,3.9192202546296295,5.353267669677734,3.835437536239624
usp000ehkr,2006-05-21 02:07:36.430000+00:00,5.1,12.663143171296298,4.695767402648926,6.587682723999023
usp000ehph,2006-05-22 11:12:00.800000+00:00,4.8,1.7062811342592592,4.828864574432373,4.824102878570557
usp000ej1c,2006-05-26 22:53:58.920000+00:00,4.8,22.34514085648148,4.919528484344482,4.950283050537109
usp000ej4t,2006-05-28 03:12:08.760000+00:00,5.3,1.4196363425925926,5.173011302947998,6.920752048492432
usp000ejr6,2006-06-05 06:27:07.960000+00:00,4.2,19.47205960648148,5.038671970367432,6.190525531768799
usp000ekaq,2006-06-14 04:18:42.510000+00:00,6.2,9.931138773148149,5.478277683258057,4.335775852203369
usp000em69,2006-06-24 21:15:00.920000+00:00,6.0,25.46323194444445,4.9014892578125,6.106836318969727
usp000eme6,2006-06-27 18:07:22.740000+00:00,4.3,26.138746990740746,5.0347371101379395,6.5854268074035645
usp000en2g,2006-07-07 07:26:12.530000+00:00,4.8,16.994861689814815,4.978482246398926,7.170135974884033
usp000en5e,2006-07-08 20:40:00.980000+00:00,4.0,6.982629513888888,5.409041404724121,4.783065319061279
usp000enqg,2006-07-16 11:42:41.410000+00:00,4.7,5.240779861111111,4.847792148590088,6.399656772613525
usp000ensm,2006-07-17 08:19:26.680000+00:00,5.2,4.14031875,5.767067909240723,3.919708728790283
usp000ep3b,2006-07-19 11:48:58.290000+00:00,5.4,21.51850949074074,5.385104179382324,3.7479889392852783
usp000eppm,2006-07-27 11:16:40.370000+00:00,5.1,15.656585416666667,5.084514617919922,3.7466228008270264
usp000eqr2,2006-08-11 20:54:14.370000+00:00,4.8,2.173593055555556,4.795891284942627,4.352972030639648
usp000erc2,2006-08-20 03:41:48.040000+00:00,5.7,14.33395150462963,5.183474063873291,4.633472919464111
usp000es7n,2006-09-01 10:18:51.600000+00:00,4.4,5.377783564814815,5.087290287017822,6.373323440551758
usp000et62,2006-09-16 09:45:23.910000+00:00,5.2,2.4885163194444444,5.533645153045654,4.0694074630737305
usp000etzf,2006-09-28 06:22:09.730000+00:00,4.9,4.446224768518519,4.88405704498291,4.959165096282959
usp000eu5f,2006-09-30 17:50:23.050000+00:00,5.9,9.831436689814817,5.771083831787109,4.243589878082275
usp000eus2,2006-10-09 10:01:47.400000+00:00,5.0,0.1072622685185185,5.7047600746154785,4.115936279296875
usp000ev15,2006-10-12 18:05:56.570000+00:00,4.2,0.8775663194444444,4.961421012878418,4.788926601409912
usp000evbu,2006-10-17 01:25:12.230000+00:00,6.6,18.675944097222224,5.080864906311035,3.795762300491333
usp000evkn,2006-10-20 10:48:56.010000+00:00,6.0,3.503892476851852,5.05007266998291,6.578050136566162
usp000evvx,2006-10-23 21:17:19.980000+00:00,5.6,2.468340509259259,4.831484317779541,6.362966060638428
usp000evwc,2006-10-24 03:03:45.280000+00:00,4.5,2.565717361111111,5.120522975921631,5.194306373596191
usp000exfn,2006-11-15 11:14:13.570000+00:00,6.4,19.33065138888889,5.772673606872559,4.223481178283691
usp000exg0,2006-11-15 11:40:55.050000+00:00,6.4,19.31211574074074,5.758181095123291,4.27050256729126
usp000ey17,2006-11-17 18:03:12.260000+00:00,4.9,18.289075578703702,4.997870922088623,5.509554386138916
usp000ez3h,2006-11-29 01:32:17.920000+00:00,4.9,9.912710648148147,4.928828716278076,6.468270778656006
usp000ez7y,2006-11-30 11:33:17.020000+00:00,5.8,14.054069907407406,4.845433712005615,7.009175777435303
usp000ez9y,2006-12-01 14:01:44.260000+00:00,4.6,9.726810648148149,4.866468906402588,6.8974432945251465
usp000ezf4,2006-12-03 20:52:15.910000+00:00,5.2,23.868040046296294,4.983551502227783,6.524046421051025
usp000f0t4,2006-12-22 19:50:44.630000+00:00,4.8,23.009950347222222,5.019576072692871,6.76019287109375
usp000f114,2006-12-26 12:26:21.140000+00:00,4.4,8.72167048611111,5.356013774871826,5.429679870605469
usp000f11t,2006-12-26 15:19:45.210000+00:00,4.9,14.73349375,5.110830307006836,6.716883182525635
usp000f1z8,2007-01-08 12:48:40.510000+00:00,4.9,0.6616186342592593,5.044678688049316,6.592919826507568
usp000f1zv,2007-01-08 17:21:49.910000+00:00,5.2,19.72967662037037,4.937267303466797,8.724740982055664
usp000f2ab,2007-01-13 04:23:21.160000+00:00,5.2,1.223949074074074,5.701279163360596,3.835967779159546
usp000f2et,2007-01-13 17:37:06.310000+00:00,5.1,0.0755236111111111,5.6790971755981445,4.222408294677734
usp000f31t,2007-01-20 06:21:04.560000+00:00,5.6,0.6842721064814815,4.9896650314331055,7.177134037017822
usp000f34b,2007-01-21 11:27:45.060000+00:00,5.8,4.028708796296296,5.749799728393555,3.9400715827941895
usp000f3jg,2007-01-25 10:59:17.650000+00:00,4.8,6.275007291666666,4.9021430015563965,7.714807510375977
usp000f3xh,2007-01-30 04:54:50.570000+00:00,4.6,2.970466666666667,5.003421783447266,4.206197261810303
usp000f3zy,2007-01-31 03:15:52.290000+00:00,5.1,15.581709143518518,5.06147575378418,6.904198169708252
usp000f4qy,2007-02-12 12:45:31.700000+00:00,5.4,3.9357846064814814,5.1645965576171875,7.330359935760498
usp000f500,2007-02-17 00:02:56.760000+00:00,5.5,26.05726099537037,5.13213586807251,6.811098098754883
usp000f57a,2007-02-20 08:04:25.280000+00:00,5.4,19.72901747685185,5.210839748382568,4.158416271209717
usp000f5x2,2007-03-01 23:11:52.070000+00:00,4.6,12.93553761574074,4.719753265380859,6.670621395111084
usp000f6w4,2007-03-17 17:42:26.290000+00:00,5.5,5.964314004629629,5.285653591156006,6.083381175994873
usp000f7b4,2007-03-25 00:40:01.610000+00:00,6.5,7.432268634259259,5.407193183898926,5.396245956420898
usp000f7b5,2007-03-25 00:41:57.820000+00:00,4.6,0.1413629629629629,5.036614894866943,4.514909744262695
usp000f7zp,2007-03-31 12:49:03.710000+00:00,5.9,2.711998958333333,4.883526802062988,7.474748134613037
usp000f83m,2007-04-01 20:39:58.710000+00:00,5.5,24.29483692129629,5.6654276847839355,4.4673237800598145
usp000f83n,2007-04-01 20:46:19.350000+00:00,4.4,0.381525,5.294949054718018,4.491963863372803
usp000f83w,2007-04-01 21:11:33.150000+00:00,5.9,1.9005150462962963,5.755651473999023,3.9381632804870605
usp000f8r5,2007-04-05 03:56:50.480000+00:00,5.4,0.6952680555555556,5.270119667053223,3.8144733905792236
usp000f8z7,2007-04-07 09:51:51.620000+00:00,4.8,19.313213773148146,4.960287570953369,7.038138389587402
usp000f9kc,2007-04-13 05:42:23.030000+00:00,5.1,12.343205671296296,4.642910480499268,4.885471820831299
usp000f9va,2007-04-16 13:20:38.230000+00:00,4.2,10.61842986111111,4.951570987701416,7.10392951965332
usp000fa44,2007-04-20 01:45:56.110000+00:00,4.4,5.625535416666667,5.191125392913818,5.9027299880981445
usp000fak4,2007-04-25 13:34:14.230000+00:00,4.3,26.55393796296297,5.0469183921813965,6.589578628540039
usp000fat8,2007-04-28 14:02:37.910000+00:00,5.0,3.165834837962963,4.930087089538574,6.863511085510254
usp000fb9k,2007-05-05 08:51:39.090000+00:00,4.7,18.20265625,5.024482727050781,4.857865810394287
usp000fbf8,2007-05-07 11:15:16.230000+00:00,5.4,6.231175578703703,4.9400835037231445,7.056538105010986
usp000fc2v,2007-05-16 08:56:14.120000+00:00,4.6,19.35064212962963,4.9272847175598145,4.765384197235107
usp000fc64,2007-05-17 19:29:10.250000+00:00,4.6,22.122068981481483,5.03782320022583,7.129613399505615
usp000fcze,2007-05-29 09:36:05.600000+00:00,4.7,0.517575462962963,4.937049388885498,5.685741901397705
usp000fdyv,2007-06-13 19:29:40.180000+00:00,4.2,1.3851436342592591,4.939777374267578,4.1847243309021
usp000fexm,2007-06-26 22:23:03.040000+00:00,4.7,0.4642583333333333,4.853723526000977,6.1895527839660645
usp000fg7x,2007-07-15 13:08:01.680000+00:00,4.7,1.536221875,5.006627559661865,6.199806213378906
usp000fg9t,2007-07-16 01:13:22.370000+00:00,4.9,5.86024837962963,4.994209289550781,4.803926467895508
usp000fgeg,2007-07-17 09:39:27.810000+00:00,4.9,7.623786226851852,5.10899543762207,4.523712635040283
usp000fh38,2007-07-25 23:37:31.520000+00:00,4.9,18.83431458333333,5.050622940063477,6.534228324890137
usp000fh3s,2007-07-26 05:40:16.100000+00:00,5.6,4.515091435185186,5.5705976486206055,4.43109130859375
usp000fh76,2007-07-27 14:46:26.880000+00:00,4.9,14.215588310185186,5.043831825256348,7.25884485244751
usp000fhjf,2007-07-31 22:55:31.120000+00:00,5.7,16.570550231481484,4.960663318634033,7.0003662109375
usp000fhn0,2007-08-02 02:37:42.380000+00:00,5.5,9.06657488425926,5.256667137145996,4.573134899139404
usp000fhn5,2007-08-02 03:21:42.820000+00:00,5.1,5.423411342592592,5.050551891326904,4.359239101409912
usp000fhxg,2007-08-05 09:28:39.830000+00:00,4.4,6.289897569444444,5.050004959106445,6.8258748054504395
usp000fjsq,2007-08-15 20:22:11.120000+00:00,4.5,9.047124768518518,5.027622699737549,4.661436080932617
usp000fjta,2007-08-15 23:40:57.890000+00:00,5.8,0.0706064814814814,5.783390522003174,3.8672447204589844
usp000fjva,2007-08-16 05:16:56.150000+00:00,5.6,0.621391550925926,5.740331649780273,3.9054014682769775
usp000fjw7,2007-08-16 08:39:28.440000+00:00,4.5,17.227158796296298,5.10518741607666,4.824718952178955
usp000fjzv,2007-08-17 03:04:03.090000+00:00,4.6,0.7421554398148148,4.9731340408325195,5.639316082000732
usp000fk9n,2007-08-20 13:46:17.410000+00:00,4.6,9.029020717592593,5.185362339019775,3.900620937347412
usp000fm5s,2007-09-01 19:14:22.640000+00:00,5.4,0.3286420138888888,4.869427680969238,3.869361162185669
usp000fm6b,2007-09-02 01:05:18.150000+00:00,5.6,19.45125127314815,5.800666332244873,3.9609432220458984
usp000fmjx,2007-09-06 17:51:26.190000+00:00,4.2,12.52474027777778,5.184041500091553,6.748489856719971
usp000fmtk,2007-09-10 01:49:11.780000+00:00,4.2,2.5024516203703704,5.085501194000244,6.961397171020508
official20070912111026830_34,2007-09-12 11:10:26.830000+00:00,5.9,16.68972314814815,5.81370735168457,3.8829898834228516
