Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2019-07-06,15:12:01,-117.56,35.65,4.4,3.1,ml,USGS
2019-07-06,15:22:26,-117.74,35.9,2.8,3.4,ml,USGS
2019-07-06,15:23:28,-117.67,35.85,9.0,3.3,ml,USGS
2019-07-06,15:30:49,-117.56,35.69,10.1,3.3,ml,USGS
2019-07-06,15:32:43,-117.7,35.88,3.0,3.2,ml,USGS
2019-07-06,15:45:46,-117.83,36.1,2.5,3.6,mw,USGS
2019-07-06,15:59:29,-117.7,35.88,2.3,3.6,ml,USGS
2019-07-06,16:01:08,-117.39,35.59,5.0,3.4,ml,USGS
2019-07-06,16:05:46,-117.28,35.95,3.8,3.0,ml,USGS
2019-07-06,16:07:25,-117.54,35.69,2.1,3.5,ml,USGS
2019-07-06,16:10:10,-117.84,36.08,1.7,3.2,ml,USGS
2019-07-06,16:12:25,-117.41,35.61,3.3,3.2,ml,USGS
2019-07-06,16:31:50,-117.53,35.68,8.4,3.0,ml,USGS
2019-07-06,16:36:05,-117.52,35.57,10.0,4.1,mw,USGS
2019-07-06,16:38:01,-117.38,35.6,5.3,3.4,ml,USGS
2019-07-06,16:40:46,-117.88,36.12,5.1,3.1,ml,USGS
2019-07-06,16:42:05,-117.71,35.88,4.6,3.5,ml,USGS
2019-07-06,16:47:21,-117.73,35.88,6.8,3.0,ml,USGS
2019-07-06,17:09:01,-117.27,35.96,3.8,3.3,ml,USGS
2019-07-06,17:14:17,-117.43,35.64,2.7,3.1,ml,USGS
2019-07-06,17:18:21,-117.36,35.57,3.6,3.1,ml,USGS
2019-07-06,17:31:22,-117.62,35.78,8.6,3.0,ml,USGS
2019-07-06,17:41:33,-117.72,35.87,7.7,4.0,mw,USGS
2019-07-06,17:59:14,-117.73,35.9,4.3,4.0,mw,USGS
2019-07-06,18:13:16,-117.71,35.92,2.6,3.3,ml,USGS
2019-07-06,18:19:39,-117.33,35.45,4.5,3.6,ml,USGS
2019-07-06,18:23:08,-117.4,35.6,3.7,3.1,ml,USGS
2019-07-06,18:30:39,-117.56,35.72,8.8,3.3,ml,USGS
2019-07-06,18:36:49,-117.74,35.91,2.9,3.7,mw,USGS
2019-07-06,18:46:26,-117.46,35.65,1.9,3.9,mw,USGS
2019-07-06,18:47:47,-117.57,35.72,7.1,3.4,ml,USGS
2019-07-06,18:56:39,-117.58,35.63,10.8,3.3,ml,USGS
2019-07-06,18:58:59,-117.67,35.9,4.3,3.1,ml,USGS
2019-07-06,18:59:41,-117.4,35.57,7.9,3.1,ml,USGS
2019-07-06,19:37:33,-117.68,35.9,3.0,3.1,ml,USGS
2019-07-06,19:37:59,-117.5,35.66,2.5,3.0,ml,USGS
2019-07-06,19:46:23,-117.73,35.89,3.5,3.3,ml,USGS
2019-07-06,19:49:04,-117.69,35.86,7.9,3.4,mlr,USGS
2019-07-06,19:54:29,-117.73,35.9,6.1,3.2,ml,USGS
2019-07-06,20:22:34,-117.63,35.81,8.5,3.1,ml,USGS
2019-07-06,20:41:30,-117.51,35.69,2.7,3.5,ml,USGS
2019-07-06,21:05:24,-117.6,35.72,10.8,3.5,ml,USGS
2019-07-06,21:07:44,-117.28,35.96,2.8,3.2,ml,USGS
2019-07-06,21:14:59,-117.67,35.9,2.7,3.2,ml,USGS
2019-07-06,21:28:41,-117.68,35.9,2.4,3.0,ml,USGS
2019-07-06,21:41:25,-117.49,35.7,10.6,3.2,ml,USGS
2019-07-06,22:04:09,-117.46,35.63,2.5,3.0,ml,USGS
2019-07-06,22:51:35,-117.46,35.63,6.3,3.2,ml,USGS
2019-07-06,23:21:34,-117.51,35.7,9.1,3.7,mw,USGS
2019-07-06,23:26:22,-117.59,35.78,3.9,3.3,ml,USGS
2019-07-06,23:34:09,-117.67,35.87,6.4,3.4,ml,USGS
2019-07-06,23:38:32,-117.85,36.03,2.7,3.3,ml,USGS
2019-07-06,23:50:41,-117.66,35.82,6.5,4.5,mw,USGS
2019-07-06,23:56:34,-117.66,35.82,6.3,3.5,mlr,USGS
2019-07-07,00:08:56,-117.53,35.68,8.9,3.0,ml,USGS
2019-07-07,00:41:52,-117.67,35.83,5.0,3.5,mw,USGS
2019-07-07,00:53:51,-117.45,35.65,10.8,3.1,ml,USGS
2019-07-07,01:05:07,-117.52,35.67,5.0,3.6,ml,USGS
2019-07-07,01:23:55,-117.73,35.91,2.9,3.3,ml,USGS
2019-07-07,01:30:52,-117.54,35.69,6.9,3.3,ml,USGS
2019-07-07,02:06:04,-117.56,35.76,10.8,3.6,mw,USGS
2019-07-07,02:10:48,-117.4,35.6,7.3,3.5,ml,USGS
2019-07-07,02:17:01,-117.47,35.6,2.8,3.6,mw,USGS
2019-07-07,02:59:17,-117.63,35.81,6.1,3.4,ml,USGS
2019-07-07,03:13:12,-117.6,35.75,10.0,3.6,mw,USGS
2019-07-07,03:23:26,-117.72,35.87,7.7,3.3,ml,USGS
2019-07-07,03:50:55,-117.7,35.85,7.3,3.1,ml,USGS
2019-07-07,04:26:57,-117.62,35.58,10.8,3.3,ml,USGS
2019-07-07,04:56:31,-117.53,35.69,7.5,3.0,ml,USGS
2019-07-07,05:38:15,-117.58,35.77,10.4,4.5,mw,USGS
2019-07-07,06:07:06,-117.52,35.67,9.0,3.5,mlr,USGS
2019-07-07,06:57:27,-117.45,35.65,3.0,3.4,ml,USGS
2019-07-07,07:09:38,-117.44,35.62,3.3,3.6,mlr,USGS
2019-07-07,07:13:02,-117.71,35.91,2.5,3.2,ml,USGS
2019-07-07,07:19:14,-117.64,35.78,9.5,3.4,mw,USGS
2019-07-07,07:20:26,-117.54,35.69,9.6,3.4,ml,USGS
2019-07-07,07:31:06,-117.64,35.82,9.2,3.1,ml,USGS
2019-07-07,08:03:25,-117.85,36.09,1.2,3.7,mw,USGS
2019-07-07,08:38:27,-117.38,35.56,1.0,3.3,ml,USGS
2019-07-07,08:39:05,-117.55,35.68,1.8,3.0,ml,USGS
2019-07-07,08:54:18,-117.72,35.92,3.0,3.1,ml,USGS
2019-07-07,08:56:40,-117.49,35.68,1.3,3.4,ml,USGS
2019-07-07,09:09:25,-117.52,35.67,9.4,3.1,ml,USGS
2019-07-07,09:10:01,-117.7,35.93,2.6,3.5,mw,USGS
2019-07-07,09:41:23,-117.55,35.75,11.1,3.4,mw,USGS
2019-07-07,09:46:49,-117.52,35.67,4.3,3.0,ml,USGS
2019-07-07,10:02:27,-117.5,35.72,3.7,3.3,ml,USGS
2019-07-07,10:06:12,-117.74,35.91,2.2,3.5,mw,USGS
2019-07-07,10:21:27,-117.47,35.66,7.6,3.5,mlr,USGS
2019-07-07,10:32:54,-117.62,35.8,6.6,3.4,ml,USGS
2019-07-07,10:37:45,-117.59,35.76,3.6,3.2,ml,USGS
2019-07-07,11:22:16,-117.59,35.81,10.1,4.2,mw,USGS
2019-07-07,11:33:50,-117.35,35.57,3.2,3.5,mw,USGS
2019-07-07,11:41:04,-117.71,35.92,2.0,3.2,ml,USGS
2019-07-07,12:39:48,-117.48,35.64,3.6,3.4,ml,USGS
2019-07-07,13:23:52,-117.69,35.9,7.0,3.2,ml,USGS
2019-07-07,14:21:34,-117.42,35.65,4.7,3.3,ml,USGS
2019-07-07,14:28:18,-117.58,35.66,9.8,3.0,ml,USGS
2019-07-07,14:46:40,-117.71,35.91,2.4,3.6,mw,USGS
2019-07-07,15:05:04,-117.42,35.57,7.7,3.0,ml,USGS
2019-07-07,15:48:11,-117.66,35.82,6.7,3.6,ml,USGS
2019-07-07,15:49:15,-117.7,35.87,4.2,3.2,ml,USGS
2019-07-07,16:08:00,-117.53,35.67,4.8,3.0,ml,USGS
2019-07-07,16:40:41,-117.7,35.89,6.8,3.1,ml,USGS
2019-07-07,18:05:57,-117.72,35.93,2.1,3.1,ml,USGS
2019-07-07,18:19:19,-117.73,35.89,5.2,3.1,ml,USGS
2019-07-07,18:50:02,-117.43,35.6,6.1,3.6,mw,USGS
2019-07-07,19:00:51,-117.47,35.65,3.2,3.4,ml,USGS
2019-07-07,19:37:10,-117.52,35.66,10.9,3.1,ml,USGS
2019-07-07,19:48:36,-117.7,35.94,2.4,3.0,ml,USGS
2019-07-07,20:46:41,-117.59,35.81,9.7,3.1,ml,USGS
2019-07-07,21:02:51,-117.6,35.78,9.1,3.5,ml,USGS
2019-07-07,21:15:29,-117.69,35.95,2.4,3.8,mw,USGS
2019-07-07,22:33:21,-117.53,35.68,1.5,3.5,ml,USGS
2019-07-07,22:52:52,-117.55,35.64,7.1,3.4,ml,USGS
2019-07-07,23:02:24,-117.41,35.55,4.9,3.1,ml,USGS
2019-07-07,23:36:56,-117.67,35.83,5.0,3.9,mw,USGS
2019-07-07,23:44:57,-117.39,35.56,9.9,3.4,mlr,USGS
2019-07-07,23:45:25,-117.49,35.68,3.0,3.4,ml,USGS
2019-07-08,00:13:25,-117.66,35.83,5.8,3.1,ml,USGS
2019-07-08,01:36:58,-117.88,36.11,5.0,3.8,mw,USGS
2019-07-08,01:37:07,-117.7,35.9,9.1,3.5,ml,USGS
2019-07-08,03:12:26,-117.5,35.67,8.3,3.1,ml,USGS
2019-07-08,04:03:07,-117.39,35.61,3.3,3.2,ml,USGS
2019-07-08,05:02:10,-117.72,35.87,8.0,3.0,ml,USGS
2019-07-08,05:15:02,-117.54,35.68,5.0,3.2,ml,USGS
2019-07-08,05:24:16,-117.72,35.95,2.8,3.3,ml,USGS
2019-07-08,05:54:05,-117.71,35.88,8.5,3.5,ml,USGS
2019-07-08,06:18:08,-117.28,35.96,3.4,3.2,ml,USGS
2019-07-08,06:45:16,-117.57,35.73,7.4,3.1,ml,USGS
2019-07-08,07:18:34,-117.38,35.55,2.6,3.6,ml,USGS
2019-07-08,07:31:58,-117.87,36.16,2.6,3.6,ml,USGS
2019-07-08,08:20:02,-117.86,36.12,3.7,3.9,mw,USGS
2019-07-08,09:57:10,-117.46,35.65,9.6,3.5,mw,USGS
2019-07-08,11:23:22,-117.71,35.91,5.0,3.2,ml,USGS
2019-07-08,11:34:56,-117.72,35.95,3.4,3.0,ml,USGS
2019-07-08,12:14:57,-117.44,35.63,10.0,3.5,mlr,USGS
2019-07-08,12:21:28,-117.52,35.67,8.6,3.2,ml,USGS
2019-07-08,12:42:38,-117.57,35.72,6.5,3.1,ml,USGS
2019-07-08,13:58:19,-117.39,35.56,2.4,3.2,ml,USGS
2019-07-08,14:31:01,-117.49,35.66,5.1,3.3,ml,USGS
2019-07-08,16:04:28,-117.51,35.68,4.3,3.8,mw,USGS
2019-07-08,16:09:57,-117.43,35.62,2.8,3.5,ml,USGS
2019-07-08,16:31:08,-117.56,35.74,9.4,3.0,ml,USGS
2019-07-08,17:50:01,-117.5,35.67,2.4,3.5,mw,USGS
2019-07-08,17:53:47,-117.31,35.56,7.7,3.8,mw,USGS
2019-07-08,18:03:54,-117.56,35.74,3.8,3.0,ml,USGS
2019-07-08,18:10:19,-117.49,35.67,2.6,3.2,ml,USGS
2019-07-08,18:20:57,-117.69,35.92,2.8,3.0,ml,USGS
2019-07-08,19:45:21,-117.73,35.93,8.8,3.0,ml,USGS
2019-07-08,22:18:49,-117.31,35.93,6.8,3.2,ml,USGS
2019-07-08,22:57:40,-117.85,36.05,2.0,3.4,mlr,USGS
2019-07-08,23:23:41,-117.43,35.63,4.3,3.3,ml,USGS
2019-07-09,00:00:01,-117.51,35.68,5.0,3.2,ml,USGS
2019-07-09,00:00:07,-117.84,36.13,5.1,3.0,ml,USGS
2019-07-09,00:57:30,-117.69,35.86,8.5,3.1,ml,USGS
2019-07-09,04:02:54,-117.46,35.92,7.0,3.6,mw,USGS
2019-07-09,05:28:15,-117.53,35.68,10.4,3.0,ml,USGS
2019-07-09,06:24:10,-117.68,35.9,3.0,3.1,ml,USGS
2019-07-09,07:04:16,-117.67,35.9,8.4,3.1,ml,USGS
2019-07-09,08:17:31,-117.61,35.78,9.2,3.6,mw,USGS
2019-07-09,08:23:46,-117.87,36.02,1.7,3.2,ml,USGS
2019-07-09,09:11:15,-117.54,35.66,8.7,3.2,ml,USGS
2019-07-09,09:22:32,-117.69,35.88,3.8,3.1,ml,USGS
2019-07-09,10:21:52,-117.68,35.95,2.0,3.5,mw,USGS
2019-07-09,10:41:31,-117.54,35.68,5.0,3.1,ml,USGS
2019-07-09,12:58:21,-117.48,35.67,2.3,3.5,mw,USGS
2019-07-09,12:58:31,-117.49,35.68,2.6,3.0,ml,USGS
2019-07-09,13:28:48,-117.38,35.55,3.1,3.4,ml,USGS
2019-07-09,15:40:45,-117.36,35.57,3.7,3.5,mw,USGS
2019-07-09,16:47:03,-117.71,35.89,7.4,3.3,mlr,USGS
2019-07-09,17:11:28,-117.49,35.7,10.6,3.6,mw,USGS
2019-07-09,18:37:37,-117.54,35.73,10.4,3.4,ml,USGS
2019-07-09,19:49:50,-117.72,35.9,2.7,3.1,ml,USGS
2019-07-09,21:52:49,-117.7,35.89,5.2,3.3,ml,USGS
2019-07-10,00:48:17,-117.85,36.06,1.7,4.1,mw,USGS
2019-07-10,01:43:02,-117.69,35.9,2.4,4.0,mw,USGS
2019-07-10,03:42:54,-117.45,35.64,10.6,3.6,mlr,USGS
2019-07-10,04:14:11,-117.68,35.94,3.6,3.1,ml,USGS
2019-07-10,06:24:16,-117.86,36.05,1.8,3.0,ml,USGS
2019-07-10,07:05:26,-117.85,36.06,1.9,3.7,mw,USGS
2019-07-10,07:22:42,-117.72,35.94,2.8,3.1,ml,USGS
2019-07-10,09:32:08,-117.5,35.66,4.4,3.2,ml,USGS
2019-07-10,10:04:20,-117.76,36.03,3.6,3.2,ml,USGS
2019-07-10,10:58:04,-117.69,35.86,3.0,3.4,ml,USGS
2019-07-10,12:00:05,-117.71,35.88,5.0,3.8,mw,USGS
2019-07-10,12:28:56,-117.86,36.05,1.9,4.2,mw,USGS
2019-07-10,12:49:26,-117.85,36.05,2.0,3.0,ml,USGS
2019-07-10,13:02:18,-117.53,35.72,9.3,3.2,ml,USGS
2019-07-10,13:23:09,-117.49,35.64,3.9,3.4,ml,USGS
2019-07-10,13:38:57,-117.56,35.77,9.9,3.3,ml,USGS
2019-07-10,14:53:06,-117.86,36.05,1.8,3.5,mw,USGS
2019-07-10,14:54:00,-117.87,36.05,1.9,3.0,ml,USGS
2019-07-10,15:01:56,-117.68,35.88,5.0,3.3,ml,USGS
2019-07-10,15:02:04,-117.68,35.88,4.9,3.6,mw,USGS
2019-07-10,15:09:24,-117.51,35.67,8.8,3.2,ml,USGS
2019-07-10,16:01:38,-117.65,35.83,3.4,3.5,ml,USGS
2019-07-10,17:43:21,-117.78,35.98,7.5,3.2,ml,USGS
2019-07-10,18:49:01,-117.88,36.17,1.1,4.1,mw,USGS
2019-07-10,18:51:35,-117.88,36.17,2.3,3.7,mw,USGS
2019-07-10,18:51:43,-117.85,36.06,7.8,3.5,ml,USGS
2019-07-10,19:15:02,-117.83,36.12,2.6,3.2,ml,USGS
2019-07-10,19:15:14,-117.92,35.35,4.6,3.2,ml,USGS
2019-07-10,20:09:51,-117.52,35.66,9.2,4.2,mw,USGS
2019-07-10,21:40:58,-117.52,35.57,10.1,3.1,ml,USGS
2019-07-10,22:15:48,-117.88,36.17,1.0,3.9,mw,USGS
2019-07-10,22:15:53,-117.89,36.17,2.0,3.7,mlr,USGS
2019-07-10,23:35:43,-117.28,35.96,4.8,3.0,ml,USGS
2019-07-10,23:48:43,-117.44,35.62,6.8,3.3,ml,USGS
2019-07-10,23:58:59,-117.49,35.67,4.4,3.6,mw,USGS
2019-07-11,00:08:54,-117.88,36.17,1.7,3.0,ml,USGS
2019-07-11,00:14:37,-117.88,36.18,0.9,4.5,mw,USGS
2019-07-11,00:15:39,-117.88,36.15,2.1,4.4,mw,USGS
2019-07-11,00:20:19,-117.89,36.18,0.8,3.4,ml,USGS
2019-07-11,00:35:44,-117.72,35.89,3.6,3.0,ml,USGS
2019-07-11,00:42:53,-117.88,36.18,2.3,3.1,ml,USGS
2019-07-11,00:46:09,-117.72,36.05,1.4,3.2,ml,USGS
2019-07-11,01:21:50,-117.85,36.03,2.2,3.2,ml,USGS
2019-07-11,02:35:22,-117.72,35.94,2.4,3.5,mw,USGS
2019-07-11,04:10:01,-117.85,36.06,2.1,4.3,mw,USGS
2019-07-11,04:18:49,-117.85,36.06,2.0,3.4,mw,USGS
2019-07-11,04:45:31,-117.28,35.96,4.7,3.6,mw,USGS
2019-07-11,05:03:46,-117.28,35.95,4.9,3.6,mw,USGS
2019-07-11,07:04:05,-117.88,36.18,1.5,4.0,mw,USGS
2019-07-11,07:19:49,-117.88,36.18,2.0,3.5,mw,USGS
2019-07-11,07:55:56,-117.47,35.66,5.6,3.4,ml,USGS
2019-07-11,08:48:02,-117.71,35.9,8.5,3.4,ml,USGS
2019-07-11,10:26:29,-117.72,36.05,1.1,3.5,mw,USGS
2019-07-11,10:27:24,-117.72,36.05,1.4,3.1,ml,USGS
2019-07-11,10:43:35,-117.72,36.04,1.5,3.6,mw,USGS
2019-07-11,10:59:45,-117.38,35.94,1.7,3.7,mw,USGS
2019-07-11,11:17:27,-117.88,36.16,1.4,3.2,ml,USGS
2019-07-11,11:36:16,-117.42,35.62,4.8,3.5,mw,USGS
2019-07-11,12:20:04,-117.88,36.08,1.5,3.0,ml,USGS
2019-07-11,12:20:42,-117.38,35.94,2.2,3.5,mw,USGS
2019-07-11,13:13:13,-117.64,35.82,6.3,3.1,ml,USGS
2019-07-11,15:32:52,-117.88,36.16,2.3,3.9,mw,USGS
2019-07-11,15:51:06,-117.88,36.18,1.6,3.3,ml,USGS
2019-07-11,16:19:08,-117.88,36.18,1.0,3.7,mw,USGS
2019-07-11,16:41:08,-117.51,35.7,2.5,3.5,mw,USGS
2019-07-11,17:31:04,-117.48,35.96,1.9,3.1,ml,USGS
2019-07-11,23:37:27,-117.74,35.94,2.1,3.0,ml,USGS
2019-07-11,23:45:18,-117.7,35.95,4.3,4.1,mw,USGS
2019-07-11,23:51:08,-117.39,35.54,5.0,3.5,ml,USGS
2019-07-11,23:52:32,-117.7,35.95,4.8,3.6,mw,USGS
2019-07-12,00:08:06,-117.37,35.94,2.7,3.2,ml,USGS
2019-07-12,02:18:30,-117.88,36.18,1.5,3.6,mw,USGS
2019-07-12,03:26:23,-117.7,35.87,5.6,3.0,ml,USGS
2019-07-12,03:27:53,-117.38,35.94,1.9,3.9,mw,USGS
2019-07-12,03:32:17,-117.72,35.89,4.9,3.2,ml,USGS
2019-07-12,04:11:59,-117.89,36.18,1.9,3.2,ml,USGS
2019-07-12,07:56:02,-117.37,35.55,4.8,3.0,ml,USGS
2019-07-12,13:11:37,-117.59,35.64,9.5,4.9,mw,USGS
2019-07-12,13:12:11,-117.6,35.63,9.4,3.5,mlr,USGS
2019-07-12,13:12:22,-117.58,35.64,9.8,3.2,ml,USGS
2019-07-12,13:12:44,-117.59,35.63,9.3,3.0,ml,USGS
2019-07-12,23:23:38,-117.52,35.69,8.0,3.2,ml,USGS
2019-07-13,01:16:52,-117.57,35.75,8.8,3.3,ml,USGS
2019-07-13,10:25:19,-117.37,35.94,3.1,3.8,mw,USGS
2019-07-13,11:45:20,-117.43,35.63,4.7,3.2,ml,USGS
2019-07-13,12:44:25,-117.69,35.93,4.5,3.1,ml,USGS
2019-07-13,14:34:41,-117.67,35.92,3.6,3.2,ml,USGS
2019-07-13,14:54:30,-117.42,35.61,8.7,3.2,ml,USGS
2019-07-13,19:06:15,-117.54,35.69,9.2,3.3,ml,USGS
2019-07-13,22:05:12,-117.38,35.52,8.4,3.1,ml,USGS
2019-07-13,22:58:40,-117.54,35.69,5.4,3.5,mlr,USGS
2019-07-13,23:03:35,-117.7,35.94,3.5,3.2,ml,USGS
2019-07-14,05:26:24,-117.67,35.98,3.0,3.1,ml,USGS
2019-07-14,06:03:17,-117.67,35.98,3.0,3.4,ml,USGS
2019-07-14,06:06:39,-117.72,35.89,4.6,3.4,ml,USGS
2019-07-14,11:00:08,-117.89,36.2,1.4,3.3,ml,USGS
2019-07-14,12:27:03,-117.49,35.66,2.7,3.1,ml,USGS
2019-07-14,12:29:33,-117.91,35.34,6.9,3.1,ml,USGS
2019-07-14,14:00:17,-117.39,35.59,6.6,3.0,ml,USGS
2019-07-14,20:37:06,-117.58,35.76,6.3,3.1,ml,USGS
2019-07-14,20:40:15,-117.88,36.1,1.0,3.4,ml,USGS
2019-07-14,22:38:05,-117.38,35.59,6.1,3.4,ml,USGS
2019-07-14,23:15:55,-117.86,36.09,5.3,3.0,ml,USGS
2019-07-15,02:54:39,-117.5,35.66,9.2,3.6,mw,USGS
2019-07-15,04:55:56,-117.6,35.62,8.8,3.1,ml,USGS
2019-07-15,06:39:55,-117.84,35.37,4.0,3.3,ml,USGS
2019-07-15,08:38:45,-117.85,36.06,2.3,4.2,mw,USGS
2019-07-15,15:43:36,-117.41,35.67,8.4,3.6,mw,USGS
2019-07-15,18:34:49,-117.69,35.91,2.8,3.0,ml,USGS
2019-07-15,21:13:55,-117.52,35.67,8.2,3.2,ml,USGS
2019-07-15,21:29:53,-117.51,35.68,9.2,3.7,mw,USGS
2019-07-16,00:50:22,-117.7,35.94,3.0,3.1,ml,USGS
2019-07-16,02:35:52,-117.7,35.87,7.7,3.0,ml,USGS
2019-07-16,02:47:05,-117.43,35.63,5.0,3.8,mw,USGS
2019-07-16,03:32:11,-117.68,35.85,8.1,3.2,ml,USGS
2019-07-16,04:52:28,-117.68,35.88,4.7,3.0,ml,USGS
2019-07-16,04:52:28,-117.68,35.88,4.5,3.0,ml,USGS
2019-07-16,05:26:52,-117.62,35.79,3.0,3.6,ml,USGS
2019-07-16,10:52:32,-117.37,35.6,5.5,3.5,mlr,USGS
2019-07-16,13:16:50,-117.47,35.66,4.6,3.2,ml,USGS
2019-07-16,14:38:46,-117.41,35.99,1.3,3.5,ml,USGS
2019-07-16,15:57:04,-117.82,36.1,2.3,3.0,ml,USGS
2019-07-16,20:15:36,-117.61,35.78,3.6,4.5,mw,USGS
2019-07-16,20:15:59,-117.52,35.68,7.6,3.5,mlr,USGS
2019-07-16,21:06:21,-117.69,35.88,7.4,3.0,ml,USGS
2019-07-17,00:53:16,-117.44,35.62,7.6,3.3,ml,USGS
2019-07-17,01:47:24,-117.48,35.62,8.2,3.1,ml,USGS
2019-07-17,02:29:07,-117.88,36.12,5.3,4.4,mw,USGS
2019-07-17,02:29:32,-117.89,36.12,7.0,3.3,ml,USGS
2019-07-17,02:35:27,-117.89,36.12,4.7,3.1,ml,USGS
2019-07-17,02:36:29,-117.88,36.11,4.8,3.2,ml,USGS
2019-07-17,03:22:49,-117.88,36.12,4.9,3.1,ml,USGS
2019-07-17,03:23:27,-117.89,36.12,4.2,3.5,mlr,USGS
2019-07-17,05:49:52,-117.68,35.86,4.1,3.1,ml,USGS
2019-07-17,12:57:33,-117.68,35.92,2.5,3.0,ml,USGS
2019-07-17,14:48:46,-117.47,35.68,5.9,3.1,ml,USGS
2019-07-17,15:07:20,-117.72,35.89,8.2,3.0,ml,USGS
2019-07-17,15:11:50,-117.72,35.89,7.8,3.3,ml,USGS
2019-07-17,15:12:00,-117.72,35.9,7.8,3.1,ml,USGS
2019-07-17,19:42:15,-117.46,35.65,2.7,3.6,mw,USGS
2019-07-17,19:54:03,-117.69,35.9,2.6,3.4,ml,USGS
2019-07-17,21:49:19,-117.84,36.12,2.4,3.9,mw,USGS
2019-07-17,22:01:35,-117.45,35.65,5.0,3.4,ml,USGS
2019-07-17,22:41:15,-117.84,35.37,2.9,3.2,ml,USGS
2019-07-18,02:33:43,-117.58,35.75,6.8,3.3,ml,USGS
2019-07-18,03:02:37,-117.46,35.62,10.3,3.2,ml,USGS
2019-07-18,03:59:14,-117.89,36.11,1.6,4.6,mw,USGS
2019-07-18,04:01:32,-117.88,36.11,2.7,3.4,ml,USGS
2019-07-18,04:02:08,-117.88,36.11,5.1,3.3,ml,USGS
2019-07-18,05:18:11,-117.88,36.11,5.4,3.4,ml,USGS
2019-07-18,06:14:29,-117.89,36.11,3.9,3.3,ml,USGS
2019-07-18,08:22:02,-117.89,36.11,4.1,3.0,ml,USGS
2019-07-18,21:46:37,-117.62,35.78,5.8,3.6,mlr,USGS
2019-07-19,00:01:10,-117.47,35.65,2.2,3.2,ml,USGS
2019-07-19,00:19:25,-117.44,35.91,1.0,3.1,ml,USGS
2019-07-19,02:52:13,-117.83,36.12,2.5,3.3,ml,USGS
2019-07-19,09:26:43,-117.85,36.07,2.2,3.1,ml,USGS
2019-07-19,10:47:05,-117.36,35.58,4.6,3.6,mw,USGS
2019-07-19,12:58:58,-117.57,35.62,7.9,3.2,ml,USGS
2019-07-19,13:14:26,-117.69,35.89,2.6,3.5,mw,USGS
2019-07-19,13:52:22,-117.84,36.11,2.6,3.4,mw,USGS
2019-07-19,16:16:58,-117.49,35.72,4.6,3.5,mlr,USGS
2019-07-19,23:24:11,-117.43,35.54,3.0,3.0,ml,USGS
2019-07-19,23:33:45,-117.49,35.65,8.8,3.5,ml,USGS
2019-07-20,02:38:43,-117.68,35.88,5.2,3.7,mw,USGS
2019-07-20,17:54:18,-117.7,35.95,4.2,3.4,ml,USGS
2019-07-20,18:49:58,-117.71,35.87,9.2,3.5,mlr,USGS
2019-07-20,18:50:09,-117.71,35.87,11.1,3.0,ml,USGS
2019-07-20,21:12:16,-117.41,35.6,7.4,3.1,ml,USGS
2019-07-20,21:44:40,-117.59,35.77,5.7,3.3,ml,USGS
2019-07-21,02:23:33,-117.73,35.91,4.2,3.4,ml,USGS
2019-07-21,02:41:17,-117.47,35.67,8.8,3.1,ml,USGS
2019-07-21,05:30:38,-117.5,35.64,5.0,3.4,ml,USGS
2019-07-21,07:36:57,-117.61,35.78,9.7,3.0,ml,USGS
2019-07-21,10:41:37,-117.48,35.61,8.4,3.2,ml,USGS
2019-07-21,11:56:11,-117.51,35.66,10.2,3.1,ml,USGS
2019-07-21,17:09:22,-117.54,35.7,10.3,3.0,ml,USGS
2019-07-22,00:39:47,-117.71,35.88,5.6,3.0,ml,USGS
2019-07-22,09:45:10,-117.71,35.96,3.9,3.1,ml,USGS
2019-07-22,18:31:20,-117.66,35.85,5.7,3.0,ml,USGS
2019-07-22,20:12:27,-117.44,35.64,3.7,3.0,ml,USGS
2019-07-23,01:36:17,-117.56,35.74,5.6,3.3,ml,USGS
2019-07-23,01:36:18,-117.56,35.75,6.1,3.9,mw,USGS
2019-07-23,07:45:02,-117.43,35.62,5.5,4.2,mw,USGS
2019-07-23,23:45:48,-117.71,35.89,9.1,3.6,mw,USGS
2019-07-24,14:35:18,-117.6,35.61,3.1,3.8,mw,USGS
2019-07-24,22:24:18,-117.89,36.19,1.2,3.5,ml,USGS
2019-07-25,06:03:59,-117.69,35.96,4.5,3.2,ml,USGS
2019-07-26,00:42:47,-117.71,35.93,3.8,4.7,mw,USGS
2019-07-26,00:45:34,-117.7,35.94,2.8,3.5,ml,USGS
2019-07-26,00:45:54,-117.69,35.94,4.0,3.0,ml,USGS
2019-07-26,00:57:40,-117.71,35.92,2.1,3.2,ml,USGS
2019-07-26,01:42:09,-117.45,35.65,10.0,3.1,ml,USGS
2019-07-26,05:03:59,-117.71,35.92,2.0,3.2,ml,USGS
2019-07-26,08:28:55,-117.7,35.93,2.4,3.2,ml,USGS
2019-07-26,12:13:20,-117.6,35.6,5.0,3.0,ml,USGS
2019-07-26,15:38:15,-117.63,35.81,8.1,3.0,ml,USGS
2019-07-27,01:35:37,-117.37,35.53,9.1,3.6,ml,USGS
2019-07-27,10:30:54,-117.47,35.64,1.9,3.9,mw,USGS
2019-07-27,14:14:59,-117.7,35.94,3.9,3.0,ml,USGS
2019-07-27,21:41:40,-118.08,36.21,2.7,3.3,ml,USGS
2019-07-28,15:02:20,-117.41,36.0,-0.2,3.5,ml,USGS
