Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2005-01-01,04:38:48,102.32,-3.9,25.0,4.8,mb,USGS
2005-01-01,05:18:30,93.73,8.12,30.0,4.5,mb,USGS
2005-01-01,06:25:44,92.3,5.1,11.7,6.7,mwc,USGS
2005-01-01,06:34:46,93.06,8.78,30.0,5.0,mb,USGS
2005-01-01,08:50:43,93.6,9.19,27.3,4.8,mb,USGS
2005-01-01,10:12:54,93.63,8.71,30.0,4.6,mb,USGS
2005-01-01,10:15:24,94.81,4.93,28.9,5.2,mwc,USGS
2005-01-01,11:53:12,91.78,10.84,22.6,5.0,mwc,USGS
2005-01-01,13:15:43,93.48,8.62,30.0,4.6,mb,USGS
2005-01-01,14:29:11,93.22,8.12,27.0,5.5,mwc,USGS
2005-01-01,16:02:54,94.48,5.32,27.2,4.8,mb,USGS
2005-01-01,17:06:32,91.43,11.28,30.0,4.6,mb,USGS
2005-01-01,17:28:19,92.14,8.7,25.9,4.8,mb,USGS
2005-01-01,18:07:08,96.28,5.1,30.0,4.5,mb,USGS
2005-01-01,18:24:08,92.52,12.31,41.4,4.8,mb,USGS
2005-01-01,19:08:07,94.46,7.34,55.4,6.1,mwb,USGS
2005-01-01,22:23:18,92.7,7.14,48.7,5.1,mwc,USGS
2005-01-01,22:28:13,92.76,7.19,10.0,5.5,mwb,USGS
2005-01-01,22:40:51,92.63,9.03,30.0,5.2,mwc,USGS
2005-01-01,22:57:33,93.34,8.14,30.0,4.9,mb,USGS
2005-01-01,23:11:22,92.94,5.71,30.0,4.8,mb,USGS
2005-01-01,23:40:29,96.49,3.18,30.0,4.9,mwc,USGS
2005-01-02,01:55:42,91.83,6.98,26.5,4.6,mb,USGS
2005-01-02,04:01:31,95.2,4.78,30.0,4.8,mb,USGS
2005-01-02,04:11:51,92.34,6.86,30.0,4.6,mb,USGS
2005-01-02,05:49:15,91.83,6.94,30.0,4.4,mb,USGS
2005-01-02,07:21:28,92.25,11.9,30.0,4.5,mb,USGS
2005-01-02,07:27:48,92.64,6.3,42.1,4.4,mb,USGS
2005-01-02,08:27:41,95.46,3.24,8.4,5.9,mwb,USGS
2005-01-02,09:16:20,92.24,8.59,30.2,4.7,mb,USGS
2005-01-02,10:37:04,92.8,6.3,30.0,4.6,mb,USGS
2005-01-02,12:12:11,94.46,5.39,21.0,5.3,mwc,USGS
2005-01-02,13:39:58,92.06,7.4,43.2,4.3,mb,USGS
2005-01-02,15:04:30,93.49,9.93,24.6,4.5,mb,USGS
2005-01-02,15:16:25,94.73,4.34,30.0,4.7,mb,USGS
2005-01-02,15:35:56,92.79,6.36,30.0,6.4,mwc,USGS
2005-01-02,15:55:02,92.75,3.56,30.0,4.5,mb,USGS
2005-01-02,16:01:23,95.78,2.49,30.0,4.8,mb,USGS
2005-01-02,18:41:01,92.14,8.5,26.4,4.6,mb,USGS
2005-01-02,18:47:06,94.05,3.68,29.7,4.4,mb,USGS
2005-01-02,19:35:25,94.34,5.35,47.5,5.1,mwc,USGS
2005-01-02,20:12:25,93.0,7.14,45.0,4.6,mb,USGS
2005-01-02,20:41:30,92.18,11.26,21.9,4.6,mb,USGS
2005-01-02,22:25:45,93.55,7.88,30.0,4.5,mb,USGS
2005-01-02,23:01:44,93.58,4.72,45.7,4.5,mb,USGS
2005-01-03,09:14:03,92.22,10.58,25.1,5.1,mwc,USGS
2005-01-03,11:18:40,94.89,2.21,30.3,4.5,mb,USGS
2005-01-03,11:55:45,95.57,2.28,25.9,4.7,mb,USGS
2005-01-03,12:03:50,93.5,10.05,30.0,4.3,mb,USGS
2005-01-03,12:50:37,94.47,3.57,30.0,4.8,mb,USGS
2005-01-03,15:00:11,95.88,2.61,42.7,4.8,mb,USGS
2005-01-03,17:45:15,96.68,4.6,52.2,5.1,mwc,USGS
2005-01-03,17:53:34,91.97,11.26,30.0,4.8,mb,USGS
2005-01-04,02:04:46,93.1,4.51,30.0,5.0,mwc,USGS
2005-01-04,02:49:16,94.08,8.45,30.0,4.7,mb,USGS
2005-01-04,04:18:22,93.3,7.42,43.5,4.8,mwc,USGS
2005-01-04,09:13:12,92.36,10.67,23.2,6.1,mwb,USGS
2005-01-04,09:17:53,92.38,10.61,44.1,5.2,mb,USGS
2005-01-04,09:58:59,94.78,4.05,29.7,5.0,mwc,USGS
2005-01-04,10:16:42,113.2,-10.92,10.0,4.4,mb,USGS
2005-01-04,12:15:33,93.67,8.86,30.0,4.9,mwc,USGS
2005-01-04,12:34:01,94.44,4.01,30.0,5.0,mwc,USGS
2005-01-04,12:56:00,93.07,6.5,30.0,4.9,mwc,USGS
2005-01-04,15:18:28,93.78,4.58,24.8,5.0,mwc,USGS
2005-01-04,17:01:46,95.08,4.67,30.0,4.8,mb,USGS
2005-01-04,18:26:44,94.79,4.92,44.2,5.3,mwc,USGS
2005-01-04,19:08:02,94.6,5.12,29.5,5.2,mwc,USGS
2005-01-04,19:14:49,91.73,10.56,10.0,5.7,mwb,USGS
2005-01-05,05:14:54,94.18,7.93,30.0,4.5,mb,USGS
2005-01-05,05:32:38,93.66,3.53,30.0,5.5,mwb,USGS
2005-01-05,06:03:24,95.39,2.85,30.0,4.6,mb,USGS
2005-01-05,06:10:21,94.48,5.43,30.0,4.7,mb,USGS
2005-01-05,07:03:40,92.67,6.49,30.0,4.5,mb,USGS
2005-01-05,07:24:51,94.25,8.06,30.0,4.5,mb,USGS
2005-01-05,08:32:56,92.56,13.0,4.5,4.9,mwc,USGS
2005-01-05,12:07:28,93.14,6.58,30.0,4.4,mb,USGS
2005-01-05,12:13:18,94.34,3.59,31.6,4.8,mb,USGS
2005-01-05,12:31:38,93.03,6.72,30.0,5.1,mwc,USGS
2005-01-05,14:01:31,93.09,12.77,30.0,4.6,mb,USGS
2005-01-05,14:28:06,93.94,8.27,30.0,4.7,mb,USGS
2005-01-05,14:34:31,94.76,5.59,30.0,5.3,mwc,USGS
2005-01-05,14:49:46,95.11,4.9,30.0,4.7,mb,USGS
2005-01-05,14:54:04,94.39,5.49,48.8,5.9,mwc,USGS
2005-01-05,19:01:58,94.84,4.61,30.0,4.6,mb,USGS
2005-01-05,22:11:15,94.68,4.64,30.0,4.5,mb,USGS
2005-01-06,00:09:18,121.97,5.66,81.4,4.8,mb,USGS
2005-01-06,00:11:17,93.25,5.6,30.0,5.5,mwb,USGS
2005-01-06,00:26:01,91.91,6.82,31.6,4.8,mb,USGS
2005-01-06,00:29:08,91.91,6.94,6.7,5.4,mwc,USGS
2005-01-06,00:56:29,94.84,5.32,49.5,5.7,mwc,USGS
2005-01-06,01:10:02,94.76,5.18,30.0,4.7,mb,USGS
2005-01-06,01:50:20,92.96,12.16,42.3,4.6,mb,USGS
2005-01-06,02:07:04,93.32,5.62,30.0,4.5,mb,USGS
2005-01-06,04:21:41,92.38,8.98,30.0,4.6,mb,USGS
2005-01-06,04:52:42,91.96,6.97,30.0,5.3,mwc,USGS
2005-01-06,06:21:48,105.08,-6.98,30.0,4.5,mb,USGS
2005-01-06,07:54:25,93.61,10.8,107.0,5.3,mwc,USGS
2005-01-06,08:33:44,95.19,4.76,30.0,4.9,mb,USGS
2005-01-06,10:38:44,93.12,14.1,30.0,5.0,mwc,USGS
2005-01-06,11:55:43,91.8,10.91,10.5,5.5,mwc,USGS
2005-01-06,12:37:28,94.3,3.0,30.0,4.9,mb,USGS
2005-01-06,14:19:48,96.6,25.43,44.2,4.7,mb,USGS
2005-01-06,19:10:55,93.99,8.2,30.0,4.7,mb,USGS
2005-01-06,19:17:46,93.85,4.63,30.0,4.8,mb,USGS
2005-01-06,19:42:12,93.93,8.01,30.0,4.6,mb,USGS
2005-01-06,20:08:06,94.77,4.99,30.0,4.4,mb,USGS
2005-01-07,01:00:21,91.44,7.51,30.0,4.1,mb,USGS
2005-01-07,01:43:45,93.03,13.6,30.0,4.1,mb,USGS
2005-01-07,01:59:36,94.54,5.38,30.0,4.7,mb,USGS
2005-01-07,02:32:51,92.69,8.77,30.0,4.3,mb,USGS
2005-01-07,03:53:25,94.8,23.58,129.0,4.4,mb,USGS
2005-01-07,05:21:47,93.9,3.12,26.0,4.6,mb,USGS
2005-01-07,06:50:17,93.94,6.31,30.0,4.4,mb,USGS
2005-01-07,07:47:00,93.12,9.98,30.0,4.3,mb,USGS
2005-01-07,07:59:29,93.33,5.69,29.6,4.8,mwc,USGS
2005-01-07,10:41:48,93.36,5.5,30.7,4.5,mb,USGS
2005-01-07,10:49:14,93.56,8.76,30.0,5.3,mwb,USGS
2005-01-07,11:56:02,93.67,7.11,30.0,4.0,mb,USGS
2005-01-07,12:30:32,93.46,14.47,30.0,4.4,mb,USGS
2005-01-07,12:31:24,92.9,13.53,30.0,4.5,mb,USGS
2005-01-07,13:10:08,92.27,10.5,21.2,4.4,mb,USGS
2005-01-07,15:35:04,94.46,5.51,56.3,4.7,mb,USGS
2005-01-07,15:50:12,98.86,25.12,36.5,4.7,mb,USGS
2005-01-07,16:00:23,94.8,5.04,30.0,4.5,mb,USGS
2005-01-07,17:33:26,94.98,4.48,55.9,4.4,mb,USGS
2005-01-07,18:00:52,101.2,27.63,42.5,4.3,mb,USGS
2005-01-07,18:50:21,93.55,5.8,29.8,4.7,mb,USGS
2005-01-07,20:10:44,94.29,8.58,1.6,4.7,mb,USGS
2005-01-07,20:20:45,93.77,8.84,20.7,4.7,mb,USGS
2005-01-07,21:18:41,93.68,10.2,56.1,4.5,mb,USGS
2005-01-07,22:27:52,94.48,4.56,30.0,4.4,mb,USGS
2005-01-07,23:39:10,117.35,-9.66,83.2,3.9,mb,USGS
2005-01-08,00:16:07,93.27,13.55,30.0,4.2,mb,USGS
2005-01-08,00:17:19,95.54,2.2,30.0,4.0,mb,USGS
2005-01-08,00:46:09,94.38,5.55,30.0,4.6,mb,USGS
2005-01-08,01:21:56,95.03,3.45,30.0,4.3,mb,USGS
2005-01-08,02:47:54,94.33,7.78,31.7,4.8,mb,USGS
2005-01-08,02:48:15,93.19,11.89,30.0,4.7,mb,USGS
2005-01-08,03:14:00,93.83,7.18,30.0,3.9,mb,USGS
2005-01-08,04:40:36,95.63,2.76,23.1,4.8,mb,USGS
2005-01-08,05:09:53,93.24,4.51,30.0,4.3,mb,USGS
2005-01-08,05:20:19,92.0,14.4,30.0,4.3,mb,USGS
2005-01-08,05:30:46,91.91,10.63,30.0,4.9,mwc,USGS
2005-01-08,05:31:31,91.92,10.64,30.0,5.1,mb,USGS
2005-01-08,05:41:52,91.96,9.92,31.7,4.7,mb,USGS
2005-01-08,05:46:07,92.01,9.86,30.0,4.3,mb,USGS
2005-01-08,05:58:21,94.78,4.87,30.0,5.1,mwc,USGS
2005-01-08,06:50:59,93.74,3.28,30.0,4.8,mb,USGS
2005-01-08,07:56:03,96.08,4.65,30.0,4.6,mb,USGS
2005-01-08,08:11:54,96.16,4.61,30.0,4.5,mb,USGS
2005-01-08,08:37:09,94.34,11.8,40.6,4.6,mb,USGS
2005-01-08,10:21:53,92.69,3.34,0.7,4.7,mb,USGS
2005-01-08,11:24:49,92.34,9.61,30.0,4.5,mb,USGS
2005-01-08,11:24:58,92.28,9.46,30.0,4.7,mb,USGS
2005-01-08,11:28:30,96.41,4.91,30.0,4.8,mb,USGS
2005-01-08,12:31:35,92.95,11.51,29.7,4.7,mb,USGS
2005-01-08,13:33:19,90.82,8.32,30.0,4.6,mb,USGS
2005-01-08,13:38:41,93.99,8.53,23.7,4.8,mb,USGS
2005-01-08,13:39:13,96.61,4.39,30.0,4.8,mb,USGS
2005-01-08,13:43:18,95.65,4.12,30.0,4.1,mb,USGS
2005-01-08,14:49:41,94.06,7.84,30.0,4.3,mb,USGS
2005-01-08,14:59:36,92.88,3.54,30.1,5.2,mwc,USGS
2005-01-08,16:24:56,118.54,-11.38,40.0,4.6,mb,USGS
2005-01-08,17:44:20,92.26,6.51,30.0,4.8,mb,USGS
2005-01-08,18:43:59,92.55,8.51,30.0,4.6,mb,USGS
2005-01-08,19:20:41,101.47,-3.53,44.0,4.6,mb,USGS
2005-01-08,20:02:13,92.23,11.4,30.0,4.8,mb,USGS
2005-01-08,20:12:58,95.83,4.11,30.0,4.5,mb,USGS
2005-01-08,21:34:17,93.65,9.7,30.0,4.6,mb,USGS
2005-01-08,21:53:34,93.57,9.62,30.0,4.1,mb,USGS
2005-01-08,22:11:57,94.86,4.69,30.0,4.8,mb,USGS
2005-01-08,23:44:36,92.35,8.93,30.0,4.6,mb,USGS
2005-01-09,00:15:19,93.94,6.52,30.0,4.2,mb,USGS
2005-01-09,00:29:51,93.67,8.41,24.4,4.6,mb,USGS
2005-01-09,00:45:31,92.99,13.63,7.0,4.5,mb,USGS
2005-01-09,01:26:22,93.95,7.36,31.3,4.5,mb,USGS
2005-01-09,01:56:27,93.06,5.68,30.0,4.3,mb,USGS
2005-01-09,01:57:12,92.12,7.31,30.0,4.3,mb,USGS
2005-01-09,01:59:13,92.4,7.59,30.0,5.3,mwc,USGS
2005-01-09,02:10:47,92.15,7.36,30.0,4.2,mb,USGS
2005-01-09,02:18:06,94.97,5.09,48.5,4.5,mb,USGS
2005-01-09,02:45:10,96.08,3.74,30.0,4.1,mb,USGS
2005-01-09,03:02:53,94.44,5.29,48.5,4.8,mb,USGS
2005-01-09,03:17:24,95.59,16.37,36.5,4.1,mb,USGS
2005-01-09,03:57:59,92.56,11.18,30.0,4.1,mb,USGS
2005-01-09,05:16:56,94.57,4.62,30.0,4.3,mb,USGS
2005-01-09,06:22:32,93.34,5.45,30.0,4.2,mb,USGS
2005-01-09,06:56:32,92.0,7.72,32.7,4.2,mb,USGS
2005-01-09,07:11:40,93.71,2.83,28.2,4.0,mb,USGS
2005-01-09,08:09:39,93.5,5.43,30.0,4.6,mb,USGS
2005-01-09,08:18:04,93.95,5.25,30.0,4.1,mb,USGS
2005-01-09,08:40:24,93.52,4.48,30.0,4.8,mb,USGS
2005-01-09,09:59:10,96.0,4.51,30.0,4.4,mb,USGS
2005-01-09,12:58:45,93.83,4.78,30.0,4.4,mb,USGS
2005-01-09,13:15:55,94.66,5.47,52.9,4.4,mb,USGS
2005-01-09,14:58:46,95.6,4.5,48.3,4.5,mb,USGS
2005-01-09,16:04:39,93.06,4.16,33.1,4.4,mb,USGS
2005-01-09,16:17:07,92.6,10.24,22.4,4.3,mb,USGS
2005-01-09,16:23:51,91.15,10.8,30.0,4.2,mb,USGS
2005-01-09,16:42:47,94.23,3.3,24.7,4.5,mb,USGS
2005-01-09,17:16:32,94.19,3.24,30.0,4.0,mb,USGS
2005-01-09,17:16:45,94.28,3.32,26.1,5.3,mwb,USGS
2005-01-09,17:27:41,94.41,3.36,27.2,4.3,mb,USGS
2005-01-09,17:35:03,92.06,12.23,19.5,4.1,mb,USGS
2005-01-09,17:36:22,94.29,3.36,28.8,4.8,mb,USGS
2005-01-09,17:42:17,97.47,20.77,10.0,3.6,mb,USGS
2005-01-09,18:02:30,93.16,8.96,30.0,4.1,mb,USGS
2005-01-09,18:09:01,94.28,3.3,26.5,4.1,mb,USGS
2005-01-09,18:22:15,92.76,6.03,29.9,4.2,mb,USGS
2005-01-09,18:43:53,92.77,5.94,40.9,4.2,mb,USGS
2005-01-09,18:58:15,93.76,4.79,30.0,4.1,mb,USGS
2005-01-09,19:06:56,94.35,11.64,30.0,4.2,mb,USGS
2005-01-09,19:19:14,94.23,3.34,30.0,4.1,mb,USGS
2005-01-09,19:36:57,94.23,3.27,30.0,4.1,mb,USGS
2005-01-09,19:48:50,94.28,5.22,30.0,3.9,mb,USGS
2005-01-09,20:01:00,93.57,9.68,30.0,3.9,mb,USGS
2005-01-09,20:19:05,93.02,13.57,30.0,4.0,mb,USGS
2005-01-09,20:46:07,91.65,10.46,30.0,4.1,mb,USGS
2005-01-09,20:52:28,93.75,3.07,30.0,4.2,mb,USGS
2005-01-09,20:57:19,94.22,11.62,30.0,4.4,mb,USGS
2005-01-09,21:40:26,92.93,6.63,44.0,4.2,mb,USGS
2005-01-09,22:12:56,95.11,4.93,40.0,6.1,mwb,USGS
2005-01-09,23:03:10,92.42,6.47,32.1,4.3,mb,USGS
2005-01-09,23:20:37,92.28,10.53,22.5,5.5,mwc,USGS
2005-01-09,23:34:06,93.83,8.51,24.6,4.7,mb,USGS
2005-01-09,23:52:35,95.07,5.46,30.0,4.0,mb,USGS
2005-01-10,01:04:16,93.76,9.64,24.2,4.9,mwc,USGS
2005-01-10,01:29:25,94.11,5.2,30.0,4.2,mb,USGS
2005-01-10,02:13:54,93.28,5.77,23.8,4.0,mb,USGS
2005-01-10,02:19:17,95.44,2.9,25.3,4.8,mwc,USGS
2005-01-10,05:40:16,94.88,4.52,50.2,4.3,mb,USGS
2005-01-10,06:05:07,94.8,4.73,20.5,4.4,mb,USGS
2005-01-10,09:12:23,93.93,7.59,18.3,4.0,mb,USGS
2005-01-10,09:50:18,94.53,5.43,48.1,4.3,mb,USGS
2005-01-10,11:06:48,95.47,4.48,30.0,4.0,mb,USGS
2005-01-10,15:20:17,93.29,13.67,18.7,4.7,mb,USGS
2005-01-10,16:59:41,92.93,9.19,30.0,4.4,mb,USGS
2005-01-10,17:18:08,93.29,5.37,30.0,4.1,mb,USGS
2005-01-10,18:35:06,93.3,8.71,30.0,4.0,mb,USGS
2005-01-10,18:36:46,98.64,0.17,35.0,4.6,mb,USGS
2005-01-10,19:58:43,95.0,3.72,45.6,4.3,mb,USGS
2005-01-10,21:52:22,92.93,8.19,28.6,4.3,mb,USGS
2005-01-10,22:05:40,90.39,6.05,30.0,3.9,mb,USGS
2005-01-10,23:45:07,93.06,10.68,41.9,4.6,mb,USGS
2005-01-11,00:49:32,93.52,8.67,30.0,4.7,mb,USGS
2005-01-11,00:55:02,94.14,7.96,30.0,4.7,mb,USGS
2005-01-11,02:37:12,93.7,4.45,30.0,4.4,mb,USGS
2005-01-11,04:00:17,92.65,16.37,30.0,4.4,mb,USGS
2005-01-11,04:52:40,92.37,6.3,30.0,4.4,mb,USGS
2005-01-11,05:34:51,94.76,5.61,30.0,4.2,mb,USGS
2005-01-11,05:49:29,93.84,8.17,30.0,4.9,mwc,USGS
2005-01-11,07:45:17,95.86,2.59,30.0,4.5,mb,USGS
2005-01-11,08:31:30,96.38,2.99,30.0,4.7,mb,USGS
2005-01-11,10:41:32,92.36,12.84,30.0,4.6,mb,USGS
2005-01-11,10:48:15,93.29,5.08,30.0,4.4,mb,USGS
2005-01-11,11:03:32,92.14,10.89,30.0,4.5,mb,USGS
2005-01-11,11:29:55,91.9,10.79,30.0,4.7,mb,USGS
2005-01-11,12:08:18,92.02,9.08,30.0,4.6,mb,USGS
2005-01-11,13:27:59,93.57,13.73,30.0,4.5,mb,USGS
2005-01-11,14:14:27,93.74,7.34,23.3,4.0,mb,USGS
2005-01-11,14:21:29,94.17,5.11,30.0,4.5,mb,USGS
2005-01-11,14:31:45,92.04,11.03,30.0,4.7,mb,USGS
2005-01-11,16:22:10,92.92,10.98,30.0,4.1,mb,USGS
2005-01-11,17:27:45,94.52,4.81,42.5,4.3,mb,USGS
2005-01-11,17:56:49,92.94,12.68,30.0,4.2,mb,USGS
2005-01-11,18:12:30,91.48,10.29,30.0,4.2,mb,USGS
2005-01-11,19:03:19,91.88,10.49,16.1,4.5,mb,USGS
2005-01-11,19:17:07,94.05,5.19,30.0,4.3,mb,USGS
2005-01-11,20:39:05,92.35,16.13,30.0,4.2,mb,USGS
2005-01-11,21:35:51,93.96,3.66,36.1,4.4,mb,USGS
2005-01-11,21:46:34,94.79,5.06,30.0,5.0,mwc,USGS
2005-01-11,22:53:43,95.13,4.64,30.0,4.5,mb,USGS
2005-01-11,22:55:49,92.26,11.87,26.7,4.9,mwc,USGS
2005-01-11,23:03:50,91.73,13.95,30.0,4.0,mb,USGS
2005-01-11,23:21:03,94.47,4.99,30.0,4.4,mb,USGS
2005-01-12,00:59:22,92.65,13.48,30.0,3.9,mb,USGS
2005-01-12,01:10:25,94.46,4.8,30.0,4.4,mb,USGS
2005-01-12,01:32:58,93.46,3.08,30.0,4.0,mb,USGS
2005-01-12,02:08:44,93.07,6.47,30.0,4.2,mb,USGS
2005-01-12,02:39:04,95.13,4.78,30.0,4.5,mb,USGS
2005-01-12,04:21:49,92.62,12.31,30.0,4.3,mb,USGS
2005-01-12,04:55:40,93.56,13.69,30.0,4.5,mb,USGS
2005-01-12,08:16:11,93.78,4.51,28.9,4.5,mb,USGS
2005-01-12,08:29:50,93.07,2.42,30.0,4.3,mb,USGS
2005-01-12,10:28:55,97.82,4.38,30.0,4.9,mb,USGS
2005-01-12,11:01:14,97.39,4.08,30.0,4.6,mb,USGS
2005-01-12,11:59:18,97.14,3.82,30.0,4.2,mb,USGS
2005-01-12,12:59:22,94.69,5.25,30.0,4.7,mb,USGS
2005-01-12,13:58:18,94.62,5.55,29.9,5.4,mwc,USGS
2005-01-12,14:03:40,92.4,7.36,30.0,4.7,mb,USGS
2005-01-12,18:44:41,94.74,5.12,35.9,5.1,mwc,USGS
2005-01-12,19:50:02,92.94,13.56,31.6,4.5,mb,USGS
2005-01-12,19:54:08,92.56,8.83,30.0,4.3,mb,USGS
2005-01-12,20:12:50,93.89,3.03,30.0,4.6,mb,USGS
2005-01-12,20:27:10,93.82,8.94,30.0,4.5,mb,USGS
2005-01-12,20:44:53,98.03,20.9,20.0,3.8,mb,USGS
2005-01-12,21:10:51,95.52,2.66,30.0,4.8,mb,USGS
2005-01-13,05:30:21,92.2,11.85,30.0,4.8,mwc,USGS
2005-01-13,05:38:43,93.63,7.08,30.0,4.4,mb,USGS
2005-01-13,05:51:47,91.85,10.13,29.6,4.6,mb,USGS
2005-01-13,07:28:36,92.42,7.28,34.4,4.8,mb,USGS
2005-01-13,08:52:43,94.38,5.62,30.0,4.7,mwc,USGS
2005-01-13,09:23:50,92.44,6.54,30.0,4.6,mb,USGS
2005-01-13,09:57:23,92.71,5.87,30.0,4.5,mb,USGS
2005-01-13,11:31:45,94.38,3.77,30.0,4.8,mb,USGS
2005-01-13,12:35:03,94.25,2.55,30.0,4.8,mb,USGS
2005-01-13,12:37:03,94.67,3.02,30.0,4.8,mb,USGS
2005-01-13,12:56:40,92.26,14.51,25.0,4.8,mb,USGS
2005-01-13,13:22:43,92.39,14.52,30.0,4.7,mb,USGS
2005-01-13,13:25:28,92.39,14.54,30.0,4.8,mb,USGS
2005-01-13,15:32:39,95.46,4.45,30.0,4.8,mb,USGS
2005-01-13,15:42:00,93.2,14.0,30.0,4.7,mb,USGS
2005-01-13,15:48:56,95.98,4.64,30.0,4.7,mb,USGS
2005-01-13,18:09:12,94.46,5.32,30.0,4.5,mb,USGS
2005-01-13,19:15:30,94.95,4.64,30.0,4.5,mb,USGS
2005-01-13,19:35:08,92.46,14.59,30.0,4.7,mb,USGS
2005-01-13,19:47:02,92.6,14.56,30.0,4.6,mb,USGS
2005-01-13,19:56:23,92.44,14.63,30.0,4.7,mwc,USGS
2005-01-13,21:21:43,93.1,5.95,30.0,4.5,mb,USGS
2005-01-14,00:35:14,92.15,2.74,30.0,4.5,mb,USGS
2005-01-14,01:17:30,94.03,5.09,30.0,4.4,mb,USGS
2005-01-14,03:44:22,94.55,2.58,25.1,4.6,mb,USGS
2005-01-14,05:06:52,91.83,14.17,30.0,4.1,mb,USGS
2005-01-14,05:11:58,92.3,14.5,25.0,4.4,mb,USGS
2005-01-14,05:40:08,92.92,14.48,30.0,4.0,mb,USGS
2005-01-14,06:11:51,92.13,12.92,28.9,4.4,mb,USGS
2005-01-14,07:05:21,93.94,4.78,30.0,4.5,mb,USGS
2005-01-14,09:59:03,91.58,10.04,5.4,4.7,mb,USGS
2005-01-14,11:18:00,93.13,5.2,22.0,4.3,mb,USGS
2005-01-14,11:38:43,92.2,11.88,30.0,4.4,mb,USGS
2005-01-14,11:54:45,91.67,9.76,30.0,4.1,mb,USGS
2005-01-14,14:34:28,93.14,4.53,31.1,4.7,mb,USGS
2005-01-14,16:22:03,93.25,8.86,4.9,5.1,mwc,USGS
2005-01-14,17:08:36,95.2,4.8,47.4,5.1,mwc,USGS
2005-01-14,17:48:46,92.52,11.88,28.2,4.4,mb,USGS
2005-01-14,18:17:38,94.58,21.98,110.2,4.3,mb,USGS
2005-01-14,21:38:16,93.92,3.14,22.0,5.6,mwb,USGS
2005-01-14,21:50:13,93.68,2.78,25.9,4.4,mb,USGS
2005-01-14,22:46:21,92.24,14.41,21.6,4.5,mb,USGS
2005-01-14,22:51:21,94.83,4.78,40.4,4.7,mb,USGS
2005-01-15,00:14:13,92.48,14.44,30.0,4.0,mb,USGS
2005-01-15,01:24:47,92.62,8.17,39.0,4.1,mb,USGS
2005-01-15,01:53:33,93.48,8.84,39.1,4.4,mb,USGS
2005-01-15,01:55:32,94.24,2.7,27.3,4.6,mb,USGS
2005-01-15,07:46:53,92.39,14.57,25.7,5.5,mwb,USGS
2005-01-15,08:03:34,93.76,7.16,30.0,4.4,mb,USGS
2005-01-15,11:54:30,91.14,10.8,26.5,4.3,mb,USGS
2005-01-15,12:22:44,92.54,14.54,23.8,4.4,mb,USGS
2005-01-15,12:23:40,92.28,14.43,26.6,4.8,mb,USGS
2005-01-15,13:08:18,91.99,8.23,30.2,4.3,mb,USGS
2005-01-15,13:45:36,92.55,14.51,24.2,4.6,mb,USGS
2005-01-15,13:47:05,105.24,-6.46,58.7,6.0,mwc,USGS
2005-01-15,15:36:06,92.22,14.47,26.8,4.4,mb,USGS
2005-01-15,16:44:03,95.98,2.71,30.0,4.9,mwc,USGS
2005-01-15,18:27:32,93.48,8.95,30.0,4.3,mb,USGS
2005-01-15,18:36:22,93.23,8.78,30.0,4.7,mb,USGS
2005-01-15,21:25:58,92.37,14.6,30.0,4.8,mb,USGS
2005-01-15,22:39:10,95.11,4.57,30.0,4.3,mb,USGS
2005-01-16,00:08:52,93.64,9.0,29.9,4.3,mb,USGS
2005-01-16,00:15:48,95.25,2.47,30.0,4.4,mb,USGS
2005-01-16,00:49:08,94.41,4.03,30.0,3.9,mb,USGS
2005-01-16,00:54:26,98.64,0.13,50.1,4.1,mb,USGS
2005-01-16,01:36:41,92.1,12.92,23.2,4.3,mb,USGS
2005-01-16,02:11:32,92.86,7.6,30.0,4.3,mb,USGS
2005-01-16,02:56:23,92.16,13.02,30.0,4.3,mb,USGS
2005-01-16,03:00:27,94.04,4.98,30.0,4.2,mb,USGS
2005-01-16,03:13:21,120.47,13.62,60.4,4.6,mb,USGS
2005-01-16,04:20:46,94.76,5.24,30.0,4.3,mb,USGS
2005-01-16,04:57:30,93.9,4.87,41.1,4.3,mb,USGS
2005-01-16,05:03:23,93.85,15.23,30.0,3.8,mb,USGS
2005-01-16,07:18:24,93.73,9.78,30.0,4.3,mb,USGS
2005-01-16,07:28:03,92.08,10.74,15.8,4.3,mb,USGS
2005-01-16,09:25:59,93.63,8.35,30.0,4.4,mb,USGS
2005-01-16,09:30:53,119.0,14.52,10.0,4.3,mb,USGS
2005-01-16,09:43:39,94.19,5.25,30.0,4.3,mb,USGS
2005-01-16,10:19:18,94.86,3.58,30.0,4.3,mb,USGS
2005-01-16,11:07:26,92.59,14.56,20.8,4.6,mb,USGS
2005-01-16,11:32:01,93.68,8.6,27.3,4.4,mb,USGS
2005-01-16,11:32:30,92.79,14.79,30.0,4.3,mb,USGS
2005-01-16,12:52:04,93.39,5.32,22.8,4.7,mb,USGS
2005-01-16,13:24:19,93.16,12.93,30.0,4.2,mb,USGS
2005-01-16,13:27:56,95.61,2.78,25.6,4.4,mb,USGS
2005-01-16,13:53:12,93.61,8.08,30.0,4.0,mb,USGS
2005-01-16,13:56:07,93.49,8.46,30.0,4.0,mb,USGS
2005-01-16,14:50:45,94.84,4.51,30.0,4.3,mb,USGS
2005-01-16,14:56:52,92.22,10.8,30.0,4.4,mb,USGS
