Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2002-11-19,22:58:40,-144.39,63.36,1.0,3.5,ml,USGS
2002-11-20,01:50:49,-143.93,63.04,2.0,3.0,ml,USGS
2002-11-20,13:48:42,-143.45,62.83,5.3,3.8,ml,USGS
2002-11-20,16:05:59,-143.69,62.88,9.3,3.1,ml,USGS
2002-11-20,16:28:50,-143.26,62.73,1.1,3.3,ml,USGS
2002-11-20,18:00:21,-145.13,63.22,8.1,3.5,ml,USGS
2002-11-20,19:11:57,-144.49,63.07,0.3,3.2,ml,USGS
2002-11-21,02:50:58,-142.48,62.3,1.0,3.2,ml,USGS
2002-11-21,11:30:19,-144.13,63.0,3.0,3.2,ml,USGS
2002-11-21,13:29:53,-144.15,63.0,2.7,3.2,ml,USGS
2002-11-22,00:43:03,-146.03,63.45,2.3,3.5,ml,USGS
2002-11-22,02:55:30,-145.25,63.25,5.4,3.6,ml,USGS
2002-11-22,07:23:59,-147.07,63.51,0.5,3.1,ml,USGS
2002-11-22,10:15:27,-147.7,63.56,6.7,3.7,ml,USGS
2002-11-22,11:18:51,-143.56,62.82,1.7,3.2,ml,USGS
2002-11-22,11:51:31,-147.74,63.54,10.1,3.2,ml,USGS
2002-11-22,17:05:32,-147.09,63.5,3.0,3.4,ml,USGS
2002-11-23,02:12:22,-146.9,61.31,19.8,3.2,ml,USGS
2002-11-23,06:42:13,-145.99,63.47,1.0,3.0,ml,USGS
2002-11-23,08:15:09,-143.48,62.83,6.6,3.0,ml,USGS
2002-11-23,11:37:49,-143.46,62.83,6.1,3.7,ml,USGS
2002-11-23,20:11:24,-147.42,63.57,1.0,3.1,ml,USGS
2002-11-23,22:08:36,-148.25,63.43,11.9,3.4,ml,USGS
2002-11-23,23:45:15,-146.09,63.52,1.0,3.3,ml,USGS
2002-11-24,13:29:56,-144.22,63.04,0.5,3.5,ml,USGS
2002-11-24,13:31:12,-144.47,63.14,1.0,3.1,ml,USGS
2002-11-25,02:46:28,-145.23,63.24,4.5,3.1,ml,USGS
2002-11-25,17:37:35,-144.2,63.06,2.7,3.1,ml,USGS
2002-11-25,18:14:31,-143.73,62.93,6.3,3.3,ml,USGS
2002-11-26,07:23:20,-146.09,63.44,1.0,3.0,ml,USGS
2002-11-26,11:02:31,-144.44,63.12,2.8,3.0,ml,USGS
2002-11-26,16:06:18,-145.42,63.25,4.6,4.3,mw,USGS
2002-11-26,17:28:17,-144.36,63.11,0.1,3.2,ml,USGS
2002-11-26,18:24:41,-145.25,63.24,5.6,3.2,ml,USGS
2002-11-27,05:20:39,-143.33,62.8,4.6,4.1,mw,USGS
2002-11-27,11:11:09,-142.86,62.56,2.9,3.3,ml,USGS
2002-11-27,11:37:35,-142.81,62.55,1.0,4.2,mw,USGS
2002-11-27,13:45:06,-146.67,63.53,1.0,3.4,ml,USGS
2002-11-27,14:12:12,-142.68,62.28,5.1,3.0,ml,USGS
2002-11-27,17:51:58,-146.14,63.43,1.0,3.0,ml,USGS
2002-11-27,19:32:30,-146.28,61.36,37.7,3.4,ml,USGS
2002-11-28,03:00:36,-143.48,62.69,5.9,3.2,ml,USGS
2002-11-28,08:57:31,-145.32,63.3,4.4,3.2,ml,USGS
2002-11-28,09:03:44,-147.08,63.54,2.3,3.3,ml,USGS
2002-11-28,18:58:06,-148.31,63.47,8.4,3.2,ml,USGS
2002-11-29,03:32:17,-150.81,61.85,52.3,3.7,mb,USGS
2002-11-29,03:59:44,-145.25,63.25,5.6,3.2,ml,USGS
2002-11-29,08:24:23,-145.24,63.26,4.2,3.6,ml,USGS
2002-11-29,08:26:02,-145.39,63.31,2.0,3.5,ml,USGS
2002-11-29,08:38:15,-145.25,63.24,0.1,3.2,ml,USGS
2002-11-29,09:11:14,-144.21,63.02,3.2,3.6,ml,USGS
2002-11-29,14:58:26,-147.37,63.5,5.2,3.3,ml,USGS
2002-11-29,17:47:44,-147.42,63.57,7.6,3.2,ml,USGS
2002-11-29,21:08:41,-147.1,63.49,1.0,3.1,ml,USGS
2002-11-30,09:33:53,-147.62,63.53,0.6,3.6,ml,USGS
2002-11-30,10:49:16,-150.46,61.66,44.7,3.6,ml,USGS
2002-11-30,16:36:47,-147.76,63.58,8.4,3.0,ml,USGS
2002-11-30,19:24:31,-146.65,63.54,2.0,3.2,ml,USGS
2002-11-30,23:20:59,-144.06,63.0,1.8,3.0,ml,USGS
2002-12-01,07:17:56,-145.39,63.3,5.6,5.2,mw,USGS
2002-12-01,09:38:48,-145.4,63.3,4.3,3.4,ml,USGS
2002-12-01,14:39:10,-146.11,63.44,1.0,3.0,ml,USGS
2002-12-01,17:59:00,-147.11,63.5,6.3,3.3,ml,USGS
2002-12-02,23:05:27,-147.8,63.49,2.9,3.1,ml,USGS
2002-12-02,23:52:21,-142.48,62.33,18.9,3.3,ml,USGS
2002-12-03,04:53:35,-142.76,62.46,1.0,3.1,ml,USGS
2002-12-03,13:57:38,-147.23,63.53,2.4,3.2,ml,USGS
2002-12-03,17:22:36,-145.25,63.25,4.4,3.1,ml,USGS
