Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2011-03-12,00:44:27,144.39,38.24,35.0,4.3,mb,USGS
2011-03-12,00:45:09,141.77,36.11,20.0,5.5,mb,USGS
2011-03-12,00:51:21,144.32,38.09,35.0,4.1,mb,USGS
2011-03-12,00:53:50,144.44,37.78,44.3,4.1,mb,USGS
2011-03-12,00:55:08,142.66,37.97,46.3,4.1,mb,USGS
2011-03-12,00:56:57,142.92,38.83,38.8,4.2,mb,USGS
2011-03-12,00:57:26,141.92,35.89,11.7,4.3,mb,USGS
2011-03-12,00:59:44,144.78,37.72,36.6,4.4,mb,USGS
2011-03-12,01:02:34,141.07,35.61,21.8,4.7,mb,USGS
2011-03-12,01:03:58,141.39,37.82,30.1,5.0,mb,USGS
2011-03-12,01:07:47,141.4,36.88,23.6,4.4,mb,USGS
2011-03-12,01:10:53,142.43,37.48,22.4,4.5,mb,USGS
2011-03-12,01:12:14,140.56,37.07,37.7,4.8,mb,USGS
2011-03-12,01:13:55,141.28,37.4,25.3,4.7,mb,USGS
2011-03-12,01:17:00,142.68,38.05,20.8,5.4,mb,USGS
2011-03-12,01:24:08,142.27,37.74,26.7,4.7,mb,USGS
2011-03-12,01:24:30,143.14,21.63,304.6,4.5,mb,USGS
2011-03-12,01:25:01,141.66,36.34,13.0,5.0,mb,USGS
2011-03-12,01:28:31,143.19,39.8,18.4,4.7,mb,USGS
2011-03-12,01:29:20,143.59,36.98,35.0,4.6,mb,USGS
2011-03-12,01:30:33,142.05,36.7,26.3,4.5,mb,USGS
2011-03-12,01:33:39,142.87,38.12,12.5,4.6,mb,USGS
2011-03-12,01:34:09,142.83,38.75,22.3,5.8,mwc,USGS
2011-03-12,01:35:29,142.94,39.16,34.9,5.3,mb,USGS
2011-03-12,01:36:24,142.3,36.53,20.5,5.2,mb,USGS
2011-03-12,01:42:39,143.62,39.24,8.0,4.7,mb,USGS
2011-03-12,01:43:19,141.56,36.33,28.4,5.1,mb,USGS
2011-03-12,01:46:09,144.37,37.26,35.0,4.6,mb,USGS
2011-03-12,01:46:20,141.75,37.33,32.2,5.5,mb,USGS
2011-03-12,01:47:15,142.65,37.59,20.0,6.5,mww,USGS
2011-03-12,01:52:39,143.09,38.66,17.6,4.9,mb,USGS
2011-03-12,01:56:18,142.0,36.64,30.0,4.7,mb,USGS
2011-03-12,01:58:37,142.79,37.42,16.9,4.5,mb,USGS
2011-03-12,01:58:55,141.62,36.24,29.7,4.6,mb,USGS
2011-03-12,01:59:43,142.8,37.48,26.9,5.2,mb,USGS
2011-03-12,02:04:54,141.6,36.53,30.5,4.7,mb,USGS
2011-03-12,02:06:24,142.34,36.67,5.9,4.6,mb,USGS
2011-03-12,02:07:18,143.18,37.81,9.9,4.9,mb,USGS
2011-03-12,02:11:36,141.83,36.6,35.0,4.2,mb,USGS
2011-03-12,02:13:49,143.8,37.58,15.0,4.9,mb,USGS
2011-03-12,02:14:41,143.04,39.37,28.8,4.9,mb,USGS
2011-03-12,02:17:33,144.03,37.7,9.3,4.8,mb,USGS
2011-03-12,02:21:14,143.09,39.2,37.3,4.3,mb,USGS
2011-03-12,02:21:57,143.75,37.28,11.2,4.6,mb,USGS
2011-03-12,02:23:52,143.53,39.34,12.2,4.5,mb,USGS
2011-03-12,02:25:01,141.88,36.63,17.4,4.4,mb,USGS
2011-03-12,02:27:42,144.28,37.83,35.0,4.3,mb,USGS
2011-03-12,02:27:47,144.47,37.82,17.5,4.8,mb,USGS
2011-03-12,02:30:02,142.06,38.49,46.2,4.5,mb,USGS
2011-03-12,02:33:08,142.57,37.4,36.9,4.6,mb,USGS
2011-03-12,02:34:05,141.43,36.67,26.9,5.2,mb,USGS
2011-03-12,02:37:29,142.72,40.13,18.1,5.0,mb,USGS
2011-03-12,02:43:10,142.3,39.1,24.6,5.0,mb,USGS
2011-03-12,02:46:47,144.02,37.66,23.7,4.4,mb,USGS
2011-03-12,02:47:33,143.61,37.6,14.6,5.9,mwc,USGS
2011-03-12,02:51:47,144.22,37.72,22.2,5.0,mb,USGS
2011-03-12,02:52:36,141.02,37.2,36.2,4.9,mb,USGS
2011-03-12,02:56:25,141.11,37.25,39.1,4.6,mb,USGS
2011-03-12,02:57:12,143.65,37.58,26.6,4.5,mb,USGS
2011-03-12,02:57:34,143.73,37.45,35.0,4.6,mb,USGS
2011-03-12,02:59:18,144.4,37.66,27.6,4.9,mb,USGS
2011-03-12,03:01:47,142.6,39.55,19.9,5.8,mb,USGS
2011-03-12,03:06:25,142.82,39.13,33.3,4.9,mb,USGS
2011-03-12,03:06:46,142.21,36.48,35.0,4.5,mb,USGS
2011-03-12,03:10:51,143.92,39.68,35.0,4.4,mb,USGS
2011-03-12,03:11:57,141.34,35.95,16.7,5.9,mwc,USGS
2011-03-12,03:16:27,143.24,39.01,24.6,4.6,mb,USGS
2011-03-12,03:19:29,142.06,36.13,21.0,4.4,mb,USGS
2011-03-12,03:20:18,142.08,35.96,12.3,4.4,mb,USGS
2011-03-12,03:21:40,144.02,37.77,9.2,4.8,mb,USGS
2011-03-12,03:24:42,142.11,36.16,37.9,4.9,mb,USGS
2011-03-12,03:25:15,142.73,37.37,35.0,4.7,mb,USGS
2011-03-12,03:28:46,142.11,36.02,18.0,4.6,mb,USGS
2011-03-12,03:29:27,144.62,37.89,24.9,5.3,mb,USGS
2011-03-12,03:34:43,140.95,35.22,13.6,5.3,mb,USGS
2011-03-12,03:37:45,142.79,37.34,27.1,4.7,mb,USGS
2011-03-12,03:38:30,144.31,36.51,20.1,4.6,mb,USGS
2011-03-12,03:41:15,143.65,39.9,17.4,4.6,mb,USGS
2011-03-12,03:46:24,143.18,38.54,35.0,4.4,mb,USGS
2011-03-12,03:47:46,141.74,36.76,3.4,4.2,mb,USGS
2011-03-12,03:50:17,142.63,37.37,36.2,4.6,mb,USGS
2011-03-12,03:52:56,142.62,37.37,17.9,4.9,mb,USGS
2011-03-12,03:54:44,141.23,35.79,8.8,5.0,mb,USGS
2011-03-12,03:57:40,142.67,38.14,35.0,4.5,mb,USGS
2011-03-12,03:59:04,144.81,38.14,19.4,4.6,mb,USGS
2011-03-12,04:01:48,142.38,36.4,17.8,4.5,mb,USGS
2011-03-12,04:04:06,142.42,36.48,27.7,4.6,mb,USGS
2011-03-12,04:06:10,141.78,38.86,38.2,5.2,mb,USGS
2011-03-12,04:09:32,144.31,36.56,27.9,4.8,mb,USGS
2011-03-12,04:12:36,161.29,52.27,35.0,4.5,mb,USGS
2011-03-12,04:20:11,143.67,37.97,35.0,4.4,mb,USGS
2011-03-12,04:21:18,143.93,37.67,18.8,4.7,mb,USGS
2011-03-12,04:24:25,141.45,35.84,28.2,4.4,mb,USGS
2011-03-12,04:28:57,141.92,36.61,39.0,4.4,mb,USGS
2011-03-12,04:34:04,143.4,39.32,34.4,4.5,mb,USGS
2011-03-12,04:35:57,141.76,36.35,25.6,4.4,mb,USGS
2011-03-12,04:37:20,141.05,36.2,23.6,4.7,mb,USGS
2011-03-12,04:43:00,141.38,35.88,11.4,4.9,mb,USGS
2011-03-12,04:46:47,141.86,36.99,20.0,4.3,mb,USGS
2011-03-12,04:47:18,141.34,35.9,31.1,5.1,mb,USGS
2011-03-12,04:52:57,143.2,40.08,25.5,5.7,mwc,USGS
2011-03-12,04:58:54,160.68,52.98,51.5,4.7,mb,USGS
2011-03-12,05:01:30,142.46,38.03,22.9,4.8,mb,USGS
2011-03-12,05:03:25,141.26,36.0,54.9,4.7,mb,USGS
2011-03-12,05:05:17,144.47,37.13,13.5,4.6,mb,USGS
2011-03-12,05:14:43,144.09,37.63,10.0,4.6,mb,USGS
2011-03-12,05:14:53,140.35,36.82,49.8,4.9,mb,USGS
2011-03-12,05:21:38,142.48,37.07,35.9,4.7,mb,USGS
2011-03-12,05:24:31,141.14,35.16,21.3,4.5,mb,USGS
2011-03-12,05:27:09,142.68,38.83,23.5,4.5,mb,USGS
2011-03-12,05:28:37,144.25,38.93,55.0,4.2,mb,USGS
2011-03-12,05:29:06,143.33,36.73,14.4,4.6,mb,USGS
2011-03-12,05:29:39,142.41,37.81,35.0,4.1,mb,USGS
2011-03-12,05:30:52,143.94,38.09,20.6,4.8,mb,USGS
2011-03-12,05:31:43,142.3,38.38,35.0,4.5,mb,USGS
2011-03-12,05:33:13,142.52,38.23,35.0,4.7,mb,USGS
2011-03-12,05:40:05,141.78,36.16,13.4,4.8,mb,USGS
2011-03-12,05:41:10,143.0,37.16,35.0,4.5,mb,USGS
2011-03-12,05:42:45,144.33,37.93,22.2,4.3,mb,USGS
2011-03-12,05:45:23,140.7,37.48,35.0,4.3,mb,USGS
2011-03-12,05:47:02,144.58,37.53,49.1,4.4,mb,USGS
2011-03-12,05:53:27,141.64,36.67,35.0,4.6,mb,USGS
2011-03-12,05:55:12,138.47,37.06,3.8,4.5,mb,USGS
2011-03-12,05:56:21,144.56,39.55,35.0,4.4,mb,USGS
2011-03-12,05:58:55,143.91,37.73,16.6,5.1,mb,USGS
2011-03-12,06:00:25,141.73,36.37,30.7,5.1,mb,USGS
2011-03-12,06:02:48,142.43,37.36,59.1,4.6,mb,USGS
2011-03-12,06:04:45,144.17,36.86,35.0,4.3,mb,USGS
2011-03-12,06:06:45,143.16,37.21,53.5,4.4,mb,USGS
2011-03-12,06:08:56,141.91,36.24,35.0,4.5,mb,USGS
2011-03-12,06:10:17,143.81,37.09,6.9,5.1,mb,USGS
2011-03-12,06:10:45,143.8,38.49,20.1,5.4,mwc,USGS
2011-03-12,06:18:44,142.33,39.17,53.7,5.5,mwc,USGS
2011-03-12,06:23:16,142.77,39.52,52.0,4.8,mb,USGS
2011-03-12,06:25:06,142.36,37.45,63.7,4.2,mb,USGS
2011-03-12,06:27:56,141.9,35.97,30.0,4.5,mb,USGS
2011-03-12,06:29:12,142.32,39.2,57.5,4.8,mb,USGS
2011-03-12,06:33:35,143.13,37.95,32.0,4.4,mb,USGS
2011-03-12,06:35:59,143.45,39.6,28.3,5.0,mb,USGS
2011-03-12,06:39:24,142.82,37.57,30.8,4.9,mb,USGS
2011-03-12,06:40:42,144.83,37.8,35.3,4.7,mb,USGS
2011-03-12,06:40:51,144.98,37.79,15.7,4.9,mb,USGS
2011-03-12,06:44:03,140.77,36.61,54.9,4.7,mb,USGS
2011-03-12,06:49:12,142.54,38.66,31.9,4.8,mb,USGS
2011-03-12,06:53:49,144.61,37.74,21.3,4.5,mb,USGS
2011-03-12,06:55:40,144.24,37.15,41.7,4.6,mb,USGS
2011-03-12,06:57:24,143.93,37.7,15.0,4.7,mb,USGS
2011-03-12,06:59:54,142.36,36.49,32.8,4.6,mb,USGS
2011-03-12,07:02:19,143.52,36.79,24.9,4.7,mb,USGS
2011-03-12,07:04:18,141.7,36.32,35.0,4.5,mb,USGS
2011-03-12,07:07:32,142.12,38.35,41.6,4.9,mb,USGS
2011-03-12,07:12:17,142.91,38.04,41.3,4.7,mb,USGS
2011-03-12,07:13:21,142.49,37.23,35.0,4.5,mb,USGS
2011-03-12,07:13:37,142.01,37.42,47.2,5.0,mb,USGS
2011-03-12,07:16:26,141.25,35.72,45.5,4.7,mb,USGS
2011-03-12,07:17:45,143.54,37.21,19.1,4.8,mb,USGS
2011-03-12,07:18:40,143.56,39.49,24.8,4.7,mb,USGS
2011-03-12,07:18:55,144.68,39.0,29.6,5.1,mb,USGS
2011-03-12,07:20:58,141.33,35.96,24.0,4.9,mb,USGS
2011-03-12,07:22:21,143.89,37.33,14.4,4.8,mb,USGS
2011-03-12,07:23:53,144.81,38.57,11.4,4.9,mb,USGS
2011-03-12,07:24:57,143.49,37.18,30.8,4.9,mb,USGS
2011-03-12,07:27:46,144.22,37.21,50.9,4.5,mb,USGS
2011-03-12,07:29:43,143.81,39.62,42.6,4.5,mb,USGS
2011-03-12,07:30:19,141.31,35.88,46.9,4.6,mb,USGS
2011-03-12,07:32:06,144.46,38.67,38.9,4.7,mb,USGS
2011-03-12,07:35:39,142.57,37.38,38.8,5.0,mb,USGS
2011-03-12,07:36:58,141.56,36.89,54.5,5.1,mb,USGS
2011-03-12,07:38:04,144.35,38.7,27.1,4.9,mb,USGS
2011-03-12,07:42:03,144.31,38.73,14.4,4.8,mb,USGS
2011-03-12,07:46:38,143.75,37.79,7.4,4.7,mb,USGS
2011-03-12,07:51:12,143.79,39.24,42.3,4.7,mb,USGS
2011-03-12,07:53:46,141.81,37.71,35.0,4.4,mb,USGS
2011-03-12,07:54:09,141.45,35.9,37.3,5.1,mb,USGS
2011-03-12,07:56:42,143.56,37.94,31.4,4.9,mb,USGS
2011-03-12,07:58:01,142.63,39.03,35.0,4.1,mb,USGS
2011-03-12,08:02:57,144.54,37.6,35.0,4.1,mb,USGS
2011-03-12,08:03:54,143.12,37.8,35.0,4.4,mb,USGS
2011-03-12,08:04:20,143.81,37.26,50.2,4.4,mb,USGS
2011-03-12,08:07:28,142.19,36.24,35.0,4.4,mb,USGS
2011-03-12,08:10:05,141.7,37.22,35.0,4.2,mb,USGS
2011-03-12,08:11:21,142.39,37.03,36.9,4.5,mb,USGS
2011-03-12,08:12:31,141.35,35.29,35.0,4.2,mb,USGS
2011-03-12,08:13:42,142.94,39.29,40.5,4.8,mb,USGS
2011-03-12,08:16:19,142.95,37.83,47.1,4.7,mb,USGS
2011-03-12,08:19:29,143.13,37.86,26.9,4.6,mb,USGS
2011-03-12,08:22:03,141.72,36.23,11.7,4.6,mb,USGS
2011-03-12,08:23:59,142.37,37.64,50.2,4.6,mb,USGS
2011-03-12,08:30:23,142.7,38.2,47.8,4.9,mb,USGS
2011-03-12,08:38:05,141.68,38.44,44.8,4.8,mb,USGS
2011-03-12,08:42:10,141.59,35.61,21.6,4.9,mb,USGS
2011-03-12,08:43:30,142.9,39.98,43.6,4.7,mb,USGS
2011-03-12,08:44:55,142.72,39.33,53.5,4.9,mb,USGS
2011-03-12,08:47:30,141.82,36.34,20.3,4.7,mb,USGS
2011-03-12,08:47:51,141.01,36.66,35.0,4.6,mb,USGS
2011-03-12,08:52:47,143.62,37.18,23.3,5.0,mb,USGS
2011-03-12,08:55:43,141.92,36.14,16.5,4.7,mb,USGS
2011-03-12,08:58:24,143.48,37.1,37.1,4.6,mb,USGS
2011-03-12,08:59:59,143.57,37.32,24.1,5.2,mb,USGS
2011-03-12,09:02:51,142.68,39.64,35.0,4.5,mb,USGS
2011-03-12,09:05:32,144.3,38.27,35.0,4.7,mb,USGS
2011-03-12,09:10:26,144.13,36.86,35.0,4.6,mb,USGS
2011-03-12,09:12:08,143.58,37.54,35.0,4.4,mb,USGS
2011-03-12,09:13:16,143.56,39.94,35.0,4.7,mb,USGS
2011-03-12,09:14:58,143.93,38.19,35.0,4.5,mb,USGS
2011-03-12,09:17:20,144.16,37.71,35.0,4.5,mb,USGS
2011-03-12,09:18:53,143.47,37.09,10.0,5.2,mwc,USGS
2011-03-12,09:22:07,142.22,36.52,30.9,4.6,mb,USGS
2011-03-12,09:27:13,143.7,37.38,35.0,5.0,mb,USGS
2011-03-12,09:30:43,143.76,37.39,35.0,4.5,mb,USGS
2011-03-12,09:32:37,143.8,37.31,35.0,4.0,mb,USGS
2011-03-12,09:33:18,143.57,37.02,18.4,4.3,mb,USGS
2011-03-12,09:35:02,141.08,35.43,30.8,4.3,mb,USGS
2011-03-12,09:37:38,142.75,38.49,35.0,4.6,mb,USGS
2011-03-12,09:38:55,143.01,40.19,35.0,4.4,mb,USGS
2011-03-12,09:40:15,142.43,38.97,53.5,4.8,mb,USGS
2011-03-12,09:40:44,142.81,38.86,32.5,5.2,mwc,USGS
2011-03-12,09:47:59,142.29,38.16,41.9,4.8,mb,USGS
2011-03-12,09:55:05,141.25,37.23,70.4,4.4,mb,USGS
2011-03-12,10:00:27,141.77,35.94,35.0,5.0,mb,USGS
2011-03-12,10:06:09,143.53,37.17,10.8,4.9,mb,USGS
2011-03-12,10:12:41,142.44,36.89,35.0,4.3,mb,USGS
2011-03-12,10:15:49,142.48,37.11,35.0,4.4,mb,USGS
2011-03-12,10:17:29,142.72,37.9,35.0,4.4,mb,USGS
2011-03-12,10:19:56,143.75,37.21,18.4,4.6,mb,USGS
2011-03-12,10:20:21,143.47,37.15,22.3,5.3,mwc,USGS
2011-03-12,10:29:09,143.26,37.27,35.0,4.5,mb,USGS
2011-03-12,10:30:04,143.46,37.19,35.0,4.3,mb,USGS
2011-03-12,10:34:47,144.45,37.5,26.9,5.2,mwc,USGS
2011-03-12,10:39:12,141.76,36.7,35.0,5.0,mb,USGS
2011-03-12,10:40:33,141.76,35.74,35.0,4.6,mb,USGS
2011-03-12,10:42:18,143.07,39.73,38.6,4.6,mb,USGS
2011-03-12,10:49:24,143.18,37.46,32.8,4.7,mb,USGS
2011-03-12,10:51:59,143.9,37.34,20.9,4.4,mb,USGS
2011-03-12,10:53:30,142.28,39.05,27.0,5.7,mwb,USGS
2011-03-12,10:58:18,143.28,37.3,35.0,4.6,mb,USGS
2011-03-12,11:04:57,143.89,37.53,21.4,4.9,mb,USGS
2011-03-12,11:05:06,143.12,39.46,52.7,4.0,mb,USGS
2011-03-12,11:09:19,143.68,37.19,35.0,4.5,mb,USGS
2011-03-12,11:10:25,142.91,36.9,35.0,4.3,mb,USGS
2011-03-12,11:20:16,142.43,38.72,27.9,4.9,mb,USGS
2011-03-12,11:31:28,142.02,37.72,35.7,4.5,mb,USGS
2011-03-12,11:34:49,141.54,34.42,17.1,4.3,mb,USGS
2011-03-12,11:38:01,143.28,38.23,44.8,4.5,mb,USGS
2011-03-12,11:39:06,142.74,37.64,30.7,4.8,mb,USGS
2011-03-12,11:44:58,143.56,36.51,35.0,4.4,mb,USGS
2011-03-12,11:45:59,141.68,35.74,10.0,5.3,mwc,USGS
2011-03-12,11:52:56,143.26,37.36,13.6,4.5,mb,USGS
2011-03-12,11:58:40,143.33,39.59,17.8,4.5,mb,USGS
2011-03-12,11:59:27,144.4,38.69,38.6,4.8,mb,USGS
2011-03-12,12:01:23,141.15,36.01,35.0,4.7,mb,USGS
2011-03-12,12:04:08,141.29,37.37,46.4,4.2,mb,USGS
2011-03-12,12:05:55,143.86,36.97,35.0,4.4,mb,USGS
2011-03-12,12:06:21,142.67,37.11,37.5,4.4,mb,USGS
2011-03-12,12:06:57,142.02,40.04,28.5,4.9,mb,USGS
2011-03-12,12:12:26,141.99,37.23,39.2,4.6,mb,USGS
2011-03-12,12:13:50,142.55,36.48,35.0,4.7,mb,USGS
2011-03-12,12:15:30,142.61,39.64,32.5,4.9,mb,USGS
2011-03-12,12:17:23,142.35,37.24,6.9,4.9,mb,USGS
2011-03-12,12:17:54,143.66,36.65,35.0,4.7,mb,USGS
2011-03-12,12:18:46,141.73,37.14,35.0,4.8,mb,USGS
2011-03-12,12:22:59,144.59,36.97,35.0,4.3,mb,USGS
2011-03-12,12:24:29,141.83,36.42,35.0,4.2,mb,USGS
2011-03-12,12:27:14,144.47,39.65,7.4,4.9,mb,USGS
2011-03-12,12:35:44,143.39,36.95,10.0,4.3,mb,USGS
2011-03-12,12:43:08,143.68,36.57,35.0,4.8,mb,USGS
2011-03-12,12:50:29,143.83,37.75,35.0,5.1,mb,USGS
2011-03-12,12:51:55,143.23,39.18,30.2,4.6,mb,USGS
2011-03-12,12:53:52,143.51,37.73,34.1,5.9,mwc,USGS
2011-03-12,13:01:15,143.74,37.46,35.0,4.0,mb,USGS
2011-03-12,13:09:42,143.45,37.54,35.0,4.4,mb,USGS
2011-03-12,13:11:02,136.62,33.01,10.0,4.8,mb,USGS
2011-03-12,13:14:29,140.87,35.75,45.7,4.8,mb,USGS
2011-03-12,13:15:41,141.16,37.25,38.0,6.1,mww,USGS
2011-03-12,13:23:01,141.38,35.47,35.0,4.4,mb,USGS
2011-03-12,13:23:53,141.94,36.2,28.5,5.2,mb,USGS
2011-03-12,13:26:57,142.37,39.43,35.0,5.3,mb,USGS
2011-03-12,13:29:27,143.25,38.56,35.0,4.2,mb,USGS
2011-03-12,13:29:52,142.07,36.08,35.0,4.8,mb,USGS
2011-03-12,13:30:18,143.52,37.72,35.0,4.9,mb,USGS
2011-03-12,13:35:05,142.14,36.5,35.0,4.0,mb,USGS
2011-03-12,13:36:29,143.53,37.38,35.0,4.3,mb,USGS
2011-03-12,13:40:57,141.17,35.7,35.2,4.9,mb,USGS
2011-03-12,13:49:02,141.0,35.29,35.0,4.6,mb,USGS
2011-03-12,13:51:16,141.76,36.92,52.3,4.2,mb,USGS
2011-03-12,13:53:30,142.34,36.89,44.6,4.5,mb,USGS
2011-03-12,13:57:12,141.8,36.34,35.0,5.2,mb,USGS
2011-03-12,14:03:31,142.55,38.79,35.0,5.6,mwc,USGS
2011-03-12,14:08:46,143.6,37.75,35.0,4.4,mb,USGS
2011-03-12,14:08:59,143.35,37.67,35.0,4.4,mb,USGS
2011-03-12,14:10:20,142.6,36.24,35.0,4.2,mb,USGS
2011-03-12,14:14:56,140.67,35.72,35.0,4.9,mb,USGS
2011-03-12,14:17:03,141.15,36.18,26.3,4.5,mb,USGS
2011-03-12,14:21:54,142.69,39.39,49.5,4.6,mb,USGS
2011-03-12,14:25:13,144.65,38.97,35.0,4.6,mb,USGS
2011-03-12,14:30:37,144.3,40.01,35.0,4.0,mb,USGS
2011-03-12,14:35:01,141.66,35.78,35.0,5.4,mwc,USGS
2011-03-12,14:43:10,142.4,39.47,35.0,5.8,mwc,USGS
2011-03-12,14:53:21,143.79,37.6,35.0,4.9,mb,USGS
2011-03-12,14:56:40,142.2,39.39,35.0,4.8,mb,USGS
2011-03-12,15:03:32,143.55,39.88,26.2,4.3,mb,USGS
2011-03-12,15:09:18,143.89,38.17,41.1,4.1,mb,USGS
2011-03-12,15:10:47,141.8,36.67,35.0,4.1,mb,USGS
2011-03-12,15:13:55,142.81,37.69,35.0,4.7,mb,USGS
2011-03-12,15:17:49,144.34,38.43,35.0,4.3,mb,USGS
2011-03-12,15:24:33,142.27,38.3,35.0,4.1,mb,USGS
2011-03-12,15:26:00,144.28,37.91,35.0,4.6,mb,USGS
2011-03-12,15:34:27,144.73,39.38,35.0,4.6,mb,USGS
2011-03-12,15:38:57,142.73,38.33,41.4,4.7,mb,USGS
2011-03-12,15:43:19,142.55,37.24,35.0,4.3,mb,USGS
2011-03-12,15:44:35,142.32,36.82,35.0,4.3,mb,USGS
2011-03-12,15:52:41,142.75,36.98,35.0,4.0,mb,USGS
2011-03-12,15:55:19,141.61,36.43,43.1,4.8,mb,USGS
2011-03-12,15:58:32,142.97,38.06,17.1,4.5,mb,USGS
2011-03-12,16:03:56,142.11,37.04,35.0,4.8,mb,USGS
2011-03-12,16:07:37,142.68,38.96,35.0,4.7,mb,USGS
2011-03-12,16:12:01,143.68,37.57,35.0,4.3,mb,USGS
2011-03-12,16:13:45,140.84,35.61,35.0,4.1,mb,USGS
2011-03-12,16:14:15,143.75,38.98,35.0,4.6,mb,USGS
2011-03-12,16:19:05,143.9,38.35,35.0,4.7,mb,USGS
2011-03-12,16:22:09,144.75,37.91,7.7,5.1,mwc,USGS
2011-03-12,16:33:45,143.94,38.95,35.0,4.4,mb,USGS
2011-03-12,16:36:41,143.84,38.07,35.0,4.9,mb,USGS
2011-03-12,16:38:45,144.2,37.94,35.0,4.9,mb,USGS
2011-03-12,16:44:46,143.81,37.6,35.0,4.2,mb,USGS
2011-03-12,16:48:11,142.06,37.6,18.8,4.7,mb,USGS
2011-03-12,16:49:14,143.6,37.62,35.0,4.4,mb,USGS
2011-03-12,16:55:41,143.77,37.98,35.0,4.8,mb,USGS
2011-03-12,16:59:19,141.61,37.34,35.0,4.4,mb,USGS
2011-03-12,17:01:19,143.35,37.72,16.4,5.1,mb,USGS
2011-03-12,17:04:31,142.21,38.66,47.2,4.8,mb,USGS
2011-03-12,17:06:23,143.98,37.99,35.0,4.6,mb,USGS
2011-03-12,17:08:47,142.88,37.0,35.0,4.5,mb,USGS
2011-03-12,17:10:32,142.79,38.03,28.3,4.7,mb,USGS
2011-03-12,17:11:05,143.94,38.0,9.9,5.2,mb,USGS
2011-03-12,17:16:23,143.48,37.69,24.4,4.6,mb,USGS
2011-03-12,17:19:23,142.48,36.52,10.0,5.8,mwb,USGS
2011-03-12,17:24:02,143.39,37.33,35.0,4.4,mb,USGS
2011-03-12,17:35:21,141.22,36.47,27.4,4.4,mb,USGS
2011-03-12,17:38:32,144.74,39.04,28.0,4.5,mb,USGS
2011-03-12,17:40:56,142.5,38.72,27.6,4.7,mb,USGS
2011-03-12,17:43:32,142.15,36.31,35.0,4.8,mb,USGS
2011-03-12,17:47:06,143.72,37.42,35.0,4.5,mb,USGS
2011-03-12,17:48:11,143.54,37.25,18.4,4.8,mb,USGS
2011-03-12,17:51:21,143.2,37.77,10.0,4.9,mb,USGS
2011-03-12,17:55:57,143.3,37.76,35.0,4.5,mb,USGS
2011-03-12,17:59:58,143.74,37.48,35.0,4.7,mb,USGS
2011-03-12,18:09:17,141.27,37.33,54.1,4.6,mb,USGS
2011-03-12,18:14:24,141.18,36.56,35.0,4.5,mb,USGS
2011-03-12,18:14:38,144.79,38.53,19.1,4.5,mb,USGS
2011-03-12,18:17:10,141.2,35.41,10.0,4.3,mb,USGS
2011-03-12,18:34:23,144.17,37.43,35.0,4.6,mb,USGS
2011-03-12,18:36:12,144.75,39.34,35.0,4.1,mb,USGS
2011-03-12,18:38:36,143.39,37.7,21.6,4.8,mb,USGS
2011-03-12,18:45:22,144.84,38.52,18.0,4.4,mb,USGS
2011-03-12,18:51:38,141.68,36.57,36.0,4.5,mb,USGS
2011-03-12,18:54:10,141.68,36.57,58.4,4.4,mb,USGS
2011-03-12,18:58:19,142.92,38.77,41.7,4.4,mb,USGS
2011-03-12,19:01:08,142.01,36.64,47.5,4.7,mb,USGS
2011-03-12,19:08:54,143.44,37.67,37.3,4.4,mb,USGS
2011-03-12,19:11:57,142.61,37.71,4.7,5.3,mwc,USGS
2011-03-12,19:17:03,142.44,39.88,89.3,4.7,mb,USGS
2011-03-12,19:22:45,142.2,37.23,17.3,4.9,mb,USGS
2011-03-12,19:27:45,141.86,36.13,10.0,4.5,mb,USGS
2011-03-12,19:32:48,142.83,37.11,35.0,4.8,mb,USGS
2011-03-12,19:35:47,141.93,36.04,10.0,4.4,mb,USGS
2011-03-12,19:38:05,141.4,35.79,14.2,4.8,mb,USGS
2011-03-12,19:43:46,143.21,38.24,27.7,4.7,mb,USGS
2011-03-12,19:48:52,144.43,37.88,35.0,4.3,mb,USGS
2011-03-12,19:55:25,142.41,37.4,7.8,4.5,mb,USGS
2011-03-12,19:59:00,142.83,38.05,15.3,4.8,mb,USGS
2011-03-12,20:00:03,143.56,39.36,35.0,4.6,mb,USGS
2011-03-12,20:08:26,141.75,35.75,36.3,5.0,mb,USGS
2011-03-12,20:09:56,143.99,36.75,35.0,5.1,mwc,USGS
2011-03-12,20:13:55,143.88,38.17,10.0,4.7,mb,USGS
2011-03-12,20:14:32,144.75,38.89,4.2,5.0,mb,USGS
2011-03-12,20:19:43,144.73,39.02,35.0,4.4,mb,USGS
2011-03-12,20:21:39,142.35,37.93,35.0,4.5,mb,USGS
2011-03-12,20:24:15,143.35,38.09,35.0,4.1,mb,USGS
2011-03-12,20:24:51,142.54,36.47,10.0,4.2,mb,USGS
2011-03-12,20:27:32,141.98,37.68,22.1,4.5,mb,USGS
2011-03-12,20:35:07,142.06,36.26,36.6,4.4,mb,USGS
2011-03-12,20:37:15,144.63,38.99,4.9,4.4,mb,USGS
2011-03-12,20:41:27,141.29,37.13,45.1,4.9,mb,USGS
2011-03-12,20:42:41,142.78,35.98,35.0,4.9,mb,USGS
2011-03-12,20:48:47,143.31,39.84,31.8,4.8,mb,USGS
2011-03-12,20:50:01,143.35,39.88,56.6,4.7,mb,USGS
